id,gender,articleType,season,usage,image_path,articleType_confidence
56933,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56933.jpg,0.6747
56934,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56934.jpg,0.5753
56935,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56935.jpg,0.7835
56936,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56936.jpg,0.508
56937,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56937.jpg,0.3307
56938,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56938.jpg,0.3289
56939,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56939.jpg,0.5489
56940,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56940.jpg,0.7051
56941,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56941.jpg,0.7321
56942,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56942.jpg,0.6331
56943,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56943.jpg,0.631
56944,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56944.jpg,0.7268
56945,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56945.jpg,0.7122
56946,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56946.jpg,0.9354
56947,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56947.jpg,0.6954
56948,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56948.jpg,0.5688
56949,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56949.jpg,0.7642
56950,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56950.jpg,0.6777
56951,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56951.jpg,0.4526
56952,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56952.jpg,0.624
56953,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56953.jpg,0.8349
56954,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56954.jpg,0.9352
56955,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56955.jpg,0.7035
56956,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56956.jpg,0.8701
56957,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56957.jpg,0.7746
56958,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56958.jpg,0.4812
56959,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56959.jpg,0.4636
56960,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56960.jpg,0.5325
56961,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56961.jpg,0.3301
56962,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56962.jpg,0.7581
56963,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56963.jpg,0.5887
56964,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56964.jpg,0.8196
56965,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56965.jpg,0.3396
56966,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/56966.jpg,0.4255
56967,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56967.jpg,0.5926
56968,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56968.jpg,0.5265
56969,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56969.jpg,0.4836
56970,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56970.jpg,0.8855
56971,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56971.jpg,0.7565
56972,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56972.jpg,0.575
56973,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56973.jpg,0.9516
56974,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56974.jpg,0.5769
56975,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56975.jpg,0.8683
56976,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56976.jpg,0.6182
56977,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56977.jpg,0.8608
56978,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56978.jpg,0.6854
56979,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56979.jpg,0.4146
56980,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56980.jpg,0.5729
56981,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56981.jpg,0.3742
56982,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56982.jpg,0.6381
56983,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56983.jpg,0.6495
56984,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56984.jpg,0.9225
56985,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56985.jpg,0.5415
56986,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56986.jpg,0.4888
56987,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56987.jpg,0.9039
56988,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56988.jpg,0.7253
56989,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56989.jpg,0.5492
56990,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56990.jpg,0.8458
56991,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56991.jpg,0.5628
56992,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56992.jpg,0.8715
56993,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56993.jpg,0.7117
56994,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56994.jpg,0.4092
56995,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56995.jpg,0.6505
56996,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56996.jpg,0.7412
56997,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56997.jpg,0.3941
56998,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/56998.jpg,0.4432
56999,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/56999.jpg,0.508
57000,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57000.jpg,0.6229
57001,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57001.jpg,0.643
57002,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57002.jpg,0.4412
57003,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57003.jpg,0.496
57004,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57004.jpg,0.679
57005,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57005.jpg,0.6212
57006,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57006.jpg,0.7065
57007,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/57007.jpg,0.6884
57008,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57008.jpg,0.8579
57009,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57009.jpg,0.9422
57010,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/57010.jpg,0.2898
57011,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57011.jpg,0.782
57012,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57012.jpg,0.5615
57013,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57013.jpg,0.7256
57014,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/57014.jpg,0.5183
57015,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57015.jpg,0.9217
57016,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57016.jpg,0.9147
57017,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57017.jpg,0.6953
57018,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57018.jpg,0.9133
57019,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57019.jpg,0.9752
57021,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57021.jpg,0.9066
57022,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57022.jpg,0.9348
57023,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57023.jpg,0.9167
57024,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57024.jpg,0.9196
57025,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57025.jpg,0.9252
57026,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57026.jpg,0.9331
57027,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/57027.jpg,0.9472
57028,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57028.jpg,0.6321
57029,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57029.jpg,0.4186
57030,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57030.jpg,0.379
57031,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57031.jpg,0.6823
57032,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57032.jpg,0.4621
57033,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57033.jpg,0.2847
57034,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/57034.jpg,0.2039
57035,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57035.jpg,0.9107
57036,,Sarees,,,A2_FashionDataset/FashionDataset/test/images_test/57036.jpg,0.1946
57037,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57037.jpg,0.8216
57038,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/57038.jpg,0.2141
57039,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57039.jpg,0.7804
57040,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57040.jpg,0.9406
57041,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57041.jpg,0.8204
57042,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57042.jpg,0.8903
57043,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57043.jpg,0.6549
57044,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57044.jpg,0.2857
57045,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57045.jpg,0.8804
57046,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57046.jpg,0.9791
57047,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57047.jpg,0.8245
57048,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57048.jpg,0.8779
57049,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57049.jpg,0.9893
57050,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57050.jpg,0.8644
57051,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57051.jpg,0.9282
57052,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/57052.jpg,0.2381
57053,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57053.jpg,0.6822
57054,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57054.jpg,0.4782
57055,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57055.jpg,0.3145
57056,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57056.jpg,0.7016
57057,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57057.jpg,0.3722
57058,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57058.jpg,0.8838
57059,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57059.jpg,0.8178
57060,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57060.jpg,0.9432
57061,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57061.jpg,0.9616
57062,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/57062.jpg,0.3264
57063,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57063.jpg,0.092
57064,,Sweaters,,,A2_FashionDataset/FashionDataset/test/images_test/57064.jpg,0.3385
57065,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57065.jpg,0.1595
57066,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57066.jpg,0.1886
57067,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57067.jpg,0.4301
57068,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57068.jpg,0.4282
57069,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57069.jpg,0.3252
57070,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/57070.jpg,0.4876
57071,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/57071.jpg,0.5479
57072,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57072.jpg,0.1976
57073,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57073.jpg,0.5827
57074,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57074.jpg,0.9617
57075,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/57075.jpg,0.3977
57076,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/57076.jpg,0.6345
57077,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57077.jpg,0.9807
57078,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/57078.jpg,0.3288
57079,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57079.jpg,0.671
57080,,Sweaters,,,A2_FashionDataset/FashionDataset/test/images_test/57080.jpg,0.2043
57081,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57081.jpg,0.4012
57082,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/57082.jpg,0.8408
57083,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57083.jpg,0.9117
57084,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57084.jpg,0.7726
57085,,Boxers,,,A2_FashionDataset/FashionDataset/test/images_test/57085.jpg,0.1023
57086,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57086.jpg,0.6914
57087,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57087.jpg,0.3794
57088,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57088.jpg,0.9814
57089,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57089.jpg,0.7246
57090,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/57090.jpg,0.431
57091,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57091.jpg,0.5278
57092,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57092.jpg,0.9385
57093,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/57093.jpg,0.4979
57094,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57094.jpg,0.3767
57095,,Skirts,,,A2_FashionDataset/FashionDataset/test/images_test/57095.jpg,0.9171
57096,,Lounge Pants,,,A2_FashionDataset/FashionDataset/test/images_test/57096.jpg,0.1055
57097,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/57097.jpg,0.8001
57099,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/57099.jpg,0.8043
57100,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57100.jpg,0.7814
57101,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57101.jpg,0.6426
57102,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/57102.jpg,0.2885
57103,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57103.jpg,0.2114
57104,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57104.jpg,0.2319
57105,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57105.jpg,0.2536
57106,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57106.jpg,0.3838
57107,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/57107.jpg,0.1397
57108,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57108.jpg,0.3378
57109,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57109.jpg,0.2391
57110,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57110.jpg,0.3461
57111,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57111.jpg,0.2097
57112,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57112.jpg,0.7593
57114,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57114.jpg,0.6731
57115,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57115.jpg,0.5549
57116,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57116.jpg,0.1955
57117,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57117.jpg,0.632
57118,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57118.jpg,0.925
57119,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57119.jpg,0.4553
57120,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57120.jpg,0.095
57121,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57121.jpg,0.1353
57122,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57122.jpg,0.6083
57123,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57123.jpg,0.5734
57124,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/57124.jpg,0.1983
57125,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57125.jpg,0.7195
57126,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57126.jpg,0.9664
57127,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57127.jpg,0.8596
57128,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57128.jpg,0.5638
57129,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57129.jpg,0.8199
57130,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57130.jpg,0.7635
57131,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57131.jpg,0.3004
57132,,Swimwear,,,A2_FashionDataset/FashionDataset/test/images_test/57132.jpg,0.077
57133,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/57133.jpg,0.3529
57134,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57134.jpg,0.8278
57135,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57135.jpg,0.1377
57136,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57136.jpg,0.5895
57137,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/57137.jpg,0.4698
57138,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/57138.jpg,0.231
57139,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/57139.jpg,0.4602
57140,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/57140.jpg,0.2835
57141,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/57141.jpg,0.2747
57142,,Innerwear Vests,,,A2_FashionDataset/FashionDataset/test/images_test/57142.jpg,0.2921
57143,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57143.jpg,0.9593
57144,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57144.jpg,0.5628
57145,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57145.jpg,0.6799
57146,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57146.jpg,0.9373
57147,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57147.jpg,0.2123
57148,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57148.jpg,0.7801
57149,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57149.jpg,0.8617
57150,,Dupatta,,,A2_FashionDataset/FashionDataset/test/images_test/57150.jpg,0.1505
57151,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57151.jpg,0.1844
57152,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57152.jpg,0.4853
57153,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57153.jpg,0.3051
57154,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57154.jpg,0.3831
57155,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57155.jpg,0.684
57156,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57156.jpg,0.9483
57157,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57157.jpg,0.4741
57158,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57158.jpg,0.3516
57159,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57159.jpg,0.5931
57160,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57160.jpg,0.8141
57161,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57161.jpg,0.7395
57162,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57162.jpg,0.2879
57163,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57163.jpg,0.1155
57164,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57164.jpg,0.6211
57165,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57165.jpg,0.726
57166,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57166.jpg,0.8113
57167,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57167.jpg,0.3664
57168,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57168.jpg,0.8474
57169,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57169.jpg,0.6779
57170,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57170.jpg,0.1668
57171,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57171.jpg,0.5157
57172,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57172.jpg,0.4396
57173,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57173.jpg,0.953
57174,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57174.jpg,0.5127
57175,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57175.jpg,0.6336
57176,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/57176.jpg,0.4123
57177,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/57177.jpg,0.9649
57178,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/57178.jpg,0.1818
57179,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57179.jpg,0.3572
57180,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57180.jpg,0.436
57181,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57181.jpg,0.603
57182,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57182.jpg,0.9187
57183,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57183.jpg,0.6149
57184,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57184.jpg,0.4069
57185,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57185.jpg,0.7907
57186,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57186.jpg,0.9213
57187,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57187.jpg,0.2048
57188,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/57188.jpg,0.4982
57189,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57189.jpg,0.6946
57190,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57190.jpg,0.2366
57191,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57191.jpg,0.2936
57192,,Innerwear Vests,,,A2_FashionDataset/FashionDataset/test/images_test/57192.jpg,0.3409
57193,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57193.jpg,0.5839
57194,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57194.jpg,0.9443
57195,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57195.jpg,0.4279
57196,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57196.jpg,0.4155
57197,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57197.jpg,0.9268
57198,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57198.jpg,0.7938
57199,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57199.jpg,0.7223
57200,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57200.jpg,0.8149
57201,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/57201.jpg,0.7924
57202,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/57202.jpg,0.3059
57203,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/57203.jpg,0.7822
57204,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57204.jpg,0.5699
57205,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/57205.jpg,0.7972
57207,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/57207.jpg,0.7254
57208,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/57208.jpg,0.6781
57209,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57209.jpg,0.9737
57210,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57210.jpg,0.7957
57211,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/57211.jpg,0.5726
57212,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57212.jpg,0.6902
57213,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/57213.jpg,0.9631
57214,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/57214.jpg,0.7989
57215,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/57215.jpg,0.8994
57216,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/57216.jpg,0.3676
57217,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/57217.jpg,0.403
57218,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/57218.jpg,0.8191
57225,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57225.jpg,0.8477
57226,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57226.jpg,0.9521
57229,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57229.jpg,0.8841
57230,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57230.jpg,0.8687
57231,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57231.jpg,0.8517
57235,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57235.jpg,0.9477
57236,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57236.jpg,0.7347
57237,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57237.jpg,0.7187
57238,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57238.jpg,0.8471
57239,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57239.jpg,0.8979
57240,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57240.jpg,0.9227
57241,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57241.jpg,0.9095
57242,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57242.jpg,0.4857
57243,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57243.jpg,0.7335
57244,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57244.jpg,0.7044
57246,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57246.jpg,0.7301
57247,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57247.jpg,0.7346
57252,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57252.jpg,0.8346
57253,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57253.jpg,0.8061
57254,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57254.jpg,0.8582
57255,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57255.jpg,0.7554
57256,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57256.jpg,0.809
57258,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57258.jpg,0.6617
57259,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/57259.jpg,0.921
