id,gender,articleType,season,usage
56082,Women,Earrings,Spring,Casual
56083,Women,Deodorant,Spring,Casual
56084,Women,Deodorant,Spring,Casual
56085,Women,Earrings,Spring,Casual
56086,Women,Perfume and Body Mist,Spring,Casual
56087,Women,Deodorant,Spring,Casual
56088,Women,Deodorant,Spring,Casual
56089,Women,Deodorant,Spring,Casual
56090,Women,Cufflinks,Spring,Casual
56091,Women,Earrings,Spring,Casual
56092,Women,Deodorant,Spring,Casual
56093,Women,Earrings,Spring,Casual
56094,Women,Perfume and Body Mist,Spring,Casual
56095,Women,Perfume and Body Mist,Spring,Casual
56096,Women,Deodorant,Spring,Casual
56097,Women,Earrings,Spring,Casual
56098,Women,Deodorant,Spring,Casual
56099,Women,Perfume and Body Mist,Spring,Casual
56100,Women,Deodorant,Spring,Casual
56101,Women,Earrings,Spring,Casual
56102,Women,Deodorant,Spring,Casual
56103,Women,Earrings,Spring,Casual
56104,Women,Earrings,Spring,Casual
56105,Women,Deodorant,Spring,Casual
56106,Women,Deodorant,Spring,Casual
56107,Women,Deodorant,Spring,Casual
56108,Women,Deodorant,Spring,Casual
56109,Men,Perfume and Body Mist,Summer,Casual
56110,Men,Shoe Accessories,Winter,Casual
56111,Men,Perfume and Body Mist,Winter,Casual
56112,Men,Perfume and Body Mist,Winter,Casual
56113,Women,Perfume and Body Mist,Winter,Casual
56114,Women,Perfume and Body Mist,Summer,Casual
56115,Women,Perfume and Body Mist,Winter,Casual
56116,Women,Perfume and Body Mist,Winter,Casual
56117,Women,Perfume and Body Mist,Winter,Casual
56118,Women,Perfume and Body Mist,Spring,Casual
56119,Women,Perfume and Body Mist,Spring,Casual
56120,Women,Perfume and Body Mist,Spring,Casual
56121,Women,Perfume and Body Mist,Spring,Casual
56122,Men,Perfume and Body Mist,Spring,Casual
56123,Women,Perfume and Body Mist,Spring,Casual
56124,Women,Perfume and Body Mist,Spring,Casual
56125,Women,Perfume and Body Mist,Winter,Casual
56126,Women,Deodorant,Summer,Casual
56127,Women,Earrings,Spring,Casual
56128,Women,Earrings,Spring,Casual
56129,Women,Perfume and Body Mist,Spring,Casual
56133,Women,Perfume and Body Mist,Spring,Casual
56134,Women,Perfume and Body Mist,Spring,Casual
56135,Women,Perfume and Body Mist,Winter,Casual
56136,Men,Perfume and Body Mist,Winter,Casual
56137,Women,Perfume and Body Mist,Winter,Casual
56138,Women,Perfume and Body Mist,Winter,Casual
56139,Women,Casual Shoes,Winter,Casual
56140,Women,Belts,Winter,Casual
56141,Women,Perfume and Body Mist,Winter,Casual
56142,Women,Perfume and Body Mist,Winter,Casual
56143,Unisex,Sandals,Summer,Sports
56144,Unisex,Sandals,Summer,Casual
56145,Women,Sports Shoes,Fall,Casual
56146,Unisex,Sandals,Summer,Sports
56147,Men,Sandals,Summer,Casual
56148,Women,Sandals,Summer,Sports
56149,Women,Ties,Spring,Casual
56150,Women,Perfume and Body Mist,Spring,Casual
56151,Women,Perfume and Body Mist,Spring,Casual
56152,Women,Kajal and Eyeliner,Winter,Casual
56153,Women,Deodorant,Winter,Casual
56154,Women,Perfume and Body Mist,Winter,Casual
56155,Women,Perfume and Body Mist,Spring,Casual
56156,Women,Bra,Winter,Casual
56157,Women,Perfume and Body Mist,Winter,Casual
56158,Women,Earrings,Spring,Casual
56159,Women,Ties,Spring,Casual
56160,Women,Ties,Spring,Casual
56161,Women,Perfume and Body Mist,Summer,Casual
56162,Women,Perfume and Body Mist,Spring,Casual
56164,Men,Briefs,Spring,Casual
56165,Women,Kajal and Eyeliner,Spring,Casual
56166,Men,Briefs,Spring,Casual
56167,Women,Kajal and Eyeliner,Spring,Casual
56168,Women,Perfume and Body Mist,Spring,Casual
56170,Women,Perfume and Body Mist,Spring,Casual
56171,Women,Earrings,Spring,Casual
56172,Women,Perfume and Body Mist,Spring,Casual
56173,Women,Earrings,Spring,Casual
56174,Women,Earrings,Spring,Casual
56175,Women,Earrings,Spring,Casual
56176,Women,Earrings,Spring,Casual
56177,Women,Earrings,Spring,Casual
56178,Women,Perfume and Body Mist,Spring,Casual
56179,Women,Perfume and Body Mist,Spring,Casual
56180,Women,Perfume and Body Mist,Spring,Casual
56181,Men,Sandals,Winter,Casual
56182,Men,Sandals,Winter,Casual
56183,Women,Belts,Winter,Casual
56184,Women,Belts,Winter,Casual
56185,Women,Casual Shoes,Winter,Casual
56186,Women,Casual Shoes,Summer,Casual
56187,Women,Casual Shoes,Summer,Casual
56188,Women,Casual Shoes,Winter,Casual
56189,Men,Sandals,Summer,Casual
56190,Women,Sandals,Winter,Casual
56191,Women,Sandals,Winter,Casual
56192,Women,Sandals,Winter,Casual
56193,Women,Belts,Summer,Casual
56194,Women,Casual Shoes,Summer,Casual
56195,Women,Sandals,Summer,Casual
56196,Women,Casual Shoes,Summer,Casual
56198,Women,Bangle,Winter,Casual
56199,Women,Earrings,Winter,Sports
56201,Women,Earrings,Winter,Casual
56202,Women,Pendant,Winter,Ethnic
56203,Women,Pendant,Winter,Casual
56205,Women,Pendant,Winter,Casual
56206,Women,Pendant,Winter,Casual
56207,Women,Pendant,Winter,Casual
56208,Women,Pendant,Winter,Casual
56209,Women,Pendant,Winter,Casual
56210,Women,Pendant,Winter,Ethnic
56211,Women,Pendant,Winter,Casual
56212,Women,Ties,Winter,Casual
56213,Women,Earrings,Winter,Casual
56214,Women,Earrings,Winter,Ethnic
56215,Women,Earrings,Winter,Ethnic
56216,Women,Earrings,Winter,Casual
56217,Women,Jewellery Set,Winter,Casual
56218,Women,Jewellery Set,Winter,Casual
56219,Women,Jewellery Set,Winter,Casual
56220,Women,Jewellery Set,Winter,Casual
56221,Men,Tshirts,Summer,Casual
56222,Men,Tshirts,Summer,Casual
56223,Women,Ties,Summer,Casual
56224,Men,Ties,Summer,Formal
56225,Men,Leggings,Summer,Casual
56226,Men,Ties,Summer,Casual
56227,Men,Tshirts,Summer,Casual
56228,Men,Kurta Sets,Summer,Casual
56229,Men,Ties,Summer,Casual
56230,Men,Ties,Summer,Casual
56231,Men,Ties,Summer,Casual
56232,Men,Night suits,Summer,Casual
56233,Men,Night suits,Summer,Casual
56234,Men,Tshirts,Summer,Casual
56235,Men,Ties,Fall,Casual
56236,Men,Night suits,Summer,Casual
56237,Men,Ties,Summer,Casual
56238,Men,Night suits,Summer,Casual
56239,Men,Night suits,Summer,Casual
56240,Men,Tshirts,Summer,Casual
56241,Men,Night suits,Summer,Casual
56243,Men,Night suits,Summer,Casual
56244,Women,Dresses,Summer,Casual
56245,Men,Night suits,Summer,Casual
56247,Men,Ties,Summer,Casual
56248,Men,Night suits,Summer,Casual
56249,Men,Night suits,Summer,Sports
56250,Men,Night suits,Summer,Casual
56251,Men,Leggings,Summer,Sports
56252,Men,Ties,Summer,Casual
56253,Men,Night suits,Summer,Casual
56254,Men,Night suits,Summer,Casual
56255,Men,Night suits,Summer,Casual
56256,Men,Night suits,Summer,Casual
56257,Men,Leggings,Summer,Casual
56258,Men,Night suits,Summer,Casual
56260,Men,Night suits,Summer,Casual
56261,Men,Night suits,Summer,Sports
56262,Men,Night suits,Summer,Casual
56263,Men,Night suits,Summer,Casual
56265,Women,Dresses,Summer,Casual
56266,Men,Dresses,Summer,Casual
56267,Men,Tshirts,Summer,Casual
56268,Men,Night suits,Summer,Casual
56269,Men,Dresses,Summer,Casual
56270,Women,Bra,Summer,Casual
56271,Women,Bra,Summer,Casual
56272,Women,Bra,Summer,Casual
56273,Women,Bra,Summer,Casual
56274,Women,Bra,Summer,Casual
56275,Women,Bra,Summer,Casual
56276,Women,Bra,Summer,Casual
56277,Women,Bra,Summer,Casual
56278,Women,Bra,Summer,Casual
56279,Women,Bra,Summer,Casual
56280,Women,Bra,Summer,Casual
56281,Women,Bra,Summer,Casual
56282,Women,Bra,Summer,Casual
56283,Women,Bra,Summer,Casual
56284,Women,Bra,Summer,Casual
56285,Women,Bra,Summer,Casual
56286,Women,Bra,Summer,Casual
56287,Women,Bra,Summer,Casual
56288,Women,Bra,Summer,Casual
56289,Women,Bra,Summer,Casual
56290,Men,Briefs,Summer,Casual
56291,Women,Briefs,Summer,Casual
56292,Women,Bra,Summer,Casual
56293,Women,Bra,Summer,Casual
56294,Women,Bra,Summer,Casual
56295,Women,Bra,Summer,Casual
56296,Men,Briefs,Summer,Casual
56297,Women,Briefs,Summer,Casual
56298,Women,Bra,Summer,Casual
56299,Women,Bra,Summer,Casual
56300,Women,Bra,Summer,Casual
56301,Women,Bra,Summer,Casual
56302,Women,Bra,Summer,Casual
56303,Men,Briefs,Summer,Casual
56304,Women,Briefs,Summer,Casual
56305,Women,Briefs,Summer,Casual
56306,Women,Bra,Summer,Casual
56307,Women,Bra,Summer,Casual
56308,Women,Briefs,Summer,Casual
56309,Women,Briefs,Summer,Casual
56310,Women,Bra,Summer,Casual
56311,Women,Bra,Summer,Casual
56312,Unisex,Watches,Winter,Casual
56313,Men,Watches,Winter,Casual
56314,Women,Wallets,Winter,Casual
56315,Women,Watches,Winter,Casual
56316,Women,Watches,Winter,Casual
56317,Women,Watches,Winter,Casual
56318,Women,Watches,Winter,Casual
56319,Men,Watches,Winter,Casual
56320,Women,Watches,Winter,Casual
56321,Women,Watches,Winter,Casual
56322,Women,Watches,Winter,Casual
56323,Women,Watches,Winter,Casual
56324,Women,Watches,Winter,Casual
56326,Men,Watches,Winter,Casual
56327,Women,Watches,Winter,Casual
56329,Men,Watches,Winter,Casual
56330,Men,Handbags,Winter,Casual
56331,Men,Watches,Winter,Casual
56332,Women,Watches,Winter,Casual
56333,Men,Watches,Winter,Casual
56335,Men,Watches,Winter,Casual
56336,Men,Watches,Winter,Casual
56337,Men,Watches,Winter,Casual
56338,Women,Watches,Winter,Casual
56339,Men,Watches,Winter,Casual
56340,Men,Watches,Winter,Casual
56341,Men,Watches,Winter,Casual
56342,Men,Watches,Winter,Casual
56343,Men,Wallets,Winter,Casual
56344,Men,Watches,Winter,Casual
56346,Men,Watches,Winter,Casual
56348,Men,Watches,Winter,Casual
56349,Men,Perfume and Body Mist,Spring,Casual
56351,Men,Perfume and Body Mist,Spring,Casual
56352,Men,Deodorant,Spring,Casual
56353,Men,Deodorant,Spring,Casual
56354,Men,Deodorant,Spring,Casual
56355,Women,Deodorant,Spring,Casual
56356,Men,Deodorant,Spring,Casual
56359,Women,Perfume and Body Mist,Spring,Casual
56360,Women,Perfume and Body Mist,Spring,Casual
56361,Men,Perfume and Body Mist,Spring,Casual
56362,Men,Perfume and Body Mist,Spring,Casual
56363,Men,Perfume and Body Mist,Spring,Casual
56364,Men,Perfume and Body Mist,Spring,Casual
56365,Men,Perfume and Body Mist,Spring,Casual
56366,Men,Perfume and Body Mist,Spring,Casual
56367,Women,Perfume and Body Mist,Spring,Casual
56368,Men,Perfume and Body Mist,Spring,Casual
56375,Men,Perfume and Body Mist,Spring,Casual
56376,Men,Perfume and Body Mist,Spring,Casual
56377,Men,Perfume and Body Mist,Spring,Casual
56378,Men,Perfume and Body Mist,Spring,Casual
56379,Men,Perfume and Body Mist,Spring,Casual
56380,Women,Perfume and Body Mist,Spring,Casual
56381,Women,Perfume and Body Mist,Spring,Casual
56385,Men,Perfume and Body Mist,Spring,Casual
56386,Women,Perfume and Body Mist,Spring,Casual
56388,Women,Perfume and Body Mist,Spring,Casual
56389,Women,Perfume and Body Mist,Spring,Casual
56390,Women,Perfume and Body Mist,Spring,Casual
56391,Women,Perfume and Body Mist,Spring,Casual
56392,Women,Perfume and Body Mist,Spring,Casual
56393,Men,Perfume and Body Mist,Spring,Casual
56394,Women,Perfume and Body Mist,Spring,Casual
56395,Men,Deodorant,Spring,Casual
56402,Women,Heels,Winter,Casual
56403,Women,Heels,Winter,Casual
56404,Women,Heels,Winter,Casual
56405,Women,Heels,Winter,Casual
56406,Women,Heels,Winter,Casual
56407,Women,Heels,Winter,Casual
56410,Men,Casual Shoes,Winter,Casual
56411,Men,Sandals,Winter,Casual
56412,Men,Sandals,Winter,Casual
56413,Men,Sandals,Winter,Casual
56414,Men,Sandals,Winter,Casual
56415,Men,Sandals,Winter,Casual
56416,Women,Bra,Summer,Casual
56417,Women,Bra,Summer,Casual
56418,Women,Bra,Summer,Casual
56419,Women,Bra,Summer,Casual
56420,Women,Bra,Summer,Casual
56421,Women,Bra,Summer,Casual
56422,Women,Bra,Summer,Casual
56423,Women,Bra,Summer,Casual
56424,Women,Belts,Winter,Casual
56425,Women,Sandals,Summer,Casual
56427,Women,Sandals,Summer,Casual
56428,Women,Sandals,Summer,Casual
56429,Women,Heels,Winter,Casual
56432,Women,Perfume and Body Mist,Spring,Casual
56436,Women,Perfume and Body Mist,Spring,Casual
56440,Women,Perfume and Body Mist,Spring,Casual
56443,Women,Deodorant,Spring,Casual
56444,Women,Perfume and Body Mist,Spring,Casual
56446,Women,Perfume and Body Mist,Spring,Casual
56447,Women,Perfume and Body Mist,Spring,Casual
56448,Women,Perfume and Body Mist,Spring,Casual
56450,Women,Perfume and Body Mist,Spring,Casual
56451,Women,Perfume and Body Mist,Spring,Casual
56452,Women,Wallets,Spring,Casual
56454,Women,Perfume and Body Mist,Spring,Casual
56455,Women,Perfume and Body Mist,Spring,Casual
56456,Women,Perfume and Body Mist,Spring,Casual
56458,Women,Wallets,Spring,Casual
56460,Women,Wallets,Spring,Casual
56461,Women,Perfume and Body Mist,Spring,Casual
56462,Women,Wallets,Spring,Casual
56463,Women,Perfume and Body Mist,Spring,Casual
56464,Women,Perfume and Body Mist,Spring,Casual
56465,Women,Wallets,Spring,Casual
56466,Women,Perfume and Body Mist,Spring,Casual
56467,Men,Perfume and Body Mist,Spring,Casual
56468,Men,Perfume and Body Mist,Spring,Casual
56469,Women,Perfume and Body Mist,Spring,Casual
56470,Women,Deodorant,Spring,Casual
56471,Women,Perfume and Body Mist,Spring,Casual
56472,Women,Perfume and Body Mist,Spring,Casual
56473,Women,Perfume and Body Mist,Spring,Casual
56474,Women,Perfume and Body Mist,Spring,Casual
56475,Men,Perfume and Body Mist,Spring,Casual
56476,Men,Perfume and Body Mist,Spring,Casual
56477,Women,Wallets,Spring,Casual
56478,Women,Perfume and Body Mist,Spring,Casual
56479,Women,Perfume and Body Mist,Spring,Casual
56480,Women,Perfume and Body Mist,Spring,Casual
56481,Women,Perfume and Body Mist,Spring,Casual
56482,Women,Perfume and Body Mist,Spring,Casual
56483,Women,Perfume and Body Mist,Spring,Casual
56484,Women,Perfume and Body Mist,Spring,Casual
56485,Women,Perfume and Body Mist,Spring,Casual
56486,Women,Perfume and Body Mist,Spring,Casual
56488,Women,Perfume and Body Mist,Spring,Casual
56489,Women,Wallets,Spring,Casual
56490,Women,Wallets,Spring,Casual
56491,Women,Perfume and Body Mist,Spring,Casual
56492,Women,Perfume and Body Mist,Spring,Casual
56493,Women,Perfume and Body Mist,Spring,Casual
56494,Women,Wallets,Spring,Casual
56495,Women,Perfume and Body Mist,Spring,Casual
56496,Women,Wallets,Spring,Casual
56497,Women,Perfume and Body Mist,Spring,Casual
56498,Women,Wallets,Spring,Casual
56499,Women,Wallets,Spring,Casual
56500,Women,Perfume and Body Mist,Spring,Casual
56501,Women,Wallets,Spring,Casual
56502,Women,Perfume and Body Mist,Spring,Casual
56503,Women,Perfume and Body Mist,Spring,Casual
56504,Women,Perfume and Body Mist,Spring,Casual
56505,Women,Perfume and Body Mist,Spring,Casual
56506,Men,Kajal and Eyeliner,Spring,Casual
56507,Men,Ties,Spring,Casual
56508,Women,Perfume and Body Mist,Spring,Casual
56509,Women,Perfume and Body Mist,Spring,Casual
56511,Women,Perfume and Body Mist,Spring,Casual
56512,Women,Perfume and Body Mist,Spring,Casual
56513,Women,Perfume and Body Mist,Summer,Casual
56515,Men,Deodorant,Spring,Casual
56516,Men,Deodorant,Spring,Casual
56517,Women,Perfume and Body Mist,Spring,Casual
56518,Men,Deodorant,Spring,Casual
56519,Women,Deodorant,Spring,Casual
56520,Women,Deodorant,Spring,Casual
56521,Women,Deodorant,Spring,Casual
56522,Women,Deodorant,Spring,Casual
56523,Women,Deodorant,Spring,Casual
56524,Women,Deodorant,Spring,Casual
56525,Women,Deodorant,Spring,Casual
56526,Women,Deodorant,Spring,Casual
56527,Men,Deodorant,Spring,Casual
56528,Women,Deodorant,Spring,Casual
56529,Women,Deodorant,Spring,Casual
56530,Women,Deodorant,Spring,Casual
56531,Women,Deodorant,Spring,Casual
56532,Women,Deodorant,Spring,Casual
56533,Women,Deodorant,Spring,Casual
56534,Women,Deodorant,Spring,Casual
56535,Women,Deodorant,Spring,Casual
56536,Women,Deodorant,Spring,Casual
56537,Women,Deodorant,Spring,Sports
56539,Women,Deodorant,Spring,Casual
56540,Women,Deodorant,Spring,Casual
56541,Women,Deodorant,Spring,Casual
56542,Women,Perfume and Body Mist,Spring,Casual
56543,Women,Earrings,Spring,Casual
56544,Women,Deodorant,Spring,Casual
56545,Women,Deodorant,Spring,Casual
56546,Women,Perfume and Body Mist,Spring,Casual
56547,Women,Ties,Spring,Casual
56548,Women,Kajal and Eyeliner,Spring,Casual
56549,Women,Kajal and Eyeliner,Spring,Casual
56550,Women,Kajal and Eyeliner,Spring,Casual
56551,Women,Deodorant,Spring,Casual
56553,Women,Deodorant,Spring,Casual
56554,Women,Deodorant,Spring,Casual
56555,Women,Perfume and Body Mist,Spring,Casual
56556,Men,Kajal and Eyeliner,Spring,Casual
56558,Men,Kajal and Eyeliner,Spring,Casual
56559,Men,Ties,Spring,Casual
56560,Women,Perfume and Body Mist,Spring,Casual
56561,Men,Kajal and Eyeliner,Spring,Casual
56562,Men,Kajal and Eyeliner,Spring,Casual
56563,Men,Ties,Spring,Casual
56564,Men,Ties,Spring,Casual
56565,Men,Ties,Spring,Casual
56566,Women,Ties,Spring,Casual
56568,Women,Perfume and Body Mist,Spring,Casual
56569,Women,Perfume and Body Mist,Spring,Casual
56570,Women,Perfume and Body Mist,Spring,Casual
56571,Women,Wallets,Spring,Casual
56572,Men,Wallets,Spring,Casual
56573,Women,Wallets,Spring,Casual
56574,Women,Perfume and Body Mist,Spring,Casual
56575,Men,Deodorant,Summer,Casual
56576,Men,Deodorant,Summer,Casual
56579,Women,Perfume and Body Mist,Spring,Casual
56580,Men,Ring,Winter,Casual
56581,Women,Heels,Winter,Casual
56582,Women,Heels,Winter,Casual
56583,Women,Perfume and Body Mist,Spring,Casual
56584,Women,Deodorant,Spring,Casual
56585,Women,Deodorant,Spring,Casual
56588,Women,Ties,Spring,Casual
56590,Women,Perfume and Body Mist,Spring,Casual
56591,Women,Perfume and Body Mist,Spring,Casual
56592,Women,Perfume and Body Mist,Summer,Casual
56593,Men,Perfume and Body Mist,Spring,Casual
56594,Women,Perfume and Body Mist,Spring,Casual
56597,Women,Kajal and Eyeliner,Spring,Casual
56598,Women,Kajal and Eyeliner,Spring,Casual
56599,Women,Kajal and Eyeliner,Spring,Casual
56600,Men,Deodorant,Spring,Casual
56601,Women,Kajal and Eyeliner,Spring,Casual
56602,Women,Ties,Spring,Casual
56603,Women,Ties,Spring,Casual
56604,Women,Deodorant,Spring,Casual
56605,Men,Ties,Spring,Casual
56606,Women,Sandals,Winter,Casual
56607,Women,Sandals,Winter,Casual
56608,Women,Sandals,Winter,Casual
56609,Men,Casual Shoes,Summer,Casual
56610,Men,Casual Shoes,Summer,Casual
56611,Women,Belts,Summer,Casual
56612,Women,Wallets,Summer,Casual
56613,Women,Wallets,Summer,Casual
56614,Women,Wallets,Summer,Casual
56615,Women,Perfume and Body Mist,Winter,Casual
56616,Women,Perfume and Body Mist,Winter,Casual
56617,Women,Handbags,Summer,Casual
56618,Women,Socks,Summer,Casual
56619,Women,Belts,Winter,Casual
56620,Men,Handbags,Summer,Casual
56622,Women,Perfume and Body Mist,Spring,Casual
56624,Women,Perfume and Body Mist,Spring,Casual
56626,Men,Perfume and Body Mist,Spring,Casual
56627,Women,Perfume and Body Mist,Spring,Casual
56631,Men,Deodorant,Spring,Casual
56632,Women,Perfume and Body Mist,Spring,Casual
56634,Men,Watches,Spring,Casual
56638,Women,Tunics,Summer,Casual
56639,Women,Tunics,Summer,Ethnic
56640,Women,Kurtis,Summer,Ethnic
56642,Women,Tops,Summer,Ethnic
56643,Women,Tops,Summer,Casual
56646,Women,Tops,Summer,Casual
56647,Women,Tshirts,Summer,Casual
56649,Women,Tops,Summer,Casual
56650,Women,Tops,Summer,Casual
56651,Women,Tops,Summer,Casual
56652,Men,Formal Shoes,Winter,Formal
56653,Men,Casual Shoes,Spring,Casual
56654,Men,Casual Shoes,Summer,Casual
56655,Men,Casual Shoes,Winter,Casual
56656,Men,Casual Shoes,Winter,Casual
56657,Men,Casual Shoes,Summer,Casual
56658,Men,Casual Shoes,Summer,Casual
56659,Men,Formal Shoes,Winter,Formal
56660,Men,Casual Shoes,Winter,Casual
56661,Men,Casual Shoes,Winter,Casual
56662,Men,Casual Shoes,Winter,Casual
56663,Men,Casual Shoes,Winter,Casual
56664,Men,Casual Shoes,Winter,Casual
56665,Men,Casual Shoes,Winter,Casual
56666,Men,Casual Shoes,Summer,Casual
56667,Men,Watches,Winter,Casual
56668,Men,Watches,Winter,Casual
56669,Men,Watches,Winter,Casual
56670,Men,Watches,Winter,Casual
56671,Men,Watches,Winter,Casual
56672,Men,Watches,Winter,Casual
56673,Men,Watches,Winter,Casual
56674,Men,Watches,Winter,Casual
56675,Men,Watches,Winter,Casual
56676,Men,Watches,Winter,Casual
56677,Men,Watches,Winter,Casual
56678,Men,Watches,Winter,Casual
56679,Women,Heels,Winter,Casual
56680,Women,Heels,Winter,Casual
56681,Men,Watches,Winter,Casual
56682,Men,Watches,Winter,Casual
56684,Women,Sarees,Summer,Ethnic
56685,Women,Sarees,Summer,Ethnic
56686,Women,Sarees,Summer,Ethnic
56687,Men,Kurtas,Summer,Ethnic
56688,Men,Kurtas,Summer,Ethnic
56689,Men,Kurtas,Summer,Ethnic
56691,Men,Kurtas,Summer,Ethnic
56692,Men,Kurtas,Summer,Casual
56693,Men,Tshirts,Summer,Casual
56694,Men,Shirts,Summer,Casual
56695,Men,Tshirts,Summer,Casual
56696,Men,Tshirts,Summer,Casual
56697,Men,Shirts,Summer,Casual
56698,Men,Tshirts,Summer,Casual
56699,Men,Shirts,Summer,Casual
56700,Men,Shirts,Summer,Casual
56701,Men,Tshirts,Summer,Casual
56702,Men,Tshirts,Summer,Casual
56703,Men,Tops,Summer,Casual
56704,Men,Shirts,Summer,Casual
56705,Women,Dresses,Summer,Ethnic
56709,Women,Kurtas,Summer,Ethnic
56711,Women,Kurtas,Summer,Ethnic
56713,Women,Kurtas,Summer,Ethnic
56714,Women,Kurtas,Summer,Ethnic
56715,Women,Kurtas,Summer,Ethnic
56718,Women,Kurtas,Summer,Ethnic
56720,Men,Casual Shoes,Summer,Casual
56721,Men,Casual Shoes,Summer,Casual
56722,Men,Casual Shoes,Summer,Casual
56723,Men,Casual Shoes,Fall,Casual
56724,Men,Flip Flops,Winter,Casual
56725,Men,Tshirts,Summer,Casual
56733,Men,Tshirts,Summer,Casual
56734,Men,Tshirts,Summer,Casual
56736,Men,Tshirts,Summer,Casual
56752,Men,Tshirts,Spring,Casual
56753,Men,Tshirts,Spring,Casual
56765,Men,Tops,Summer,Casual
56769,Men,Shirts,Summer,Casual
56770,Men,Shirts,Summer,Casual
56771,Men,Shirts,Summer,Casual
56787,Men,Shirts,Spring,Casual
56795,Men,Jeans,Summer,Casual
56798,Men,Jeans,Summer,Casual
56805,Women,Kurta Sets,Summer,Ethnic
56806,Women,Kurtas,Summer,Ethnic
56807,Women,Dresses,Summer,Casual
56808,Women,Kurtas,Summer,Casual
56809,Women,Dupatta,Summer,Ethnic
56810,Women,Kurtas,Summer,Ethnic
56811,Women,Tops,Summer,Ethnic
56812,Women,Kurtas,Summer,Ethnic
56813,Women,Kurtas,Summer,Ethnic
56814,Women,Tops,Summer,Ethnic
56815,Women,Kurtas,Summer,Ethnic
56816,Men,Shirts,Summer,Casual
56817,Women,Tops,Summer,Casual
56818,Men,Shirts,Summer,Casual
56819,Men,Shirts,Summer,Casual
56820,Men,Shirts,Spring,Casual
56821,Men,Shorts,Summer,Casual
56822,Men,Shorts,Summer,Casual
56825,Men,Tshirts,Summer,Casual
56827,Men,Jeans,Fall,Casual
56828,Women,Jeans,Summer,Casual
56829,Men,Ties,Fall,Casual
56843,Men,Jeans,Summer,Casual
56844,Men,Jeans,Summer,Casual
56845,Men,Track Pants,Spring,Casual
56846,Men,Trousers,Fall,Casual
56847,Men,Jeans,Summer,Casual
56849,Men,Jeans,Summer,Casual
56850,Men,Jeans,Summer,Casual
56852,Women,Jeans,Fall,Casual
56854,Men,Shirts,Summer,Casual
56855,Men,Shirts,Summer,Casual
56856,Men,Flip Flops,Summer,Casual
56857,Unisex,Flip Flops,Spring,Casual
56858,Men,Flip Flops,Winter,Casual
56859,Women,Flip Flops,Winter,Casual
56860,Women,Heels,Winter,Casual
56861,Women,Flats,Winter,Casual
56862,Women,Flats,Winter,Casual
56863,Women,Heels,Winter,Casual
56864,Women,Heels,Winter,Casual
56865,Women,Heels,Winter,Casual
56866,Women,Flats,Winter,Casual
56867,Girls,Casual Shoes,Winter,Casual
56868,Women,Flats,Winter,Casual
56869,Women,Heels,Winter,Casual
56870,Women,Casual Shoes,Winter,Casual
56871,Women,Heels,Winter,Casual
56872,Women,Heels,Winter,Casual
56873,Men,Flats,Winter,Casual
56874,Women,Heels,Winter,Casual
56875,Women,Heels,Winter,Casual
56876,Women,Heels,Winter,Casual
56877,Women,Heels,Winter,Casual
56878,Women,Heels,Winter,Casual
56879,Women,Heels,Winter,Casual
56880,Women,Heels,Winter,Casual
56881,Women,Heels,Winter,Casual
56882,Women,Heels,Winter,Casual
56883,Women,Heels,Winter,Casual
56884,Women,Heels,Winter,Casual
56885,Women,Heels,Winter,Casual
56886,Women,Heels,Winter,Casual
56887,Women,Heels,Winter,Casual
56888,Women,Heels,Winter,Casual
56889,Women,Flats,Winter,Casual
56890,Women,Heels,Winter,Casual
56891,Women,Flip Flops,Winter,Casual
56893,Women,Flats,Winter,Casual
56894,Women,Heels,Winter,Casual
56895,Women,Heels,Winter,Casual
56896,Women,Heels,Winter,Casual
56897,Women,Heels,Winter,Casual
56898,Women,Heels,Winter,Casual
56899,Women,Heels,Winter,Casual
56900,Women,Heels,Winter,Casual
56901,Women,Heels,Winter,Casual
56902,Women,Heels,Winter,Casual
56903,Women,Heels,Winter,Casual
56904,Women,Flats,Winter,Casual
56905,Women,Flats,Winter,Casual
56906,Women,Flats,Winter,Casual
56907,Women,Heels,Winter,Casual
56908,Women,Heels,Winter,Casual
56909,Women,Flats,Winter,Casual
56910,Women,Flats,Winter,Casual
56911,Women,Heels,Winter,Casual
56912,Women,Flats,Winter,Casual
56913,Women,Flip Flops,Winter,Casual
56914,Women,Heels,Winter,Casual
56915,Women,Heels,Winter,Casual
56916,Women,Heels,Winter,Casual
56917,Women,Heels,Winter,Casual
56918,Women,Flats,Winter,Casual
56919,Women,Heels,Winter,Casual
56920,Women,Heels,Winter,Casual
56921,Women,Heels,Winter,Casual
56922,Women,Heels,Winter,Casual
56923,Women,Heels,Winter,Casual
56924,Women,Heels,Winter,Casual
56925,Women,Flip Flops,Winter,Casual
56926,Women,Flip Flops,Winter,Casual
56927,Women,Heels,Winter,Casual
56928,Women,Heels,Winter,Casual
56929,Women,Heels,Winter,Casual
56930,Women,Heels,Winter,Casual
56931,Women,Flats,Winter,Casual
56932,Women,Flats,Winter,Casual
56933,Unisex,Heels,Winter,Casual
56934,Women,Heels,Winter,Casual
56935,Women,Heels,Winter,Casual
56936,Women,Heels,Winter,Casual
56937,Women,Heels,Winter,Casual
56938,Women,Heels,Winter,Casual
56939,Women,Flats,Winter,Casual
56940,Women,Heels,Winter,Casual
