query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
56418.jpg,56418,9,50008,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Moulded Contour Bra,A2_FashionDataset/FashionDataset/train/images_train/50008.jpg,0.8954,nobg,0.9289,1.0,True,border-model(t=1.0),False
56418.jpg,56418,10,50000,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Racer Back Sports Bra,A2_FashionDataset/FashionDataset/train/images_train/50000.jpg,0.8925,nobg,0.9289,1.0,True,border-model(t=1.0),False
56419.jpg,56419,1,30526,Bra,Innerwear,Apparel,Pink,Women,Casual,Lovable Cotton Essensuals Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,0.8924,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,2,50976,Bra,Innerwear,Apparel,Pink,Women,Casual,Enamor Petal Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/50976.jpg,0.8774,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,3,51187,Bra,Innerwear,Apparel,Pink,Women,Casual,Enamor Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/51187.jpg,0.8697,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,4,21638,Bra,Innerwear,Apparel,Peach,Women,Casual,Enamor Women Smooth Peach Bra,A2_FashionDataset/FashionDataset/train/images_train/21638.jpg,0.8671,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,5,51805,Bra,Innerwear,Apparel,Pink,Women,Casual,Bwitch Light Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/51805.jpg,0.8653,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,6,51829,Bra,Innerwear,Apparel,Red,Women,Casual,Bwitch Red Bra,A2_FashionDataset/FashionDataset/train/images_train/51829.jpg,0.8575,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,7,21661,Bra,Innerwear,Apparel,Red,Women,Casual,Enamor Women Smooth Red Bra,A2_FashionDataset/FashionDataset/train/images_train/21661.jpg,0.8569,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,8,50040,Bra,Innerwear,Apparel,White,Women,Casual,Hanes Women White Concealing Petals Underwire Moulded Bra,A2_FashionDataset/FashionDataset/train/images_train/50040.jpg,0.8557,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,9,30500,Bra,Innerwear,Apparel,Purple,Women,Casual,Lovable Women Fiona Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/30500.jpg,0.8557,nobg,0.8924,1.0,True,border-model(t=1.0),False
56419.jpg,56419,10,30478,Bra,Innerwear,Apparel,White,Women,Casual,Lovable Women Encircle White Bra,A2_FashionDataset/FashionDataset/train/images_train/30478.jpg,0.8555,nobg,0.8924,1.0,True,border-model(t=1.0),False
56420.jpg,56420,1,30486,Bra,Innerwear,Apparel,White,Women,Casual,Lovable Women Fiona White Bra,A2_FashionDataset/FashionDataset/train/images_train/30486.jpg,0.8526,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,2,27145,Bra,Innerwear,Apparel,White,Women,Casual,Miss-T White Bra,A2_FashionDataset/FashionDataset/train/images_train/27145.jpg,0.8457,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,3,21658,Bra,Innerwear,Apparel,White,Women,Casual,Enamor White Lift Bra,A2_FashionDataset/FashionDataset/train/images_train/21658.jpg,0.8427,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,4,30464,Bra,Innerwear,Apparel,White,Women,Casual,Lovable Women All Day Long White Bra,A2_FashionDataset/FashionDataset/train/images_train/30464.jpg,0.8377,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,5,50037,Bra,Innerwear,Apparel,White,Women,Casual,Hanes Women White Concealing Petals Wirefree Moulded Bra,A2_FashionDataset/FashionDataset/train/images_train/50037.jpg,0.8277,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,6,21647,Bra,Innerwear,Apparel,White,Women,Casual,Enamor White Smooth Bra,A2_FashionDataset/FashionDataset/train/images_train/21647.jpg,0.826,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,7,39535,Bra,Innerwear,Apparel,White,Women,Casual,Bwitch White & Red Rosemary Bra,A2_FashionDataset/FashionDataset/train/images_train/39535.jpg,0.825,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,8,50035,Bra,Innerwear,Apparel,White,Women,Casual,Hanes Women White Cotton Lined SoftCup Wirefree Bra,A2_FashionDataset/FashionDataset/train/images_train/50035.jpg,0.8247,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,9,30526,Bra,Innerwear,Apparel,Pink,Women,Casual,Lovable Cotton Essensuals Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,0.8222,nobg,0.8526,1.0,True,border-model(t=2.0),False
56420.jpg,56420,10,21638,Bra,Innerwear,Apparel,Peach,Women,Casual,Enamor Women Smooth Peach Bra,A2_FashionDataset/FashionDataset/train/images_train/21638.jpg,0.82,nobg,0.8526,1.0,True,border-model(t=2.0),False
56421.jpg,56421,1,50038,Bra,Innerwear,Apparel,Black,Women,Casual,Hanes Women Black Concealing Petals Wirefree Moulded Bra,A2_FashionDataset/FashionDataset/train/images_train/50038.jpg,0.964,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,2,27450,Bra,Innerwear,Apparel,Black,Women,Casual,Jockey Essence Black Solid Non-Wired Non-Padded Slim Fit Bra 1615,A2_FashionDataset/FashionDataset/train/images_train/27450.jpg,0.9565,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,3,30487,Bra,Innerwear,Apparel,Black,Women,Casual,Lovable Women Encircle Black Bra,A2_FashionDataset/FashionDataset/train/images_train/30487.jpg,0.9544,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,4,30528,Bra,Innerwear,Apparel,Black,Women,Casual,Lovable Cotton Essensuals Black Bra,A2_FashionDataset/FashionDataset/train/images_train/30528.jpg,0.953,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,5,30468,Bra,Innerwear,Apparel,Black,Women,Casual,Lovable Women All Day Long Black Bra,A2_FashionDataset/FashionDataset/train/images_train/30468.jpg,0.9496,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,6,50012,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Moulded Cup Bra,A2_FashionDataset/FashionDataset/train/images_train/50012.jpg,0.9467,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,7,50000,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Racer Back Sports Bra,A2_FashionDataset/FashionDataset/train/images_train/50000.jpg,0.9422,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,8,27502,Bra,Innerwear,Apparel,Black,Women,Casual,Jockey Black Moulded Cami Bra SS12,A2_FashionDataset/FashionDataset/train/images_train/27502.jpg,0.9411,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,9,21652,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Women Smooth Black Bra,A2_FashionDataset/FashionDataset/train/images_train/21652.jpg,0.9393,nobg,0.964,1.0,True,border-model(t=1.0),False
56421.jpg,56421,10,21645,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Black Smooth Bra,A2_FashionDataset/FashionDataset/train/images_train/21645.jpg,0.9358,nobg,0.964,1.0,True,border-model(t=1.0),False
56422.jpg,56422,1,21661,Bra,Innerwear,Apparel,Red,Women,Casual,Enamor Women Smooth Red Bra,A2_FashionDataset/FashionDataset/train/images_train/21661.jpg,0.8924,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,2,51050,Bra,Innerwear,Apparel,Red,Women,Casual,Enamor Red Bra,A2_FashionDataset/FashionDataset/train/images_train/51050.jpg,0.8882,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,3,30525,Bra,Innerwear,Apparel,Red,Women,Casual,Lovable Cotton Essensuals Red Bra,A2_FashionDataset/FashionDataset/train/images_train/30525.jpg,0.8675,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,4,27503,Bra,Innerwear,Apparel,Red,Women,Casual,Jockey Signature Stretch Red Bra SS 12,A2_FashionDataset/FashionDataset/train/images_train/27503.jpg,0.8664,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,5,50972,Bra,Innerwear,Apparel,Pink,Women,Casual,Enamor Honeysuckle Coloured Reveal Bra,A2_FashionDataset/FashionDataset/train/images_train/50972.jpg,0.8488,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,6,50969,Bra,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Bra,A2_FashionDataset/FashionDataset/train/images_train/50969.jpg,0.8465,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,7,51000,Bra,Innerwear,Apparel,Maroon,Women,Casual,Enamor Maroon Bra FB06,A2_FashionDataset/FashionDataset/train/images_train/51000.jpg,0.8411,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,8,50978,Bra,Innerwear,Apparel,Maroon,Women,Casual,Enamor Masai Lift Bra,A2_FashionDataset/FashionDataset/train/images_train/50978.jpg,0.8372,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,9,27121,Bra,Innerwear,Apparel,Maroon,Women,Casual,Miss-T Maroon Bra,A2_FashionDataset/FashionDataset/train/images_train/27121.jpg,0.8325,nobg,0.8924,1.0,True,border-model(t=1.0),False
56422.jpg,56422,10,50967,Bra,Innerwear,Apparel,Red,Women,Casual,Enamor Glitzies Red Lift Bra DB05,A2_FashionDataset/FashionDataset/train/images_train/50967.jpg,0.8296,nobg,0.8924,1.0,True,border-model(t=1.0),False
56423.jpg,56423,1,27117,Bra,Innerwear,Apparel,Black,Women,Casual,Miss-T Black Bra,A2_FashionDataset/FashionDataset/train/images_train/27117.jpg,0.7562,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,2,17463,Bra,Innerwear,Apparel,Black,Women,Casual,Beyouty Women Zena BR 01 Black Bra,A2_FashionDataset/FashionDataset/train/images_train/17463.jpg,0.7329,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,3,30462,Bra,Innerwear,Apparel,Black,Women,Casual,Lovable Women All Day Long Black Bra,A2_FashionDataset/FashionDataset/train/images_train/30462.jpg,0.7217,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,4,27505,Bra,Innerwear,Apparel,Black,Women,Casual,Jockey Women Black Underwired Bra SS 14,A2_FashionDataset/FashionDataset/train/images_train/27505.jpg,0.7187,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,5,27454,Bra,Innerwear,Apparel,Black,Women,Casual,Jockey Black Full-Coverage Bra 1616,A2_FashionDataset/FashionDataset/train/images_train/27454.jpg,0.7151,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,6,30497,Bra,Innerwear,Apparel,Pink,Women,Casual,Lovable Women Fiona Rose Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/30497.jpg,0.7133,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,7,17468,Bra,Innerwear,Apparel,Black,Women,Casual,Beyouty Women Julia BR 02 Black Bra,A2_FashionDataset/FashionDataset/train/images_train/17468.jpg,0.7131,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,8,21615,Bra,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Smooth Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/21615.jpg,0.7105,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,9,21640,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Women Lift Black Bra,A2_FashionDataset/FashionDataset/train/images_train/21640.jpg,0.7084,nobg,0.7562,1.0,True,border-model(t=1.0),False
56423.jpg,56423,10,17476,Bra,Innerwear,Apparel,Purple,Women,Casual,Beyouty Women Lisa BR 10 Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/17476.jpg,0.7033,nobg,0.7562,1.0,True,border-model(t=1.0),False
56424.jpg,56424,1,20866,Sandals,Sandal,Footwear,Red,Unisex,Casual,Disney Kids-Unisex Diamond Red Sandals,A2_FashionDataset/FashionDataset/train/images_train/20866.jpg,0.6425,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,2,10769,Flip Flops,Flip Flops,Footwear,White,Unisex,Casual,Disney Unisex Kids Basic White Flip Flops,A2_FashionDataset/FashionDataset/train/images_train/10769.jpg,0.639,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,3,13375,Sandals,Sandal,Footwear,Blue,Men,Casual,Timberland Men Jeunes Blue Sandals,A2_FashionDataset/FashionDataset/train/images_train/13375.jpg,0.6327,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,4,4503,Sports Shoes,Shoes,Footwear,Blue,Men,Sports,Lotto Men's Zurigo White Blue Red Shoe,A2_FashionDataset/FashionDataset/train/images_train/4503.jpg,0.6323,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,5,33866,Sandals,Sandal,Footwear,Blue,Men,Casual,Puma Men Aripon Blue Sandals,A2_FashionDataset/FashionDataset/train/images_train/33866.jpg,0.6252,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,6,2211,Sandals,Sandal,Footwear,Navy Blue,Men,Casual,Puma Men Trek Navy Blue Floater,A2_FashionDataset/FashionDataset/train/images_train/2211.jpg,0.6208,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,7,40302,Sandals,Sandal,Footwear,Silver,Unisex,Casual,Warner Bros Kids Unisex blue navy sandals,A2_FashionDataset/FashionDataset/train/images_train/40302.jpg,0.6189,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,8,15903,Casual Shoes,Shoes,Footwear,White,Unisex,Casual,Warner Bros Kids Unisex TJ Stud Sandal White Casual Shoes,A2_FashionDataset/FashionDataset/train/images_train/15903.jpg,0.6153,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,9,48955,Ring,Jewellery,Accessories,Steel,Men,Casual,Revv Men Steel Ring,A2_FashionDataset/FashionDataset/train/images_train/48955.jpg,0.6151,nobg,0.6425,0.6,False,border-model(t=1.0),False
56424.jpg,56424,10,40314,Sandals,Sandal,Footwear,White,Unisex,Casual,Warner Bros Kids Unisex White sandals,A2_FashionDataset/FashionDataset/train/images_train/40314.jpg,0.6049,nobg,0.6425,0.6,False,border-model(t=1.0),False
56425.jpg,56425,1,38459,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Women Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/38459.jpg,0.6013,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,2,25124,Clutches,Bags,Accessories,Silver,Women,Casual,Lino Perros Women Gems Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/25124.jpg,0.591,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,3,21980,Clutches,Bags,Accessories,Silver,Women,Casual,Murcia Women Casual Silver Clutches,A2_FashionDataset/FashionDataset/train/images_train/21980.jpg,0.5666,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,4,33373,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Women Bingri Club Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/33373.jpg,0.5621,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,5,33387,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Women Silver Glamarous Club Purse,A2_FashionDataset/FashionDataset/train/images_train/33387.jpg,0.5581,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,6,25116,Clutches,Bags,Accessories,Silver,Women,Casual,Lino Perros Women Beads Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/25116.jpg,0.5471,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,7,48589,Bracelet,Jewellery,Accessories,Silver,Women,Casual,Lucera Women Silver Bracelet,A2_FashionDataset/FashionDataset/train/images_train/48589.jpg,0.5389,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,8,43125,Perfume and Body Mist,Fragrance,Personal Care,Gold,Women,Casual,David Beckham Women Intimately Yours Eau De Toilette 75ml,A2_FashionDataset/FashionDataset/train/images_train/43125.jpg,0.5368,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,9,16769,Clutches,Bags,Accessories,Silver,Women,Casual,Spice Art Women Shimmer Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/16769.jpg,0.5284,nobg,0.6013,0.8,False,border-model(t=1.0),False
56425.jpg,56425,10,17113,Clutches,Bags,Accessories,Gold,Women,Casual,Lino Perros Women Crystal Gold Clutch,A2_FashionDataset/FashionDataset/train/images_train/17113.jpg,0.5231,nobg,0.6013,0.8,False,border-model(t=1.0),False
56427.jpg,56427,1,2900,Heels,Shoes,Footwear,Silver,Women,Casual,Catwalk Women Wedding Collection Silver Heels,A2_FashionDataset/FashionDataset/train/images_train/2900.jpg,0.6107,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,2,49155,Highlighter and Blush,Makeup,Personal Care,Brown,Women,,Deborah Cacao HiTech Blusher # 12,A2_FashionDataset/FashionDataset/train/images_train/49155.jpg,0.5592,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,3,49153,Highlighter and Blush,Makeup,Personal Care,Brown,Women,,Deborah Terracotta HiTech Blusher # 52,A2_FashionDataset/FashionDataset/train/images_train/49153.jpg,0.5545,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,4,49154,Highlighter and Blush,Makeup,Personal Care,Peach,Women,,Deborah Rame HiTech Blusher # 24,A2_FashionDataset/FashionDataset/train/images_train/49154.jpg,0.5528,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,5,49156,Highlighter and Blush,Makeup,Personal Care,Peach,Women,,Deborah Peach HiTech Blusher # 59,A2_FashionDataset/FashionDataset/train/images_train/49156.jpg,0.5401,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,6,42701,Flats,Shoes,Footwear,Silver,Women,Casual,Rocia Women Silver Sandals,A2_FashionDataset/FashionDataset/train/images_train/42701.jpg,0.5269,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,7,46205,Bangle,Jewellery,Accessories,Gold,Women,Ethnic,Adrika Gold Coloured Bangle,A2_FashionDataset/FashionDataset/train/images_train/46205.jpg,0.5268,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,8,48993,Ring,Jewellery,Accessories,Silver,Women,Casual,Lucera Women Silver Ring,A2_FashionDataset/FashionDataset/train/images_train/48993.jpg,0.5244,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,9,17949,Caps,Headwear,Accessories,White,Unisex,Sports,Nike Unisex Swoosh White Bandana,A2_FashionDataset/FashionDataset/train/images_train/17949.jpg,0.5231,nobg,0.6107,0.2,False,border-model(t=1.0),False
56427.jpg,56427,10,41669,Heels,Shoes,Footwear,Silver,Women,Casual,Catwalk Women Silver Heels,A2_FashionDataset/FashionDataset/train/images_train/41669.jpg,0.523,nobg,0.6107,0.2,False,border-model(t=1.0),False
56428.jpg,56428,1,23571,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Boss Men HB Collectors Perfume,A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,0.6015,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,2,44174,Fragrance Gift Set,Fragrance,Personal Care,White,Women,Casual,Nike Fragrances Women Sensual Touch Perfume and Deo Set,A2_FashionDataset/FashionDataset/train/images_train/44174.jpg,0.596,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,3,25124,Clutches,Bags,Accessories,Silver,Women,Casual,Lino Perros Women Gems Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/25124.jpg,0.5764,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,4,33391,Wallets,Wallets,Accessories,Teal,Women,Casual,Baggit Women Bleed Taj Teal Wallet,A2_FashionDataset/FashionDataset/train/images_train/33391.jpg,0.5722,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,5,46936,Perfume and Body Mist,Fragrance,Personal Care,White,Men,Casual,York Men Exo Pour Homme Eau De Toilette,A2_FashionDataset/FashionDataset/train/images_train/46936.jpg,0.568,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,6,33373,Clutches,Bags,Accessories,Silver,Women,Casual,Baggit Women Bingri Club Silver Clutch,A2_FashionDataset/FashionDataset/train/images_train/33373.jpg,0.5663,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,7,43125,Perfume and Body Mist,Fragrance,Personal Care,Gold,Women,Casual,David Beckham Women Intimately Yours Eau De Toilette 75ml,A2_FashionDataset/FashionDataset/train/images_train/43125.jpg,0.5629,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,8,44103,Perfume and Body Mist,Fragrance,Personal Care,Black,Men,Casual,Dunhill Men Custom Perfume,A2_FashionDataset/FashionDataset/train/images_train/44103.jpg,0.562,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,9,48159,Wallets,Wallets,Accessories,Silver,Women,Casual,Fossil Women Silver Wallet,A2_FashionDataset/FashionDataset/train/images_train/48159.jpg,0.5593,nobg,0.6015,0.5,False,border-model(t=1.0),False
56428.jpg,56428,10,44032,Perfume and Body Mist,Fragrance,Personal Care,Silver,Men,Casual,Baldessarini HUGO BOSS Men Prestige Eau De Cologne,A2_FashionDataset/FashionDataset/train/images_train/44032.jpg,0.558,nobg,0.6015,0.5,False,border-model(t=1.0),False
56429.jpg,56429,1,5878,Casual Shoes,Shoes,Footwear,White,Unisex,Casual,Converse Unisex Skull Print Ox White Shoe,A2_FashionDataset/FashionDataset/train/images_train/5878.jpg,0.7641,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,2,35552,Sandals,Sandal,Footwear,Red,Girls,Casual,Enroute Teens Red Sandals,A2_FashionDataset/FashionDataset/train/images_train/35552.jpg,0.7603,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,3,35560,Sandals,Sandal,Footwear,White,Girls,Casual,Enroute Teens White Sandals,A2_FashionDataset/FashionDataset/train/images_train/35560.jpg,0.7561,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,4,33866,Sandals,Sandal,Footwear,Blue,Men,Casual,Puma Men Aripon Blue Sandals,A2_FashionDataset/FashionDataset/train/images_train/33866.jpg,0.7439,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,5,3170,Sports Shoes,Shoes,Footwear,White,Women,Sports,Nike Women White Vulcanized Shoe,A2_FashionDataset/FashionDataset/train/images_train/3170.jpg,0.7416,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,6,13081,Casual Shoes,Shoes,Footwear,White,Men,Casual,Numero Uno Men White Casual Shoes,A2_FashionDataset/FashionDataset/train/images_train/13081.jpg,0.7387,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,7,33845,Casual Shoes,Shoes,Footwear,White,Men,Casual,Puma Men Future Cat White Shoes,A2_FashionDataset/FashionDataset/train/images_train/33845.jpg,0.7382,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,8,6733,Casual Shoes,Shoes,Footwear,Red,Unisex,Casual,Puma Unisex Scrunch Red Shoe,A2_FashionDataset/FashionDataset/train/images_train/6733.jpg,0.7259,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,9,3043,Heels,Shoes,Footwear,Blue,Women,Casual,Catwalk Women Summer Blue Flats,A2_FashionDataset/FashionDataset/train/images_train/3043.jpg,0.7247,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56429.jpg,56429,10,3231,Casual Shoes,Shoes,Footwear,White,Men,Casual,Puma Men's Speed Cat White Green Shoe,A2_FashionDataset/FashionDataset/train/images_train/3231.jpg,0.7219,nobg,0.7641,0.5,True,none (subject would be removed) -> crop,True
56432.jpg,56432,1,2706,Tops,Topwear,Apparel,Pink,Girls,Casual,Disney Kids Girl's Pink Pooh Kidswear,A2_FashionDataset/FashionDataset/train/images_train/2706.jpg,0.7593,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,2,2703,Tops,Topwear,Apparel,Pink,Girls,Casual,Disney Kids Girl's Check Pink Kidswear,A2_FashionDataset/FashionDataset/train/images_train/2703.jpg,0.7398,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,3,41756,Tops,Topwear,Apparel,Pink,Girls,Casual,Doodle Girls Pink Top,A2_FashionDataset/FashionDataset/train/images_train/41756.jpg,0.7374,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,4,43617,Tops,Topwear,Apparel,Pink,Women,Casual,Vero Moda Women Pink Top,A2_FashionDataset/FashionDataset/train/images_train/43617.jpg,0.7212,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,5,2707,Dresses,Dress,Apparel,Pink,Girls,Casual,Disney Kids Girl's Dress Pink Pooh Kidswear,A2_FashionDataset/FashionDataset/train/images_train/2707.jpg,0.7165,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,6,10647,Tops,Topwear,Apparel,Pink,Women,Casual,Doodle Girl Little Princess Pink Tops,A2_FashionDataset/FashionDataset/train/images_train/10647.jpg,0.7158,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,7,37632,Tshirts,Topwear,Apparel,Pink,Girls,Casual,Madagascar3 Girls Pink Printed T-Shirt,A2_FashionDataset/FashionDataset/train/images_train/37632.jpg,0.7106,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,8,38287,Tops,Topwear,Apparel,Pink,Girls,Casual,Kids Ville Girls Pink Top,A2_FashionDataset/FashionDataset/train/images_train/38287.jpg,0.7088,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,9,39841,Tops,Topwear,Apparel,Pink,Girls,Casual,Gini and Jony Girls Striped Pink Top,A2_FashionDataset/FashionDataset/train/images_train/39841.jpg,0.7036,nobg,0.7593,0.7,True,border-model(t=6.0),False
56432.jpg,56432,10,12385,Shirts,Topwear,Apparel,Pink,Men,Casual,Reid & Taylor Men Solid Pink Shirts,A2_FashionDataset/FashionDataset/train/images_train/12385.jpg,0.7012,nobg,0.7593,0.7,True,border-model(t=6.0),False
56436.jpg,56436,1,48143,Wallets,Wallets,Accessories,Maroon,Women,Casual,Fossil Women Raspberry Wallet,A2_FashionDataset/FashionDataset/train/images_train/48143.jpg,0.6494,nobg,0.6494,0.4,False,border-model(t=1.0),False
