test_id,cluster,dominant_type,purity,distance,margin,confident
56402,113,Heels,0.388,0.3705,0.0576,True
56403,1,Heels,0.614,0.3392,0.1112,True
56404,113,Heels,0.388,0.4538,0.1064,True
56405,1,Heels,0.614,0.3897,0.1043,True
56406,1,Heels,0.614,0.4175,0.0608,True
56407,1,Heels,0.614,0.4399,0.0789,True
56410,99,Formal Shoes,0.555,0.3578,0.0919,True
56411,5,Sandals,0.799,0.4268,0.043,False
56412,21,Sandals,0.538,0.3188,0.094,True
56413,5,Sandals,0.799,0.34,0.1437,True
56414,21,Sandals,0.538,0.3929,0.0721,True
56415,5,Sandals,0.799,0.5968,0.0304,False
56416,103,Bra,0.983,0.3846,0.0658,True
56417,43,Bra,0.978,0.4805,0.0104,False
56418,103,Bra,0.983,0.4642,0.1579,True
56419,43,Bra,0.978,0.5163,0.014,False
56420,43,Bra,0.978,0.5982,0.1436,True
56421,103,Bra,0.983,0.3537,0.1544,True
56422,103,Bra,0.983,0.5871,0.0595,True
56423,103,Bra,0.983,0.7703,0.0627,True
56424,47,Ring,0.893,0.9122,0.0103,False
56425,98,Clutches,0.669,0.9575,0.0086,False
56427,97,Bangle,0.528,0.9586,0.0171,False
56428,17,Shoe Accessories,0.148,0.9464,0.0302,False
56429,113,Heels,0.388,0.7887,0.0069,False
56432,87,Tops,0.513,0.786,0.1263,True
56436,39,Perfume and Body Mist,0.965,0.9281,0.0068,False
56440,0,Wallets,0.978,0.851,0.0691,True
56443,39,Perfume and Body Mist,0.965,0.765,0.0377,False
56444,105,Handbags,0.97,0.8672,0.1116,True
56446,39,Perfume and Body Mist,0.965,0.8677,0.0854,True
56447,39,Perfume and Body Mist,0.965,0.7862,0.1159,True
56448,0,Wallets,0.978,0.8751,0.0476,False
56450,98,Clutches,0.669,0.9917,0.004,False
56451,98,Clutches,0.669,0.8021,0.0667,True
56452,0,Wallets,0.978,0.913,0.0099,False
56454,39,Perfume and Body Mist,0.965,0.9672,0.021,False
56455,0,Wallets,0.978,0.8446,0.0259,False
56456,98,Clutches,0.669,0.9076,0.0106,False
56458,39,Perfume and Body Mist,0.965,0.9026,0.052,True
56460,87,Tops,0.513,0.9547,0.0271,False
56461,39,Perfume and Body Mist,0.965,0.874,0.0489,False
56462,39,Perfume and Body Mist,0.965,0.9775,0.0098,False
56463,39,Perfume and Body Mist,0.965,0.8923,0.077,True
56464,39,Perfume and Body Mist,0.965,0.9403,0.025,False
56465,39,Perfume and Body Mist,0.965,0.9041,0.0419,False
56466,39,Perfume and Body Mist,0.965,0.9002,0.0635,True
56467,14,Deodorant,0.902,0.8808,0.0054,False
56468,39,Perfume and Body Mist,0.965,0.8731,0.0642,True
56469,39,Perfume and Body Mist,0.965,0.9713,0.0419,False
56470,39,Perfume and Body Mist,0.965,0.8903,0.0014,False
56471,39,Perfume and Body Mist,0.965,0.9138,0.0595,True
56472,79,Tops,0.505,0.9075,0.0287,False
56473,4,Watches,0.975,0.9545,0.0112,False
56474,74,Tops,0.491,0.8475,0.054,True
56475,98,Clutches,0.669,0.8919,0.0504,True
56476,98,Clutches,0.669,0.9121,0.0603,True
56477,39,Perfume and Body Mist,0.965,0.9699,0.0434,False
56478,0,Wallets,0.978,0.8948,0.0488,False
56479,0,Wallets,0.978,0.7948,0.0804,True
56480,0,Wallets,0.978,0.9033,0.0655,True
56481,100,Fragrance Gift Set,0.535,0.8906,0.0354,False
56482,14,Deodorant,0.902,0.9004,0.0165,False
56483,0,Wallets,0.978,0.6666,0.0656,True
56484,98,Clutches,0.669,0.7769,0.0633,True
56485,39,Perfume and Body Mist,0.965,0.6748,0.0333,False
56486,39,Perfume and Body Mist,0.965,0.7411,0.0977,True
56488,98,Clutches,0.669,0.7784,0.116,True
56489,0,Wallets,0.978,0.8441,0.0122,False
56490,39,Perfume and Body Mist,0.965,0.9232,0.0994,True
56491,98,Clutches,0.669,0.9189,0.0015,False
56492,98,Clutches,0.669,0.8791,0.0539,True
56493,0,Wallets,0.978,0.8375,0.0607,True
56494,39,Perfume and Body Mist,0.965,0.977,0.0379,False
56495,39,Perfume and Body Mist,0.965,0.9157,0.068,True
56496,87,Tops,0.513,0.9715,0.0187,False
56497,87,Tops,0.513,0.8518,0.0867,True
56498,87,Tops,0.513,0.917,0.0588,True
56499,98,Clutches,0.669,0.8972,0.0555,True
56500,98,Clutches,0.669,0.7685,0.0297,False
56501,0,Wallets,0.978,0.8107,0.0787,True
56502,87,Tops,0.513,0.9394,0.0199,False
56503,74,Tops,0.491,0.9029,0.0635,True
56504,2,Tops,0.518,0.9248,0.0848,True
56505,39,Perfume and Body Mist,0.965,0.9037,0.0714,True
56506,26,Lipstick,0.283,0.5713,0.3679,True
56507,26,Lipstick,0.283,0.5725,0.3033,True
56508,26,Lipstick,0.283,0.8334,0.2941,True
56509,26,Lipstick,0.283,0.836,0.3054,True
56511,26,Lipstick,0.283,0.8501,0.2686,True
56512,26,Lipstick,0.283,0.8329,0.2927,True
56513,26,Lipstick,0.283,0.8666,0.2605,True
56515,39,Perfume and Body Mist,0.965,0.9118,0.04,False
56516,39,Perfume and Body Mist,0.965,0.9143,0.0343,False
56517,26,Lipstick,0.283,0.8442,0.2935,True
56518,39,Perfume and Body Mist,0.965,0.8998,0.0474,False
56519,26,Lipstick,0.283,0.8618,0.2339,True
56520,26,Lipstick,0.283,0.9933,0.0642,True
56521,26,Lipstick,0.283,1.0067,0.0543,True
56522,26,Lipstick,0.283,1.0075,0.0557,True
56523,26,Lipstick,0.283,0.9938,0.0492,False
56524,26,Lipstick,0.283,0.9873,0.0603,True
56525,26,Lipstick,0.283,1.0012,0.0593,True
56526,26,Lipstick,0.283,1.0084,0.0566,True
56527,108,Stockings,0.706,1.0027,0.0522,True
56528,108,Stockings,0.706,0.9972,0.0627,True
56529,26,Lipstick,0.283,0.9954,0.0664,True
56530,26,Lipstick,0.283,0.9919,0.0566,True
56531,26,Lipstick,0.283,1.0014,0.0563,True
56532,26,Lipstick,0.283,1.0,0.0611,True
56533,26,Lipstick,0.283,1.0101,0.0563,True
56534,26,Lipstick,0.283,1.0121,0.0497,False
56535,26,Lipstick,0.283,0.9893,0.0691,True
56536,26,Lipstick,0.283,0.9927,0.0519,True
56537,2,Tops,0.518,1.0234,0.0235,False
56539,26,Lipstick,0.283,1.004,0.0487,False
56540,26,Lipstick,0.283,0.9972,0.0575,True
56541,26,Lipstick,0.283,1.0091,0.0571,True
56542,26,Lipstick,0.283,0.6163,0.3738,True
56543,26,Lipstick,0.283,0.7449,0.2921,True
56544,26,Lipstick,0.283,0.7063,0.2596,True
56545,26,Lipstick,0.283,0.6922,0.3677,True
56546,31,Watches,0.969,0.7332,0.0709,True
56547,26,Lipstick,0.283,0.6705,0.1814,True
56548,26,Lipstick,0.283,0.7201,0.1232,True
56549,26,Lipstick,0.283,0.7093,0.1272,True
56550,26,Lipstick,0.283,0.6952,0.181,True
56551,17,Shoe Accessories,0.148,0.993,0.0045,False
56553,17,Shoe Accessories,0.148,0.9743,0.0121,False
56554,17,Shoe Accessories,0.148,0.9679,0.0301,False
56555,26,Lipstick,0.283,0.6302,0.3425,True
56556,26,Lipstick,0.283,0.6556,0.2269,True
56558,26,Lipstick,0.283,0.6061,0.2977,True
56559,26,Lipstick,0.283,0.7853,0.0331,False
56560,26,Lipstick,0.283,0.674,0.2929,True
56561,26,Lipstick,0.283,0.6219,0.2572,True
56562,26,Lipstick,0.283,0.6387,0.2636,True
56563,26,Lipstick,0.283,0.7234,0.0547,True
56564,26,Lipstick,0.283,0.7603,0.0585,True
56565,26,Lipstick,0.283,0.7867,0.0336,False
56566,26,Lipstick,0.283,0.6259,0.4004,True
56568,31,Watches,0.969,0.7475,0.1358,True
56569,31,Watches,0.969,0.9267,0.0221,False
56570,31,Watches,0.969,0.9267,0.0221,False
56571,39,Perfume and Body Mist,0.965,0.872,0.112,True
56572,39,Perfume and Body Mist,0.965,0.8398,0.1467,True
56573,39,Perfume and Body Mist,0.965,0.8551,0.1195,True
56574,98,Clutches,0.669,0.8049,0.049,False
56575,61,Leggings,0.814,0.9753,0.0712,True
56576,61,Leggings,0.814,0.9768,0.0606,True
56579,17,Shoe Accessories,0.148,0.8117,0.0983,True
56580,78,Tshirts,0.612,0.8985,0.0503,True
56581,10,Sports Shoes,0.873,0.9352,0.0013,False
56582,59,Sports Shoes,0.692,0.9327,0.0089,False
56583,14,Deodorant,0.902,0.842,0.1087,True
56584,14,Deodorant,0.902,0.7867,0.1189,True
56585,14,Deodorant,0.902,0.817,0.1031,True
56588,26,Lipstick,0.283,0.7015,0.3826,True
56590,39,Perfume and Body Mist,0.965,0.6903,0.151,True
56591,39,Perfume and Body Mist,0.965,0.7821,0.0647,True
56592,39,Perfume and Body Mist,0.965,0.5908,0.1714,True
56593,39,Perfume and Body Mist,0.965,0.7674,0.1174,True
56594,119,Ties,1.0,0.85,0.0865,True
56597,26,Lipstick,0.283,0.7556,0.1056,True
56598,26,Lipstick,0.283,0.8209,0.1034,True
56599,26,Lipstick,0.283,0.8346,0.0765,True
56600,26,Lipstick,0.283,0.7279,0.2826,True
56601,50,Pendant,0.968,0.8688,0.0263,False
56602,26,Lipstick,0.283,0.8414,0.1395,True
56603,26,Lipstick,0.283,0.8322,0.1576,True
56604,26,Lipstick,0.283,0.7041,0.2701,True
56605,26,Lipstick,0.283,0.6347,0.4153,True
56606,113,Heels,0.388,0.8195,0.0605,True
56607,107,Casual Shoes,0.581,0.7792,0.0189,False
56608,107,Casual Shoes,0.581,0.7652,0.0254,False
56609,27,Socks,0.989,0.8265,0.077,True
56610,27,Socks,0.989,0.8204,0.0687,True
56611,27,Socks,0.989,0.8199,0.0509,True
56612,98,Clutches,0.669,0.7466,0.0531,True
56613,98,Clutches,0.669,0.7853,0.0813,True
56614,98,Clutches,0.669,0.759,0.0681,True
56615,28,Tshirts,0.939,0.9269,0.0069,False
56616,118,Ring,0.968,0.905,0.0301,False
56617,98,Clutches,0.669,0.7868,0.0842,True
56618,17,Shoe Accessories,0.148,0.8966,0.0564,True
56619,47,Ring,0.893,0.9115,0.0264,False
56620,17,Shoe Accessories,0.148,0.9082,0.0746,True
56622,39,Perfume and Body Mist,0.965,0.7833,0.0956,True
56624,39,Perfume and Body Mist,0.965,0.4893,0.222,True
56626,17,Shoe Accessories,0.148,0.9534,0.0271,False
56627,14,Deodorant,0.902,0.5336,0.0107,False
56631,14,Deodorant,0.902,0.69,0.187,True
56632,96,Mobile Pouch,0.582,0.912,0.0296,False
56634,17,Shoe Accessories,0.148,0.8548,0.0899,True
56638,95,Dresses,0.75,0.7207,0.0089,False
56639,41,Tops,0.449,0.811,0.037,False
56640,95,Dresses,0.75,0.7314,0.0226,False
56642,41,Tops,0.449,0.6045,0.1133,True
56643,95,Dresses,0.75,0.7147,0.0039,False
56646,41,Tops,0.449,0.7782,0.0185,False
56647,78,Tshirts,0.612,0.791,0.1013,True
56649,41,Tops,0.449,0.6433,0.1174,True
56650,78,Tshirts,0.612,0.8097,0.0029,False
56651,111,Tops,0.508,0.7659,0.0158,False
56652,99,Formal Shoes,0.555,0.2049,0.2597,True
56653,104,Casual Shoes,0.892,0.4258,0.1804,True
56654,69,Casual Shoes,0.786,0.362,0.0474,False
56655,44,Casual Shoes,0.766,0.5437,0.1492,True
56656,69,Casual Shoes,0.786,0.3654,0.0542,True
56657,36,Casual Shoes,0.761,0.288,0.2191,True
56658,44,Casual Shoes,0.766,0.3513,0.225,True
56659,37,Formal Shoes,0.743,0.2315,0.2684,True
56660,5,Sandals,0.799,0.5078,0.0963,True
56661,21,Sandals,0.538,0.5452,0.0174,False
56662,107,Casual Shoes,0.581,0.2658,0.0914,True
56663,99,Formal Shoes,0.555,0.4996,0.0882,True
56664,69,Casual Shoes,0.786,0.5693,0.0606,True
56665,99,Formal Shoes,0.555,0.3254,0.1884,True
56666,104,Casual Shoes,0.892,0.5364,0.0621,True
56667,31,Watches,0.969,0.3895,0.0767,True
56668,4,Watches,0.975,0.3526,0.0052,False
56669,4,Watches,0.975,0.9441,0.017,False
56670,85,Watches,0.983,0.3505,0.0333,False
56671,31,Watches,0.969,0.3499,0.1091,True
56672,31,Watches,0.969,0.3545,0.0684,True
56673,31,Watches,0.969,0.3151,0.0332,False
56674,31,Watches,0.969,0.3144,0.1364,True
56675,85,Watches,0.983,0.8643,0.0344,False
56676,31,Watches,0.969,0.395,0.0412,False
56677,17,Shoe Accessories,0.148,0.9318,0.0002,False
56678,85,Watches,0.983,0.258,0.1539,True
56679,5,Sandals,0.799,0.4246,0.0592,True
56680,21,Sandals,0.538,0.5022,0.0076,False
56681,85,Watches,0.983,0.406,0.1136,True
56682,31,Watches,0.969,0.5613,0.075,True
56684,76,Sarees,0.911,0.6862,0.2869,True
56685,76,Sarees,0.911,0.6019,0.408,True
56686,76,Sarees,0.911,0.5617,0.4146,True
56687,95,Dresses,0.75,0.8142,0.035,False
56688,48,Kurtas,0.874,0.7985,0.0609,True
56689,34,Kurtas,0.815,0.7341,0.0374,False
56691,13,Kurtas,0.8,0.7396,0.0928,True
56692,34,Kurtas,0.815,0.6751,0.0695,True
56693,41,Tops,0.449,0.6982,0.0083,False
56694,78,Tshirts,0.612,0.8596,0.0236,False
56695,20,Shirts,0.956,0.4764,0.0536,True
56696,63,Tshirts,0.879,0.6146,0.0836,True
56697,46,Shirts,0.979,0.8414,0.0148,False
56698,9,Kurtas,0.814,0.6689,0.1244,True
56699,63,Tshirts,0.879,0.5778,0.1044,True
56700,74,Tops,0.491,0.6419,0.0199,False
56701,24,Shirts,0.644,0.7859,0.0236,False
56702,20,Shirts,0.956,0.538,0.0626,True
56703,72,Shirts,0.96,0.9506,0.0135,False
56704,18,Tshirts,0.972,0.8198,0.0114,False
56705,48,Kurtas,0.874,0.4388,0.0594,True
56709,76,Sarees,0.911,0.8978,0.055,True
56711,34,Kurtas,0.815,0.5871,0.0009,False
56713,13,Kurtas,0.8,0.5529,0.0625,True
56714,109,Kurtas,0.902,0.563,0.0077,False
56715,34,Kurtas,0.815,0.5569,0.0852,True
56718,64,Tops,0.618,0.7177,0.0449,False
56720,69,Casual Shoes,0.786,0.3012,0.0645,True
56721,69,Casual Shoes,0.786,0.4367,0.0131,False
56722,36,Casual Shoes,0.761,0.5615,0.152,True
56723,44,Casual Shoes,0.766,0.3587,0.1652,True
56724,88,Flip Flops,0.889,0.3374,0.2141,True
56725,86,Tshirts,0.958,0.3075,0.2335,True
56733,86,Tshirts,0.958,0.427,0.1869,True
56734,87,Tops,0.513,0.61,0.0785,True
56736,7,Tshirts,0.93,0.5067,0.037,False
56752,42,Tshirts,0.948,0.5211,0.1159,True
56753,7,Tshirts,0.93,0.497,0.1441,True
56765,20,Shirts,0.956,0.766,0.0041,False
56769,46,Shirts,0.979,0.783,0.0014,False
56770,75,Tshirts,0.866,0.5322,0.0182,False
56771,114,Shirts,0.992,0.6377,0.017,False
56787,60,Shirts,0.868,0.4521,0.1917,True
56795,12,Jeans,0.904,0.4527,0.2085,True
56798,12,Jeans,0.904,0.4379,0.3818,True
56805,58,Kurta Sets,0.547,0.73,0.0911,True
56806,95,Dresses,0.75,0.7048,0.084,True
56807,109,Kurtas,0.902,0.705,0.0828,True
56808,34,Kurtas,0.815,0.6647,0.031,False
56809,109,Kurtas,0.902,0.5922,0.0943,True
56810,74,Tops,0.491,0.7949,0.0112,False
56811,13,Kurtas,0.8,0.5167,0.0142,False
56812,48,Kurtas,0.874,0.4978,0.064,True
56813,48,Kurtas,0.874,0.4945,0.0828,True
56814,34,Kurtas,0.815,0.604,0.0083,False
56815,13,Kurtas,0.8,0.8145,0.0549,True
56816,46,Shirts,0.979,0.477,0.0278,False
56817,74,Tops,0.491,0.68,0.016,False
56818,60,Shirts,0.868,0.6398,0.0415,False
56819,20,Shirts,0.956,0.5938,0.0019,False
56820,72,Shirts,0.96,0.5894,0.0518,True
56821,53,Shorts,0.989,0.6016,0.1244,True
56822,53,Shorts,0.989,0.5345,0.1385,True
56825,65,Tshirts,0.825,0.5998,0.0144,False
56827,12,Jeans,0.904,0.6952,0.005,False
56828,12,Jeans,0.904,0.5305,0.2729,True
56829,12,Jeans,0.904,0.7924,0.0578,True
56843,12,Jeans,0.904,0.8642,0.0385,False
56844,12,Jeans,0.904,0.4305,0.3498,True
56845,61,Leggings,0.814,0.8261,0.0319,False
56846,12,Jeans,0.904,0.537,0.1875,True
56847,12,Jeans,0.904,0.4491,0.4567,True
56849,92,Track Pants,0.917,0.5511,0.0438,False
56850,15,Trousers,0.932,0.5572,0.157,True
56852,12,Jeans,0.904,0.748,0.0655,True
56854,64,Tops,0.618,0.6602,0.1051,True
56855,60,Shirts,0.868,0.5852,0.022,False
56856,88,Flip Flops,0.889,0.5422,0.1159,True
56857,88,Flip Flops,0.889,0.3393,0.1668,True
56858,88,Flip Flops,0.889,0.3687,0.0846,True
56859,91,Heels,0.75,0.3361,0.0778,True
56860,91,Heels,0.75,0.4429,0.0479,False
56861,1,Heels,0.614,0.439,0.0129,False
56862,1,Heels,0.614,0.4139,0.0298,False
56863,91,Heels,0.75,0.3767,0.0714,True
56864,91,Heels,0.75,0.2877,0.1842,True
56865,21,Sandals,0.538,0.4531,0.0173,False
56866,91,Heels,0.75,0.4161,0.0545,True
56867,1,Heels,0.614,0.3456,0.1785,True
56868,91,Heels,0.75,0.3559,0.0571,True
56869,1,Heels,0.614,0.4522,0.021,False
56870,91,Heels,0.75,0.403,0.0776,True
56871,21,Sandals,0.538,0.5163,0.0568,True
56872,5,Sandals,0.799,0.6871,0.0167,False
56873,1,Heels,0.614,0.3803,0.1166,True
56874,91,Heels,0.75,0.4398,0.0783,True
56875,1,Heels,0.614,0.3204,0.1363,True
56876,113,Heels,0.388,0.5449,0.0217,False
56877,91,Heels,0.75,0.4195,0.1658,True
56878,113,Heels,0.388,0.4082,0.0883,True
56879,1,Heels,0.614,0.3719,0.0581,True
56880,113,Heels,0.388,0.3842,0.0737,True
56881,91,Heels,0.75,0.2576,0.145,True
56882,91,Heels,0.75,0.3513,0.0502,True
56883,113,Heels,0.388,0.3782,0.0138,False
56884,1,Heels,0.614,0.3793,0.0689,True
56885,1,Heels,0.614,0.3142,0.1241,True
56886,1,Heels,0.614,0.3014,0.0782,True
56887,1,Heels,0.614,0.2736,0.0882,True
56888,81,Heels,0.395,0.4336,0.0023,False
56889,81,Heels,0.395,0.3415,0.106,True
56890,81,Heels,0.395,0.4418,0.0712,True
56891,81,Heels,0.395,0.4809,0.0246,False
56893,1,Heels,0.614,0.4494,0.0452,False
56894,1,Heels,0.614,0.371,0.1346,True
56895,1,Heels,0.614,0.4369,0.056,True
56896,1,Heels,0.614,0.4108,0.0549,True
56897,91,Heels,0.75,0.5041,0.0806,True
56898,91,Heels,0.75,0.5535,0.1442,True
56899,113,Heels,0.388,0.4208,0.002,False
56900,91,Heels,0.75,0.4481,0.0568,True
56901,91,Heels,0.75,0.3443,0.1084,True
56902,1,Heels,0.614,0.3489,0.044,False
56903,1,Heels,0.614,0.3293,0.0069,False
56904,81,Heels,0.395,0.3996,0.1105,True
56905,81,Heels,0.395,0.46,0.0049,False
56906,1,Heels,0.614,0.5453,0.0102,False
56907,1,Heels,0.614,0.4088,0.0668,True
56908,81,Heels,0.395,0.4584,0.0108,False
56909,113,Heels,0.388,0.4566,0.0397,False
56910,81,Heels,0.395,0.4534,0.0016,False
56911,91,Heels,0.75,0.482,0.016,False
56912,91,Heels,0.75,0.3505,0.0683,True
56913,81,Heels,0.395,0.4711,0.0124,False
56914,1,Heels,0.614,0.3753,0.1524,True
56915,91,Heels,0.75,0.2629,0.1721,True
56916,1,Heels,0.614,0.5138,0.1037,True
56917,1,Heels,0.614,0.4264,0.0447,False
56918,1,Heels,0.614,0.2809,0.1727,True
56919,1,Heels,0.614,0.3881,0.1505,True
56920,1,Heels,0.614,0.3815,0.1502,True
56921,1,Heels,0.614,0.4717,0.0277,False
56922,113,Heels,0.388,0.4948,0.0464,False
56923,81,Heels,0.395,0.4227,0.0154,False
56924,91,Heels,0.75,0.331,0.0313,False
56925,81,Heels,0.395,0.3649,0.1437,True
56926,81,Heels,0.395,0.418,0.1902,True
56927,1,Heels,0.614,0.364,0.0685,True
56928,91,Heels,0.75,0.2831,0.1692,True
56929,81,Heels,0.395,0.3959,0.0524,True
56930,91,Heels,0.75,0.3373,0.0673,True
56931,91,Heels,0.75,0.4417,0.0533,True
56932,81,Heels,0.395,0.3905,0.0823,True
56933,113,Heels,0.388,0.433,0.0108,False
56934,113,Heels,0.388,0.4086,0.0335,False
56935,81,Heels,0.395,0.447,0.0295,False
56936,91,Heels,0.75,0.347,0.1542,True
56937,5,Sandals,0.799,0.6251,0.0087,False
56938,113,Heels,0.388,0.5156,0.0177,False
56939,91,Heels,0.75,0.2673,0.0509,True
56940,91,Heels,0.75,0.4199,0.0781,True
56941,91,Heels,0.75,0.2833,0.137,True
56942,91,Heels,0.75,0.3068,0.2029,True
56943,91,Heels,0.75,0.341,0.1214,True
56944,91,Heels,0.75,0.2462,0.1791,True
56945,81,Heels,0.395,0.5385,0.0128,False
56946,91,Heels,0.75,0.3853,0.1501,True
56947,91,Heels,0.75,0.4892,0.0888,True
56948,1,Heels,0.614,0.5959,0.0111,False
56949,91,Heels,0.75,0.3377,0.1173,True
56950,91,Heels,0.75,0.3165,0.1261,True
56951,91,Heels,0.75,0.4466,0.0237,False
56952,1,Heels,0.614,0.4603,0.0238,False
56953,80,Sandals,0.754,0.5548,0.1125,True
56954,1,Heels,0.614,0.4118,0.1121,True
56955,91,Heels,0.75,0.511,0.112,True
56956,1,Heels,0.614,0.4863,0.1144,True
56957,1,Heels,0.614,0.6277,0.0582,True
56958,88,Flip Flops,0.889,0.6631,0.1223,True
56959,68,Flip Flops,0.782,0.5589,0.207,True
56960,81,Heels,0.395,0.6777,0.0288,False
56961,1,Heels,0.614,0.3876,0.0968,True
56962,91,Heels,0.75,0.3628,0.0622,True
56963,91,Heels,0.75,0.3614,0.0232,False
56964,1,Heels,0.614,0.4308,0.0058,False
56965,81,Heels,0.395,0.4116,0.0572,True
56966,81,Heels,0.395,0.3581,0.0725,True
56967,81,Heels,0.395,0.3095,0.0281,False
56968,1,Heels,0.614,0.413,0.0729,True
56969,1,Heels,0.614,0.3582,0.1504,True
56970,81,Heels,0.395,0.485,0.0137,False
56971,1,Heels,0.614,0.3555,0.1592,True
56972,1,Heels,0.614,0.3043,0.1562,True
56973,1,Heels,0.614,0.354,0.0875,True
56974,1,Heels,0.614,0.3232,0.109,True
56975,1,Heels,0.614,0.337,0.0973,True
56976,91,Heels,0.75,0.3623,0.0465,False
56977,91,Heels,0.75,0.3163,0.1395,True
56978,81,Heels,0.395,0.4712,0.073,True
56979,81,Heels,0.395,0.3747,0.0632,True
56980,81,Heels,0.395,0.4475,0.0072,False
56981,91,Heels,0.75,0.3744,0.132,True
56982,91,Heels,0.75,0.3835,0.024,False
56983,81,Heels,0.395,0.3205,0.1237,True
56984,81,Heels,0.395,0.5527,0.0543,True
56985,91,Heels,0.75,0.3273,0.0691,True
56986,91,Heels,0.75,0.4037,0.0081,False
56987,91,Heels,0.75,0.2923,0.0889,True
56988,91,Heels,0.75,0.3364,0.036,False
56989,91,Heels,0.75,0.4745,0.0448,False
56990,91,Heels,0.75,0.3064,0.1586,True
56991,81,Heels,0.395,0.3563,0.0293,False
56992,1,Heels,0.614,0.2557,0.1632,True
56993,91,Heels,0.75,0.3091,0.1944,True
56994,91,Heels,0.75,0.5757,0.0211,False
56995,91,Heels,0.75,0.5637,0.0092,False
56996,113,Heels,0.388,0.5863,0.0176,False
56997,1,Heels,0.614,0.4191,0.0181,False
56998,113,Heels,0.388,0.5132,0.1022,True
56999,91,Heels,0.75,0.345,0.0667,True
57000,113,Heels,0.388,0.5206,0.0246,False
57001,1,Heels,0.614,0.3181,0.1385,True
57002,1,Heels,0.614,0.5039,0.0111,False
57003,1,Heels,0.614,0.4064,0.0716,True
57004,81,Heels,0.395,0.5123,0.0033,False
57005,91,Heels,0.75,0.2731,0.105,True
57006,91,Heels,0.75,0.4877,0.1268,True
57007,91,Heels,0.75,0.3275,0.0932,True
57008,81,Heels,0.395,0.3813,0.0889,True
57009,81,Heels,0.395,0.4209,0.032,False
57010,91,Heels,0.75,0.5162,0.0111,False
57011,81,Heels,0.395,0.4489,0.0468,False
57012,91,Heels,0.75,0.4903,0.048,False
57013,1,Heels,0.614,0.3273,0.1076,True
57014,91,Heels,0.75,0.3861,0.0637,True
57015,22,Briefs,0.988,0.348,0.568,True
57016,22,Briefs,0.988,0.3825,0.5006,True
57017,22,Briefs,0.988,0.3831,0.5215,True
57018,22,Briefs,0.988,0.5355,0.3506,True
57019,22,Briefs,0.988,0.503,0.3396,True
57021,22,Briefs,0.988,0.5142,0.3782,True
57022,22,Briefs,0.988,0.4852,0.4227,True
57023,22,Briefs,0.988,0.4509,0.4476,True
57024,22,Briefs,0.988,0.4764,0.3707,True
57025,22,Briefs,0.988,0.4701,0.3647,True
57026,22,Briefs,0.988,0.49,0.4195,True
57027,22,Briefs,0.988,0.4726,0.4179,True
57028,74,Tops,0.491,0.5666,0.0345,False
57029,74,Tops,0.491,0.606,0.0027,False
57030,13,Kurtas,0.8,0.8228,0.0523,True
57031,76,Sarees,0.911,0.6442,0.2877,True
57032,64,Tops,0.618,0.6605,0.1207,True
57033,18,Tshirts,0.972,0.6549,0.055,True
57034,95,Dresses,0.75,0.7069,0.1054,True
57035,95,Dresses,0.75,0.579,0.1475,True
57036,76,Sarees,0.911,0.7789,0.0493,False
57037,95,Dresses,0.75,0.579,0.0421,False
57038,95,Dresses,0.75,0.6776,0.1658,True
57039,95,Dresses,0.75,0.8459,0.0468,False
57040,95,Dresses,0.75,0.5461,0.064,True
57041,64,Tops,0.618,0.5992,0.0686,True
57042,95,Dresses,0.75,0.6742,0.1086,True
57043,64,Tops,0.618,0.7076,0.044,False
57044,95,Dresses,0.75,0.6175,0.059,True
57045,48,Kurtas,0.874,0.5569,0.0594,True
57046,48,Kurtas,0.874,0.572,0.152,True
57047,95,Dresses,0.75,0.6648,0.0928,True
57048,95,Dresses,0.75,0.6922,0.0176,False
57049,95,Dresses,0.75,0.5477,0.1151,True
57050,95,Dresses,0.75,0.568,0.0201,False
57051,41,Tops,0.449,0.7127,0.0369,False
57052,58,Kurta Sets,0.547,0.806,0.0151,False
57053,95,Dresses,0.75,0.6656,0.0088,False
57054,95,Dresses,0.75,0.6726,0.1352,True
57055,95,Dresses,0.75,0.831,0.0763,True
57056,95,Dresses,0.75,0.803,0.0181,False
57057,95,Dresses,0.75,0.7392,0.0502,True
57058,95,Dresses,0.75,0.4998,0.0315,False
57059,95,Dresses,0.75,0.6476,0.0902,True
57060,95,Dresses,0.75,0.5759,0.2273,True
57061,95,Dresses,0.75,0.6164,0.0288,False
57062,101,Tshirts,0.915,0.6994,0.0046,False
57063,49,Stoles,0.928,0.9497,0.0091,False
57064,64,Tops,0.618,0.6873,0.0638,True
57065,19,Sweatshirts,0.488,0.9017,0.0025,False
57066,41,Tops,0.449,0.8121,0.0557,True
57067,9,Kurtas,0.814,0.8343,0.0223,False
57068,20,Shirts,0.956,0.8435,0.0044,False
57069,67,Innerwear Vests,0.819,0.8647,0.0061,False
57070,61,Leggings,0.814,0.8034,0.0682,True
57071,15,Trousers,0.932,0.6778,0.0583,True
57072,12,Jeans,0.904,0.6577,0.2762,True
57073,12,Jeans,0.904,0.6292,0.0935,True
57074,12,Jeans,0.904,0.6957,0.092,True
57075,61,Leggings,0.814,0.6378,0.3176,True
57076,12,Jeans,0.904,0.6674,0.3273,True
57077,12,Jeans,0.904,0.4346,0.5774,True
57078,76,Sarees,0.911,0.808,0.0346,False
