id,gender,gender_confidence,usage,usage_confidence
56247,Men,0.9766,Casual,0.9207
56248,Men,0.6394,Casual,0.8003
56249,Men,0.9889,Sports,0.7839
56250,Men,0.9987,Casual,0.6867
56251,Men,0.6188,Sports,0.5683
56252,Men,0.5647,Casual,0.9697
56253,Men,0.6925,Casual,0.851
56254,Men,0.9546,Casual,0.9808
56255,Men,0.9664,Casual,0.9171
56256,Men,0.6872,Casual,0.9812
56257,Men,0.9542,Casual,0.7049
56258,Men,0.7553,Casual,0.8905
56260,Men,0.9029,Casual,0.9949
56261,Men,0.9399,Sports,0.5157
56262,Men,0.9823,Casual,0.8216
56263,Men,0.7335,Casual,0.8324
56265,Women,0.8765,Casual,0.9345
56266,Men,0.9977,Casual,0.9977
56267,Men,0.9481,Casual,0.9832
56268,Men,0.9182,Casual,0.9116
56269,Men,0.9354,Casual,0.9943
56270,Women,0.9933,Casual,0.744
56271,Women,0.9889,Casual,0.8064
56272,Women,0.9345,Casual,0.8959
56273,Women,0.8973,Casual,0.8989
56274,Women,0.8629,Casual,0.9089
56275,Women,0.9984,Casual,0.7025
56276,Women,0.9989,Casual,0.8563
56277,Women,0.9655,Casual,0.8457
56278,Women,0.9698,Casual,0.6189
56279,Women,0.9999,Casual,0.8448
56280,Women,0.9383,Casual,0.9729
56281,Women,0.9997,Casual,0.8681
56282,Women,0.9458,Casual,0.969
56283,Women,0.6097,Casual,0.8664
56284,Women,0.9999,Casual,0.8571
56285,Women,0.9747,Casual,0.8174
56286,Women,0.932,Casual,0.8054
56287,Women,0.9284,Casual,0.8327
56288,Women,0.9567,Casual,0.9267
56289,Women,0.9866,Casual,0.8234
56290,Men,0.5848,Casual,0.9777
56291,Women,0.8685,Casual,0.9291
56292,Women,0.9919,Casual,0.9387
56293,Women,0.9859,Casual,0.895
56294,Women,0.9812,Casual,0.9147
56295,Women,0.959,Casual,0.9521
56296,Men,0.461,Casual,0.9714
56297,Women,0.8804,Casual,0.9848
56298,Women,0.9565,Casual,0.7007
56299,Women,0.9957,Casual,0.8781
56300,Women,0.9827,Casual,0.8259
56301,Women,0.8443,Casual,0.8608
56302,Women,0.9969,Casual,0.8481
56303,Men,0.6461,Casual,0.9798
56304,Women,0.5166,Casual,0.9884
56305,Women,0.4606,Casual,0.9904
56306,Women,0.9712,Casual,0.7857
56307,Women,0.9962,Casual,0.8092
56308,Women,0.7323,Casual,0.9325
56309,Women,0.6427,Casual,0.9218
56310,Women,0.9523,Casual,0.8935
56311,Women,0.9847,Casual,0.7655
56312,Unisex,0.4072,Casual,0.9763
56313,Men,0.8863,Casual,0.9706
56314,Women,0.7957,Casual,0.9561
56315,Women,0.8914,Casual,0.9948
56316,Women,0.8212,Casual,0.9746
56317,Women,0.9481,Casual,0.9978
56318,Women,0.6598,Casual,0.9985
56319,Men,0.7279,Casual,0.9602
56320,Women,0.8993,Casual,0.9951
56321,Women,0.7682,Casual,0.9998
56322,Women,0.8744,Casual,0.9975
56323,Women,0.8848,Casual,0.9931
56324,Women,0.7467,Casual,0.9986
56326,Men,0.8891,Casual,0.8467
56327,Women,0.8271,Casual,0.9178
56329,Men,0.887,Casual,0.9978
56330,Men,0.4888,Casual,0.9591
56331,Men,0.4166,Casual,0.8768
56332,Women,0.7194,Casual,0.8832
56333,Men,0.5663,Casual,0.9799
56335,Men,0.9286,Casual,0.9982
56336,Men,0.7717,Casual,0.9849
56337,Men,0.9245,Casual,0.8372
56338,Women,0.5454,Casual,0.9987
56339,Men,0.9786,Casual,0.6478
56340,Men,0.7771,Casual,0.9439
56341,Men,0.8431,Casual,0.9533
56342,Men,0.6936,Casual,0.674
56343,Men,0.6228,Casual,0.956
56344,Men,0.6595,Casual,0.775
56346,Men,0.8883,Casual,0.9925
56348,Men,0.8991,Casual,0.999
56349,Men,0.7282,Casual,0.9798
56351,Men,0.9697,Casual,0.995
56352,Men,0.9698,Casual,0.9859
56353,Men,0.972,Casual,0.9729
56354,Men,0.908,Casual,0.997
56355,Women,0.429,Casual,0.8468
56356,Men,0.5159,Casual,0.905
56359,Women,0.7043,Casual,0.7586
56360,Women,0.6304,Casual,0.8223
56361,Men,0.4899,Casual,0.9961
56362,Men,0.8969,Casual,0.9934
56363,Men,0.935,Casual,0.9933
56364,Men,0.8371,Casual,0.9775
56365,Men,0.7064,Casual,0.9953
56366,Men,0.8718,Casual,0.992
56367,Women,0.3515,Casual,0.9927
56368,Men,0.9696,Casual,0.9883
56375,Men,0.8407,Casual,0.9942
56376,Men,0.9266,Casual,0.997
56377,Men,0.5359,Casual,0.9922
56378,Men,0.7461,Casual,0.9939
56379,Men,0.5942,Casual,0.9931
56380,Women,0.5673,Casual,0.911
56381,Women,0.9405,Casual,0.9212
56385,Men,0.8747,Casual,0.9653
56386,Women,0.7105,Casual,0.9931
56388,Women,0.7212,Casual,0.9981
56389,Women,0.6132,Casual,0.9328
56390,Women,0.7893,Casual,0.9876
56391,Women,0.8923,Casual,0.984
56392,Women,0.583,Casual,0.9879
56393,Men,0.5634,Casual,0.995
56394,Women,0.9624,Casual,0.9944
56395,Men,0.5648,Casual,0.9975
56402,Women,0.9774,Casual,0.9403
56403,Women,0.7492,Casual,0.8652
56404,Women,0.9711,Casual,0.9257
56405,Women,0.9983,Casual,0.9928
56406,Women,0.9955,Casual,0.9958
56407,Women,0.9937,Casual,0.9985
56410,Men,0.9989,Casual,0.8828
56411,Men,0.9711,Casual,0.9985
56412,Men,0.9913,Casual,0.9939
56413,Men,0.9182,Casual,0.9862
56414,Men,0.9398,Casual,0.9905
56415,Men,0.9988,Casual,0.9931
56416,Women,0.9238,Casual,0.8351
56417,Women,0.9774,Casual,0.87
56418,Women,0.9678,Casual,0.7352
56419,Women,0.9989,Casual,0.8429
56420,Women,0.9948,Casual,0.8891
56421,Women,0.9975,Casual,0.9118
56422,Women,0.9953,Casual,0.9402
56423,Women,0.8717,Casual,0.86
56424,Women,0.7433,Casual,0.8025
56425,Women,0.9664,Casual,0.9677
56427,Women,0.805,Casual,0.9199
56428,Women,0.9772,Casual,0.8784
56429,Women,0.7145,Casual,0.7222
56432,Women,0.4842,Casual,0.9863
56436,Women,0.485,Casual,0.9806
56440,Women,0.9548,Casual,0.9712
56443,Women,0.8203,Casual,0.9598
56444,Women,0.7905,Casual,0.9862
56446,Women,0.6682,Casual,0.9771
56447,Women,0.7846,Casual,0.9958
56448,Women,0.9193,Casual,0.9378
56450,Women,0.6413,Casual,0.9646
56451,Women,0.5199,Casual,0.9856
56452,Women,0.5178,Casual,0.9869
56454,Women,0.5605,Casual,0.9934
56455,Women,0.5077,Casual,0.9868
56456,Women,0.4391,Casual,0.9914
56458,Women,0.5503,Casual,0.99
56460,Women,0.7386,Casual,0.998
56461,Women,0.9099,Casual,0.9503
56462,Women,0.8624,Casual,0.9972
56463,Women,0.7484,Casual,0.996
56464,Women,0.7553,Casual,0.9818
56465,Women,0.7834,Casual,0.9876
56466,Women,0.7314,Casual,0.9388
56467,Men,0.5099,Casual,0.9769
56468,Men,0.4616,Casual,0.967
56469,Women,0.766,Casual,0.9972
56470,Women,0.4993,Casual,0.9933
56471,Women,0.5566,Casual,0.9937
56472,Women,0.6758,Casual,0.9958
56473,Women,0.585,Casual,0.9945
56474,Women,0.5899,Casual,0.9946
56475,Men,0.3758,Casual,0.9768
56476,Men,0.4113,Casual,0.9854
56477,Women,0.8511,Casual,0.9979
56478,Women,0.564,Casual,0.9886
56479,Women,0.8107,Casual,0.9914
56480,Women,0.6256,Casual,0.9553
56481,Women,0.6939,Casual,0.9768
56482,Women,0.6222,Casual,0.9911
56483,Women,0.6714,Casual,0.9889
56484,Women,0.7767,Casual,0.9969
56485,Women,0.646,Casual,0.8885
56486,Women,0.8641,Casual,0.9825
56488,Women,0.4582,Casual,0.9761
56489,Women,0.8127,Casual,0.998
56490,Women,0.7955,Casual,0.9803
56491,Women,0.7677,Casual,0.9976
56492,Women,0.8409,Casual,0.9679
56493,Women,0.7212,Casual,0.9918
56494,Women,0.7985,Casual,0.9977
56495,Women,0.5953,Casual,0.9963
56496,Women,0.7083,Casual,0.9994
56497,Women,0.7338,Casual,0.999
56498,Women,0.6912,Casual,0.9979
56499,Women,0.765,Casual,0.9952
56500,Women,0.699,Casual,0.9802
56501,Women,0.8399,Casual,0.9954
56502,Women,0.4932,Casual,0.9986
56503,Women,0.5568,Casual,0.9976
56504,Women,0.4344,Casual,0.9958
56505,Women,0.5714,Casual,0.9979
56506,Men,0.8535,Casual,0.9823
56507,Men,0.9089,Casual,0.9856
56508,Women,0.9664,Casual,0.9087
56509,Women,0.9692,Casual,0.9043
56511,Women,0.9629,Casual,0.907
56512,Women,0.9697,Casual,0.8945
56513,Women,0.9659,Casual,0.9175
56515,Men,0.6943,Casual,0.9551
56516,Men,0.7131,Casual,0.9536
56517,Women,0.9729,Casual,0.9058
56518,Men,0.6359,Casual,0.9656
56519,Women,0.9171,Casual,0.9751
56520,Women,0.7158,Casual,0.685
56521,Women,0.7071,Casual,0.6562
56522,Women,0.6168,Casual,0.4905
56523,Women,0.6361,Casual,0.6595
56524,Women,0.6104,Casual,0.5784
56525,Women,0.6862,Casual,0.646
56526,Women,0.7018,Casual,0.6544
56527,Men,0.4939,Casual,0.5351
56528,Women,0.4656,Casual,0.6295
56529,Women,0.7259,Casual,0.6857
56530,Women,0.6171,Casual,0.5891
56531,Women,0.6778,Casual,0.6327
56532,Women,0.6649,Casual,0.6333
56533,Women,0.7123,Casual,0.6388
56534,Women,0.6727,Casual,0.5995
56535,Women,0.6559,Casual,0.6443
56536,Women,0.6431,Casual,0.6724
56537,Women,0.6063,Sports,0.5308
56539,Women,0.6353,Casual,0.6091
56540,Women,0.544,Casual,0.5983
56541,Women,0.6856,Casual,0.6245
56542,Women,0.4547,Casual,0.9545
56543,Women,0.9899,Casual,0.8796
56544,Women,0.962,Casual,0.9153
56545,Women,0.9651,Casual,0.6509
56546,Women,0.9802,Casual,0.9612
56547,Women,0.9563,Casual,0.8473
56548,Women,0.9246,Casual,0.8705
56549,Women,0.9246,Casual,0.8684
56550,Women,0.9719,Casual,0.8473
56551,Women,0.8901,Casual,0.9895
56553,Women,0.9208,Casual,0.9916
56554,Women,0.9819,Casual,0.9925
56555,Women,0.9574,Casual,0.9178
56556,Men,0.9836,Casual,0.9913
56558,Men,0.9777,Casual,0.9797
56559,Men,0.8948,Casual,0.9884
56560,Women,0.9922,Casual,0.8896
56561,Men,0.9836,Casual,0.9877
56562,Men,0.9852,Casual,0.9892
56563,Men,0.9204,Casual,0.9867
56564,Men,0.9026,Casual,0.9889
56565,Men,0.894,Casual,0.9886
56566,Women,0.9625,Casual,0.6964
56568,Women,0.7904,Casual,0.9049
56569,Women,0.9115,Casual,0.9059
56570,Women,0.9115,Casual,0.9059
56571,Women,0.3192,Casual,0.8281
56572,Men,0.5093,Casual,0.9978
56573,Women,0.2992,Casual,0.8582
56574,Women,0.5075,Casual,0.9692
56575,Men,0.5236,Casual,0.9559
56576,Men,0.498,Casual,0.958
56579,Women,0.8998,Casual,0.9918
56580,Men,0.6598,Casual,0.9425
56581,Women,0.7759,Casual,0.7692
56582,Women,0.775,Casual,0.714
56583,Women,0.9932,Casual,0.9956
56584,Women,0.9658,Casual,0.9914
56585,Women,0.9381,Casual,0.9849
56588,Women,0.9508,Casual,0.955
56590,Women,0.7506,Casual,0.9481
56591,Women,0.4659,Casual,0.8909
56592,Women,0.4862,Casual,0.9276
56593,Men,0.5893,Casual,0.8925
56594,Women,0.7365,Casual,0.9805
56597,Women,0.97,Casual,0.8263
56598,Women,0.9165,Casual,0.847
56599,Women,0.9072,Casual,0.8376
56600,Men,0.7508,Casual,0.9726
56601,Women,0.976,Casual,0.8899
56602,Women,0.9531,Casual,0.8583
56603,Women,0.9288,Casual,0.8594
56604,Women,0.9835,Casual,0.8606
56605,Men,0.6641,Casual,0.8707
56606,Women,0.8113,Casual,0.9633
56607,Women,0.8559,Casual,0.8784
56608,Women,0.8512,Casual,0.8619
56609,Men,0.7014,Casual,0.9522
56610,Men,0.7013,Casual,0.9616
56611,Women,0.3927,Casual,0.8477
56612,Women,0.8179,Casual,0.9771
56613,Women,0.8659,Casual,0.9813
56614,Women,0.8239,Casual,0.9784
56615,Women,0.6703,Casual,0.982
56616,Women,0.6635,Casual,0.9834
56617,Women,0.4734,Casual,0.9909
56618,Women,0.4563,Casual,0.8909
56619,Women,0.7112,Casual,0.8301
56620,Men,0.5201,Casual,0.9942
56622,Women,0.9131,Casual,0.9721
56624,Women,0.8893,Casual,0.9652
56626,Men,0.5253,Casual,0.6496
56627,Women,0.888,Casual,0.9931
56631,Men,0.7365,Casual,0.9781
56632,Women,0.5334,Casual,0.9963
56634,Men,0.6765,Casual,0.9969
56638,Women,1.0,Casual,0.9897
56639,Women,1.0,Ethnic,0.7481
56640,Women,1.0,Ethnic,0.9276
56642,Women,0.9998,Ethnic,0.7712
56643,Women,1.0,Casual,0.8982
56646,Women,1.0,Casual,0.8137
56647,Women,0.7307,Casual,0.7514
56649,Women,0.9997,Casual,0.8882
56650,Women,0.9991,Casual,0.9616
56651,Women,1.0,Casual,0.9115
56652,Men,0.9992,Formal,0.9519
56653,Men,0.8028,Casual,0.9984
56654,Men,0.7896,Casual,0.9844
56655,Men,0.6216,Casual,0.9859
56656,Men,0.9816,Casual,0.8567
56657,Men,0.9541,Casual,0.9629
56658,Men,0.9882,Casual,0.9986
56659,Men,0.999,Formal,0.9548
56660,Men,0.8694,Casual,0.9955
56661,Men,0.9935,Casual,0.9842
56662,Men,0.9887,Casual,0.5907
56663,Men,0.9622,Casual,0.9147
56664,Men,0.9796,Casual,0.9259
56665,Men,0.9836,Casual,0.9951
56666,Men,0.8749,Casual,0.8084
56667,Men,0.7111,Casual,0.995
56668,Men,0.8357,Casual,0.9923
56669,Men,0.6084,Casual,0.7561
56670,Men,0.9209,Casual,0.9175
56671,Men,0.9117,Casual,0.9554
56672,Men,0.8672,Casual,0.9758
56673,Men,0.4454,Casual,0.9115
56674,Men,0.9312,Casual,0.9552
56675,Men,0.8378,Casual,0.948
56676,Men,0.7374,Casual,0.9959
56677,Men,0.7731,Casual,0.9901
56678,Men,0.9812,Casual,0.9849
56679,Women,0.9931,Casual,0.8341
56680,Women,0.991,Casual,0.8452
56681,Men,0.8912,Casual,0.9803
56682,Men,0.8794,Casual,0.9603
56684,Women,1.0,Ethnic,0.9889
56685,Women,0.89,Ethnic,0.9935
56686,Women,1.0,Ethnic,0.9745
56687,Men,0.7052,Ethnic,0.7663
56688,Men,0.8459,Ethnic,0.7524
56689,Men,0.9842,Ethnic,0.674
56691,Men,0.8187,Ethnic,0.5032
56692,Men,0.8815,Casual,0.6012
56693,Men,0.9646,Casual,0.5205
56694,Men,0.9869,Casual,0.8749
56695,Men,1.0,Casual,0.9911
56696,Men,0.9958,Casual,0.9817
56697,Men,0.9914,Casual,0.935
56698,Men,0.9178,Casual,0.9712
56699,Men,0.8615,Casual,0.9381
56700,Men,0.9122,Casual,0.9527
56701,Men,0.979,Casual,0.9502
56702,Men,1.0,Casual,0.993
56703,Men,0.9763,Casual,0.9141
56704,Men,0.9768,Casual,0.8233
56705,Women,0.9998,Ethnic,0.9832
56709,Women,1.0,Ethnic,0.9077
56711,Women,0.9975,Ethnic,0.9182
56713,Women,1.0,Ethnic,0.9989
56714,Women,0.9913,Ethnic,0.9957
56715,Women,0.5487,Ethnic,0.9903
56718,Women,0.934,Ethnic,0.9977
56720,Men,0.9974,Casual,0.9994
56721,Men,0.9793,Casual,0.8503
56722,Men,0.9164,Casual,0.743
56723,Men,0.9973,Casual,0.9915
56724,Men,0.8801,Casual,0.9996
56725,Men,0.9972,Casual,0.9619
56733,Men,1.0,Casual,0.9991
56734,Men,0.5592,Casual,0.997
56736,Men,0.9998,Casual,0.9708
56752,Men,0.9992,Casual,0.9966
56753,Men,1.0,Casual,0.9966
56765,Men,0.9726,Casual,0.8779
56769,Men,0.9889,Casual,0.9917
56770,Men,1.0,Casual,0.9991
56771,Men,0.9412,Casual,0.9971
56787,Men,0.9993,Casual,0.9917
56795,Men,0.6465,Casual,0.9716
56798,Men,0.9551,Casual,0.9962
56805,Women,0.9997,Ethnic,0.9424
56806,Women,0.9997,Ethnic,0.6736
56807,Women,1.0,Casual,0.6517
56808,Women,1.0,Casual,0.5039
56809,Women,1.0,Ethnic,0.9538
56810,Women,0.9964,Ethnic,0.7272
56811,Women,1.0,Ethnic,0.9306
56812,Women,0.9999,Ethnic,0.7469
56813,Women,0.9992,Ethnic,0.9774
56814,Women,0.9985,Ethnic,0.6178
56815,Women,1.0,Ethnic,0.9335
56816,Men,0.9921,Casual,0.9959
56817,Women,0.8103,Casual,0.9709
56818,Men,0.9907,Casual,0.9266
56819,Men,0.9805,Casual,0.9896
56820,Men,0.9377,Casual,0.9945
56821,Men,0.9243,Casual,0.9404
56822,Men,0.9629,Casual,0.4386
56825,Men,0.9283,Casual,0.528
56827,Men,0.9277,Casual,0.972
56828,Women,0.7459,Casual,0.7928
56829,Men,0.8774,Casual,0.5647
56843,Men,0.5604,Casual,0.9553
56844,Men,0.9832,Casual,0.943
56845,Men,0.727,Casual,0.8478
56846,Men,0.9047,Casual,0.7491
56847,Men,0.9989,Casual,0.997
56849,Men,0.9941,Casual,0.8411
56850,Men,0.9998,Casual,0.9483
56852,Women,0.8753,Casual,0.9456
56854,Men,0.9437,Casual,0.7311
56855,Men,0.9998,Casual,0.7689
56856,Men,0.99,Casual,0.9999
56857,Unisex,0.3881,Casual,0.989
56858,Men,0.9336,Casual,0.9862
56859,Women,0.9879,Casual,0.8986
56860,Women,0.969,Casual,0.9887
56861,Women,0.9957,Casual,0.9752
56862,Women,0.9864,Casual,0.9747
56863,Women,0.9998,Casual,0.9931
56864,Women,0.9999,Casual,0.9992
56865,Women,0.9588,Casual,0.962
56866,Women,0.9474,Casual,0.9093
56867,Girls,0.4732,Casual,0.99
56868,Women,0.8419,Casual,0.9933
56869,Women,0.9866,Casual,0.9773
56870,Women,0.797,Casual,0.9856
56871,Women,0.9922,Casual,0.9938
56872,Women,0.9817,Casual,0.9929
56873,Men,0.5617,Casual,0.9371
56874,Women,0.9919,Casual,0.8929
56875,Women,0.6676,Casual,0.9909
56876,Women,0.9941,Casual,0.9802
56877,Women,0.9989,Casual,0.6082
56878,Women,0.9961,Casual,0.8003
56879,Women,0.9973,Casual,0.9994
56880,Women,0.9706,Casual,0.9971
56881,Women,0.9982,Casual,0.9908
56882,Women,0.9936,Casual,0.9666
56883,Women,0.9962,Casual,0.9649
56884,Women,0.9991,Casual,0.9809
56885,Women,0.9997,Casual,0.9967
56886,Women,0.9993,Casual,0.9981
56887,Women,0.9999,Casual,0.9731
56888,Women,0.9929,Casual,0.9963
56889,Women,0.9998,Casual,0.9806
56890,Women,0.9715,Casual,0.9926
56891,Women,0.981,Casual,0.9891
56893,Women,0.9826,Casual,0.9828
56894,Women,0.9714,Casual,0.9985
56895,Women,0.9822,Casual,0.9986
56896,Women,0.9998,Casual,0.9882
56897,Women,0.9997,Casual,0.8487
56898,Women,0.9986,Casual,0.923
56899,Women,0.9897,Casual,0.8734
56900,Women,0.9986,Casual,0.9864
56901,Women,0.9999,Casual,0.9978
56902,Women,0.9858,Casual,0.9847
56903,Women,0.998,Casual,0.953
56904,Women,0.9323,Casual,0.984
56905,Women,0.9714,Casual,0.9932
56906,Women,0.9785,Casual,0.984
56907,Women,0.9963,Casual,0.9207
56908,Women,0.9804,Casual,0.9892
56909,Women,0.9835,Casual,0.976
56910,Women,0.9965,Casual,0.9859
56911,Women,0.9856,Casual,0.9971
56912,Women,0.9036,Casual,0.9832
56913,Women,0.9732,Casual,0.9624
56914,Women,0.9968,Casual,0.9673
56915,Women,0.9894,Casual,0.9517
56916,Women,0.9547,Casual,0.9427
56917,Women,0.9977,Casual,0.9459
56918,Women,0.9999,Casual,0.9996
56919,Women,0.9998,Casual,0.9984
56920,Women,0.9914,Casual,0.8723
56921,Women,0.9995,Casual,0.9876
56922,Women,0.9965,Casual,0.9988
56923,Women,0.969,Casual,0.9898
56924,Women,0.9976,Casual,0.9832
56925,Women,0.9993,Casual,0.9994
56926,Women,0.9984,Casual,0.9986
56927,Women,0.9936,Casual,0.9935
56928,Women,0.9996,Casual,0.9574
56929,Women,0.9961,Casual,0.9979
56930,Women,0.9958,Casual,0.9795
56931,Women,0.9861,Casual,0.9846
56932,Women,0.9884,Casual,0.9819
56933,Unisex,0.5848,Casual,0.999
56934,Women,0.9992,Casual,0.9541
56935,Women,0.9955,Casual,0.9824
56936,Women,0.9991,Casual,0.9911
56937,Women,0.9788,Casual,0.9804
56938,Women,0.9691,Casual,0.7047
56939,Women,0.9966,Casual,0.9961
56940,Women,0.9866,Casual,0.9535
56941,Women,0.999,Casual,0.9479
56942,Women,0.9987,Casual,0.9388
56943,Women,0.967,Casual,0.9172
56944,Women,0.9999,Casual,0.6258
56945,Women,0.9986,Casual,0.9205
56946,Women,0.9979,Casual,0.9515
56947,Women,1.0,Casual,0.9148
56948,Women,0.9997,Casual,0.8364
56949,Women,0.9982,Casual,0.912
56950,Women,0.9995,Casual,0.8443
56951,Women,0.999,Casual,0.9981
56952,Women,0.9996,Casual,0.9976
56953,Women,0.9961,Casual,0.9796
56954,Women,0.993,Casual,0.9942
56955,Women,0.9976,Casual,0.9793
56956,Women,0.8298,Casual,0.9389
56957,Women,0.8524,Casual,0.9767
56958,Women,0.9139,Casual,0.9625
56959,Women,0.8034,Casual,0.9566
56960,Women,0.9966,Casual,0.9942
56961,Women,0.9499,Casual,0.9947
56962,Women,0.997,Casual,0.9387
56963,Women,0.9999,Casual,0.967
56964,Women,0.8996,Casual,0.9624
56965,Women,0.8511,Casual,0.9963
56966,Women,0.9887,Casual,0.9727
56967,Women,0.9789,Casual,0.9874
56968,Women,0.9054,Casual,0.8526
56969,Women,0.9056,Casual,0.8721
56970,Women,0.9312,Casual,0.9829
56971,Women,0.996,Casual,0.9665
56972,Women,0.9855,Casual,0.944
56973,Women,0.7178,Casual,0.9133
56974,Women,0.9967,Casual,0.945
56975,Women,0.9925,Casual,0.8986
56976,Women,0.9961,Casual,0.9766
56977,Women,0.9977,Casual,0.9821
56978,Women,0.9821,Casual,0.9979
56979,Women,0.9945,Casual,0.9986
56980,Women,0.9868,Casual,0.9775
56981,Women,0.9947,Casual,0.9891
56982,Women,0.9825,Casual,0.9931
56983,Women,0.9843,Casual,0.9979
56984,Women,0.9852,Casual,0.9985
56985,Women,0.9998,Casual,0.9809
56986,Women,0.9989,Casual,0.9894
56987,Women,0.9957,Casual,0.9887
56988,Women,0.9983,Casual,0.8071
56989,Women,0.9769,Casual,0.98
56990,Women,0.9997,Casual,0.5453
56991,Women,0.9854,Casual,0.9901
56992,Women,0.9978,Casual,0.9901
56993,Women,0.9968,Casual,0.9405
56994,Women,0.9914,Casual,0.9471
56995,Women,0.9988,Casual,0.9686
56996,Women,0.9839,Casual,0.8972
56997,Women,0.9766,Casual,0.9935
56998,Women,0.6006,Casual,0.9231
56999,Women,0.998,Casual,0.9819
57000,Women,0.9744,Casual,0.9753
57001,Women,0.961,Casual,0.9971
57002,Women,0.5491,Casual,0.9903
57003,Women,0.9672,Casual,0.9804
57004,Women,0.9806,Casual,0.9932
57005,Women,0.9878,Casual,0.9581
57006,Women,0.9775,Casual,0.9362
57007,Women,0.9996,Casual,0.914
57008,Women,0.999,Casual,0.9963
57009,Women,0.9955,Casual,0.999
57010,Women,0.9974,Casual,0.9634
57011,Women,0.8823,Casual,0.9799
57012,Women,0.98,Casual,0.9812
57013,Women,0.9966,Casual,0.9939
57014,Women,0.9984,Casual,0.9681
57015,Men,0.9471,Casual,0.9846
57016,Men,0.9633,Casual,0.9933
57017,Men,0.9999,Casual,0.9997
57018,Men,0.9014,Casual,0.9754
57019,Men,0.8936,Casual,0.9397
57021,Men,0.9644,Casual,0.9959
57022,Men,0.9672,Casual,0.9848
57023,Men,0.9606,Casual,0.9987
57024,Men,0.9839,Casual,0.9963
57025,Men,0.973,Casual,0.9965
57026,Men,0.9409,Casual,0.9994
57027,Men,0.9508,Casual,0.9925
57028,Men,0.5201,Casual,0.8544
57029,Women,0.8962,Casual,0.9924
57030,Women,0.8933,Casual,0.9064
57031,Women,0.9998,Casual,0.595
57032,Women,0.8344,Casual,0.8872
57033,Women,0.5195,Casual,0.8186
57034,Women,0.9722,Casual,0.9915
57035,Women,1.0,Casual,0.5355
57036,Women,0.9983,Ethnic,0.7547
57037,Women,1.0,Casual,0.7127
57038,Women,1.0,Casual,0.8867
57039,Women,0.9999,Casual,0.697
57040,Women,1.0,Casual,0.8327
57041,Women,1.0,Casual,0.9442
57042,Women,0.931,Casual,0.8809
57043,Women,0.9709,Casual,0.9678
57044,Women,1.0,Casual,0.7907
57045,Women,1.0,Casual,0.9522
57046,Women,1.0,Ethnic,0.5858
57047,Women,1.0,Ethnic,0.6806
57048,Women,1.0,Casual,0.5227
57049,Women,0.9999,Casual,0.7575
57050,Women,1.0,Casual,0.7779
57051,Women,0.9973,Casual,0.8384
57052,Women,1.0,Ethnic,0.9721
57053,Women,0.9993,Ethnic,0.926
57054,Women,1.0,Casual,0.7684
57055,Women,0.9987,Casual,0.9546
57056,Women,1.0,Casual,0.9306
57057,Women,0.7095,Ethnic,0.6998
57058,Women,1.0,Casual,0.9185
57059,Women,1.0,Casual,0.7566
57060,Women,1.0,Casual,0.937
57061,Women,1.0,Casual,0.7737
57062,Women,0.9941,Casual,0.9755
57063,Women,0.7062,Casual,0.7504
57064,Women,0.9977,Casual,0.8456
57065,Women,0.9998,Casual,0.8707
57066,Women,0.7157,Casual,0.8667
57067,Women,0.9999,Casual,0.7717
57068,Women,0.9982,Casual,0.8969
57069,Women,0.9988,Casual,0.9885
57070,Women,0.999,Casual,0.4822
57071,Women,1.0,Casual,0.7859
57072,Women,0.958,Casual,0.816
57073,Women,0.9981,Casual,0.5832
57074,Women,0.9999,Casual,0.9963
57075,Women,0.9952,Casual,0.6823
57076,Women,0.9999,Casual,0.9948
57077,Women,0.9577,Casual,0.9897
57078,Men,0.8483,Casual,0.434
57079,Women,1.0,Casual,0.9971
57080,Women,0.9984,Casual,0.9645
57081,Women,0.9823,Casual,0.9141
57082,Women,0.9512,Casual,0.873
57083,Women,0.9895,Casual,0.8978
57084,Women,0.997,Casual,0.7535
57085,Women,0.9143,Casual,0.4281
57086,Women,0.9862,Casual,0.8188
57087,Women,1.0,Casual,0.64
57088,Women,0.9891,Formal,0.631
57089,Women,0.9985,Ethnic,0.483
57090,Women,0.9987,Casual,0.3409
57091,Women,0.9321,Casual,0.8984
57092,Women,1.0,Casual,0.5964
57093,Women,0.9946,Casual,0.9753
57094,Women,0.9971,Casual,0.5667
57095,Women,0.9999,Casual,0.8886
57096,Women,0.4923,Ethnic,0.8347
57097,Women,0.9996,Casual,0.9785
57099,Women,0.5661,Casual,0.9309
57100,Women,1.0,Casual,0.9623
57101,Women,0.9975,Casual,0.9811
57102,Women,0.9741,Casual,0.8113
57103,Women,1.0,Casual,0.8371
57104,Men,0.5369,Casual,0.9965
57105,Women,1.0,Casual,0.9184
57106,Women,0.9996,Casual,0.974
57107,Women,0.6565,Casual,0.9913
57108,Women,0.9905,Casual,0.8171
57109,Women,0.708,Casual,0.7689
57110,Men,0.5719,Casual,0.749
57111,Women,0.9991,Casual,0.8598
57112,Women,0.995,Casual,0.9815
57114,Women,1.0,Casual,0.9861
57115,Women,1.0,Casual,0.9765
57116,Women,1.0,Casual,0.999
57117,Women,0.9999,Casual,0.9466
57118,Women,0.9979,Casual,0.8414
57119,Women,1.0,Casual,0.9996
57120,Women,1.0,Casual,0.9317
57121,Women,0.9908,Casual,0.8741
57122,Women,0.9981,Casual,0.9991
