id,season,season_confidence
55492,Spring,0.8201
55493,Spring,0.9463
55494,Spring,0.7361
55495,Spring,0.9134
55496,Spring,0.6861
55497,Spring,0.9725
55498,Spring,0.703
55499,Spring,0.9794
55500,Spring,0.9658
55501,Spring,0.5854
55502,Spring,0.8714
55503,Spring,0.928
55504,Spring,0.9571
55505,Spring,0.7373
55506,Spring,0.8793
55507,Spring,0.6286
55508,Spring,0.9644
55509,Spring,0.8987
55510,Spring,0.8781
55511,Spring,0.8815
55512,Spring,0.8833
55513,Spring,0.3333
55514,Spring,0.3333
55516,Summer,0.6877
55517,Spring,0.6682
55518,Summer,0.5806
55519,Summer,0.336
55520,Spring,0.9396
55521,Spring,0.9555
55522,Spring,0.9946
55523,Spring,0.9909
55524,Spring,0.836
55525,Spring,0.8348
55526,Spring,0.7919
55527,Spring,0.9452
55528,Spring,0.9694
55529,Spring,0.9879
55530,Spring,0.926
55531,Spring,0.9414
55532,Spring,0.9407
55533,Spring,0.761
55534,Spring,0.634
55535,Spring,0.9964
55536,Spring,0.986
55537,Spring,0.9573
55538,Spring,0.998
55539,Spring,0.9964
55540,Summer,0.7623
55541,Spring,0.9997
55542,Spring,0.9958
55543,Spring,0.998
55544,Spring,0.9983
55545,Spring,0.998
55546,Spring,0.9985
55547,Spring,0.9997
55548,Spring,0.9995
55549,Spring,0.9997
55550,Spring,0.9997
55551,Spring,0.999
55553,Spring,0.9877
55556,Spring,0.9818
55557,Spring,0.9647
55558,Spring,0.9848
55559,Spring,0.9957
55560,Spring,0.5108
55561,Summer,0.7258
55564,Spring,0.9899
55565,Spring,0.9996
55568,Spring,1.0
55569,Spring,0.698
55570,Spring,0.9993
55571,Spring,0.9999
55572,Spring,0.9905
55573,Spring,0.9849
55574,Summer,0.572
55575,Summer,0.3989
55576,Summer,0.5895
55577,Winter,0.4854
55578,Winter,0.6217
55579,Winter,0.6048
55580,Spring,0.3658
55581,Summer,0.3966
55582,Spring,0.3348
55583,Spring,0.7614
55584,Spring,0.9385
55585,Spring,0.802
55586,Spring,0.8905
55587,Spring,0.9993
55590,Summer,0.4279
55591,Summer,0.5921
55595,Spring,0.4176
55597,Spring,0.3495
55599,Summer,0.6621
55608,Spring,0.745
55612,Winter,0.4975
55613,Winter,0.497
55614,Fall,0.3261
55615,Winter,0.345
55616,Winter,0.2895
55617,Winter,0.4861
55618,Winter,0.2695
55619,Spring,0.2683
55620,Winter,0.3669
55621,Spring,0.2603
55622,Winter,0.2862
55623,Winter,0.4168
55624,Spring,0.2767
55625,Winter,0.3075
55626,Winter,0.3696
55627,Winter,0.4358
55628,Winter,0.4467
55629,Winter,0.4458
55630,Winter,0.833
55631,Winter,0.7253
55632,Winter,0.5437
55633,Winter,0.8549
55634,Winter,0.9642
55635,Winter,0.9064
55636,Winter,0.7814
55637,Winter,0.945
55638,Winter,0.4245
55639,Winter,0.5328
55640,Winter,0.951
55641,Winter,0.4547
55642,Winter,0.9014
55643,Winter,0.7789
55644,Winter,0.7776
55645,Winter,0.5378
55646,Winter,0.829
55647,Winter,0.3678
55648,Winter,0.5028
55649,Winter,0.84
55650,Winter,0.9103
55651,Winter,0.8834
55652,Winter,0.9463
55653,Winter,0.8272
55654,Winter,0.8248
55655,Winter,0.9133
55656,Winter,0.9621
55657,Winter,0.9372
55783,Spring,0.2692
55784,Spring,0.3585
55785,Summer,0.478
55786,Summer,0.5558
55787,Summer,0.9241
55788,Summer,0.6853
55789,Summer,0.6814
55790,Summer,0.6607
55791,Fall,0.5882
55794,Summer,0.7829
55795,Summer,0.884
55796,Summer,0.5913
55797,Summer,0.7501
55798,Summer,0.6186
55799,Summer,0.8471
55800,Summer,0.8452
55801,Summer,0.748
55802,Summer,0.7868
55803,Summer,0.7377
55804,Summer,0.7286
55805,Summer,0.5026
55806,Summer,0.7702
55807,Summer,0.8868
55809,Summer,0.8265
55810,Summer,0.7409
55811,Summer,0.8306
55812,Summer,0.8641
55813,Summer,0.7012
55814,Summer,0.7265
55817,Summer,0.747
55818,Summer,0.6907
55819,Summer,0.7922
55821,Summer,0.5414
55822,Summer,0.7304
55823,Summer,0.868
55824,Summer,0.8244
55825,Summer,0.7384
55826,Summer,0.8193
55827,Summer,0.8045
55828,Summer,0.8095
55829,Summer,0.775
55830,Summer,0.7661
55831,Summer,0.7054
55832,Summer,0.8218
55833,Spring,0.9988
55834,Summer,0.4855
55835,Spring,0.9616
55836,Spring,0.5249
55837,Spring,0.9825
55838,Spring,0.9833
55839,Spring,0.9644
55840,Spring,0.9917
55841,Spring,0.9869
55842,Spring,0.9758
55843,Spring,0.9784
55844,Spring,0.9942
55845,Spring,0.9149
55846,Spring,0.9524
55847,Spring,0.9677
55848,Spring,0.4306
55849,Spring,0.8565
55850,Spring,0.9791
55851,Spring,0.9789
55852,Spring,0.9481
55853,Spring,0.9761
55854,Spring,0.9931
55855,Spring,0.9304
55856,Spring,0.9379
55857,Spring,0.9643
55858,Spring,0.9907
55859,Spring,0.9841
55860,Spring,0.9938
55861,Spring,0.9235
55862,Spring,0.9798
55863,Spring,0.9186
55864,Spring,0.9537
55865,Spring,0.9808
55866,Spring,0.7101
55867,Summer,0.577
55868,Spring,0.9062
55869,Summer,0.5601
55870,Spring,0.9443
55871,Spring,0.9898
55872,Spring,0.9294
55873,Spring,0.9954
55874,Spring,0.992
55875,Spring,0.985
55876,Spring,0.9859
55877,Spring,0.9705
55878,Spring,0.9933
55879,Spring,0.9873
55880,Spring,0.976
55881,Spring,0.9827
55882,Spring,0.9962
55883,Summer,0.6228
55884,Spring,0.9855
55885,Spring,0.9575
55886,Spring,0.9534
55887,Spring,0.9886
55888,Spring,0.9879
55889,Spring,0.7703
55890,Spring,0.8971
55891,Spring,0.8684
55892,Spring,0.985
55893,Spring,0.8581
55894,Spring,0.5485
55895,Spring,0.9359
55896,Spring,0.9175
55897,Spring,0.9407
55898,Spring,0.8745
55899,Spring,0.9486
55900,Spring,0.993
55901,Summer,0.7521
55902,Spring,0.4528
55903,Spring,0.9909
55904,Spring,0.7556
55905,Spring,0.8195
55906,Spring,0.9957
55907,Spring,0.9875
55909,Spring,0.9829
55910,Spring,0.9929
55911,Spring,0.9997
55912,Spring,0.9984
55913,Spring,0.9304
55914,Spring,0.9875
55915,Spring,0.9856
55916,Spring,0.9344
55917,Spring,0.9996
55918,Spring,0.982
55919,Spring,0.96
55920,Spring,0.9984
55921,Spring,0.9949
55922,Spring,0.9011
55923,Spring,0.8873
55924,Spring,0.9895
55925,Spring,0.977
55926,Spring,0.9984
55927,Spring,0.9871
55928,Spring,0.5442
55929,Spring,0.9923
55930,Spring,0.9862
55931,Spring,0.9882
55932,Spring,0.9966
55933,Spring,0.9761
55935,Spring,0.9965
55936,Spring,0.9637
55937,Spring,0.8666
55938,Spring,0.9802
55939,Spring,0.9837
55940,Spring,0.6555
55941,Spring,0.9875
55942,Spring,0.9844
55943,Spring,0.9961
55944,Spring,0.9896
55945,Spring,0.973
55946,Spring,0.9822
55947,Spring,0.9932
55948,Spring,0.9926
55949,Spring,0.9807
55950,Spring,0.9713
55951,Spring,0.9899
55952,Spring,0.9967
55953,Spring,0.9956
55954,Spring,0.9433
55955,Spring,0.9256
55956,Spring,0.9783
55957,Spring,0.7444
55958,Summer,0.3749
55959,Spring,0.7443
55960,Spring,0.7351
55961,Spring,0.7886
55962,Summer,0.366
55963,Spring,0.8818
55964,Spring,0.5175
55965,Winter,0.4349
55966,Winter,0.5655
55967,Winter,0.4688
55968,Winter,0.4059
55969,Winter,0.4892
55970,Summer,0.4742
55971,Winter,0.44
55972,Summer,0.3491
55973,Winter,0.5299
55974,Winter,0.5168
55975,Winter,0.4293
55976,Summer,0.4215
55977,Summer,0.6946
55978,Winter,0.3742
55979,Summer,0.4143
55980,Winter,0.4276
55981,Winter,0.4875
55982,Winter,0.3785
55983,Winter,0.5625
55984,Winter,0.4497
55985,Winter,0.5765
55986,Winter,0.4761
55987,Winter,0.4473
55988,Winter,0.5021
55989,Spring,0.5654
55990,Winter,0.4233
55991,Winter,0.3912
55992,Winter,0.5024
55993,Winter,0.5254
55994,Winter,0.4904
55995,Winter,0.4554
55996,Winter,0.6074
55997,Winter,0.5104
55998,Winter,0.4686
55999,Winter,0.4473
56000,Winter,0.4656
56001,Winter,0.5273
56002,Winter,0.4965
56003,Winter,0.4787
56004,Winter,0.4977
56005,Winter,0.4457
56006,Winter,0.3945
56007,Winter,0.4789
56008,Summer,0.4176
56009,Summer,0.3675
56010,Winter,0.4168
56011,Winter,0.4138
56012,Winter,0.416
56013,Winter,0.4473
56014,Winter,0.4561
56015,Winter,0.4361
56016,Summer,0.5843
56017,Winter,0.4338
56018,Winter,0.4512
56019,Summer,0.4368
56020,Winter,0.5775
56021,Winter,0.4668
56022,Winter,0.4332
56023,Winter,0.4632
56024,Winter,0.4526
56025,Winter,0.4391
56026,Winter,0.4413
56027,Winter,0.598
56028,Winter,0.4478
56029,Winter,0.4875
56030,Winter,0.4944
56031,Winter,0.4847
56032,Winter,0.473
56033,Winter,0.4391
56034,Winter,0.4354
56035,Winter,0.4237
56036,Winter,0.4217
56037,Winter,0.4122
56038,Winter,0.4933
56039,Summer,0.4065
56040,Spring,0.8683
56041,Spring,0.9951
56042,Spring,0.9919
56043,Spring,0.9929
56044,Spring,0.9896
56045,Spring,0.9516
56046,Spring,0.9547
56047,Spring,0.9902
56048,Spring,0.9767
56049,Spring,0.9856
56050,Spring,0.9933
56051,Spring,0.9982
56052,Spring,0.9928
56053,Spring,0.9977
56054,Spring,0.9782
56055,Spring,0.9967
56056,Spring,0.9964
56057,Spring,0.9956
56058,Spring,0.997
56059,Spring,0.9982
56060,Spring,0.9866
56061,Spring,0.9902
56062,Spring,0.9998
56063,Spring,0.9592
56064,Spring,0.9991
56065,Spring,0.9969
56066,Spring,0.4817
56067,Spring,0.7753
56068,Spring,0.9803
56069,Summer,0.4624
56070,Spring,0.9964
56071,Winter,0.384
56072,Winter,0.5222
56073,Spring,0.9917
56074,Spring,0.9897
56075,Spring,0.9916
56076,Winter,0.4613
56077,Spring,0.9926
56078,Spring,0.9707
56079,Spring,0.9973
56080,Spring,0.9987
56081,Spring,0.9979
56082,Spring,0.9784
56083,Spring,0.9994
56084,Spring,0.9976
56085,Spring,0.9953
56086,Spring,0.9994
56087,Spring,0.9996
56088,Spring,0.9944
56089,Spring,0.994
56090,Spring,0.9817
56091,Spring,0.9986
56092,Spring,0.9995
56093,Spring,0.9998
56094,Spring,0.9993
56095,Spring,0.997
56096,Spring,0.9991
56097,Spring,0.9953
56098,Spring,0.999
56099,Spring,0.9988
56100,Spring,0.9992
56101,Spring,0.9997
56102,Spring,0.9927
56103,Spring,0.9926
56104,Spring,0.9893
56105,Spring,0.9979
56106,Spring,0.9887
56107,Spring,0.9985
56108,Spring,0.9989
56109,Summer,0.4989
56110,Winter,0.3956
56111,Winter,0.521
56112,Winter,0.3836
56113,Winter,0.4108
56114,Summer,0.4708
56115,Winter,0.4829
56116,Winter,0.488
56117,Winter,0.444
56118,Spring,0.4934
56119,Spring,0.5952
56120,Spring,0.7066
56121,Spring,0.9491
56122,Spring,0.9992
56123,Spring,0.9995
56124,Spring,0.9993
56125,Winter,0.52
56126,Summer,0.4726
56127,Spring,0.998
56128,Spring,0.9991
56129,Spring,0.9637
56133,Spring,0.9995
56134,Spring,0.9987
56135,Winter,0.6933
56136,Winter,0.7025
56137,Winter,0.6024
56138,Winter,0.8342
56139,Winter,0.7452
56140,Winter,0.6207
56141,Winter,0.8672
56142,Winter,0.5802
56143,Summer,0.475
56144,Summer,0.4018
56145,Fall,0.5494
56146,Summer,0.4765
56147,Summer,0.3953
56148,Summer,0.416
56149,Spring,0.5364
56150,Spring,0.991
56151,Spring,0.981
56152,Winter,0.7185
56153,Winter,0.5266
56154,Winter,0.4903
56155,Spring,0.9853
56156,Winter,0.4266
56157,Winter,0.4903
56158,Spring,0.9864
56159,Spring,0.5272
56160,Spring,0.549
56161,Summer,0.3158
56162,Spring,0.992
56164,Spring,0.9936
56165,Spring,0.9792
56166,Spring,0.9994
56167,Spring,0.9924
56168,Spring,0.9718
56170,Spring,0.9966
56171,Spring,0.996
56172,Spring,0.9234
56173,Spring,0.9818
56174,Spring,0.9921
56175,Spring,0.9782
56176,Spring,0.9871
56177,Spring,0.9684
56178,Spring,0.8254
56179,Spring,0.6459
56180,Spring,0.9015
56181,Winter,0.6087
56182,Winter,0.7031
56183,Winter,0.4369
56184,Winter,0.4997
56185,Winter,0.504
56186,Summer,0.3225
56187,Summer,0.3145
56188,Winter,0.311
56189,Summer,0.4279
56190,Winter,0.4607
56191,Winter,0.4183
56192,Winter,0.4316
56193,Summer,0.5894
56194,Summer,0.4333
56195,Summer,0.3592
56196,Summer,0.4884
56198,Winter,0.4386
56199,Winter,0.9966
56201,Winter,0.9951
56202,Winter,0.7369
56203,Winter,0.7854
56205,Winter,0.7739
56206,Winter,0.8521
56207,Winter,0.814
56208,Winter,0.7347
56209,Winter,0.4514
56210,Winter,0.7192
56211,Winter,0.6168
56212,Winter,0.9712
56213,Winter,0.8898
56214,Winter,0.9125
56215,Winter,0.9296
56216,Winter,0.7838
56217,Winter,0.9866
56218,Winter,0.9574
56219,Winter,0.9921
56220,Winter,0.9937
56221,Summer,0.6678
56222,Summer,0.7689
56223,Summer,0.872
56224,Summer,0.6544
56225,Summer,0.5223
56226,Summer,0.7673
56227,Summer,0.7394
56228,Summer,0.7534
56229,Summer,0.6274
56230,Summer,0.6045
56231,Summer,0.9
56232,Summer,0.8387
56233,Summer,0.7151
56234,Summer,0.8944
56235,Fall,0.4572
56236,Summer,0.6676
56237,Summer,0.7764
56238,Summer,0.7502
56239,Summer,0.8013
56240,Summer,0.8829
56241,Summer,0.7144
56243,Summer,0.5545
56244,Summer,0.8282
56245,Summer,0.6262
56247,Summer,0.6641
56248,Summer,0.7865
56249,Summer,0.7399
56250,Summer,0.8384
56251,Summer,0.671
56252,Summer,0.6207
56253,Summer,0.6566
56254,Summer,0.7531
56255,Summer,0.7785
56256,Summer,0.5894
56257,Summer,0.6601
56258,Summer,0.6246
56260,Summer,0.6197
56261,Summer,0.7625
56262,Summer,0.6262
56263,Summer,0.8918
56265,Summer,0.7509
56266,Summer,0.723
56267,Summer,0.8311
56268,Summer,0.7931
56269,Summer,0.6826
56270,Summer,0.5775
56271,Summer,0.4995
56272,Summer,0.5131
56273,Summer,0.4778
56274,Summer,0.7242
56275,Summer,0.4942
56276,Summer,0.6647
56277,Summer,0.3959
56278,Summer,0.5431
56279,Summer,0.499
56280,Summer,0.4552
56281,Summer,0.5764
56282,Summer,0.683
56283,Summer,0.6157
56284,Summer,0.5433
56285,Summer,0.5871
56286,Summer,0.4749
56287,Summer,0.6033
56288,Summer,0.3663
56289,Summer,0.4446
56290,Summer,0.6974
56291,Summer,0.8293
56292,Summer,0.4491
56293,Summer,0.3934
56294,Summer,0.5904
56295,Summer,0.3955
56296,Summer,0.7757
56297,Summer,0.7916
56298,Summer,0.4406
56299,Summer,0.4367
56300,Summer,0.719
56301,Summer,0.4307
56302,Summer,0.5034
56303,Summer,0.7948
56304,Summer,0.7791
56305,Summer,0.7433
56306,Summer,0.4744
56307,Summer,0.596
56308,Summer,0.8001
56309,Summer,0.8098
56310,Summer,0.5997
56311,Summer,0.5577
56312,Winter,0.9653
56313,Winter,0.9999
56314,Winter,0.994
56315,Winter,0.8684
56316,Winter,0.9693
56317,Winter,0.9334
56318,Winter,0.9736
56319,Winter,0.9753
56320,Winter,0.9967
56321,Winter,0.9991
56322,Winter,0.8693
56323,Winter,0.9979
56324,Winter,0.9945
56326,Winter,0.9819
56327,Winter,0.9994
56329,Winter,0.9971
56330,Winter,0.9988
56331,Winter,0.9777
56332,Winter,0.9935
56333,Winter,0.9919
56335,Winter,0.9905
56336,Winter,0.9909
56337,Winter,0.9995
56338,Winter,0.9935
56339,Winter,0.9886
56340,Winter,0.994
56341,Winter,0.9977
56342,Winter,0.9954
56343,Winter,0.7883
56344,Winter,0.9354
56346,Winter,0.9919
56348,Winter,0.9997
56349,Spring,0.9999
56351,Spring,0.9999
56352,Spring,0.9999
56353,Spring,0.9999
56354,Spring,0.9999
56355,Spring,0.9998
56356,Spring,0.9993
56359,Spring,0.7682
56360,Spring,0.9681
56361,Spring,0.9757
56362,Spring,0.9987
56363,Spring,0.9999
56364,Spring,0.999
56365,Spring,0.9984
56366,Spring,0.9983
56367,Spring,0.9956
56368,Spring,1.0
56375,Spring,1.0
56376,Spring,0.9973
56377,Spring,0.9846
56378,Spring,0.9988
56379,Spring,0.9401
56380,Spring,0.9454
56381,Spring,0.9836
56385,Spring,0.9999
56386,Spring,0.9996
56388,Spring,0.9966
56389,Spring,0.5178
56390,Spring,0.9772
56391,Spring,0.9204
56392,Spring,0.7423
56393,Spring,0.9994
56394,Spring,0.9961
56395,Spring,0.9991
56402,Winter,0.7609
56403,Winter,0.8242
56404,Winter,0.6857
56405,Winter,0.8453
56406,Winter,0.8456
56407,Winter,0.7441
56410,Winter,0.3644
56411,Winter,0.6036
56412,Winter,0.4667
56413,Winter,0.6364
56414,Winter,0.4612
56415,Winter,0.4055
56416,Summer,0.4093
56417,Summer,0.5593
56418,Summer,0.375
56419,Summer,0.6262
56420,Summer,0.5957
56421,Summer,0.5594
56422,Summer,0.5922
56423,Summer,0.4029
56424,Winter,0.4875
56425,Summer,0.3908
56427,Summer,0.3174
56428,Summer,0.3941
56429,Winter,0.5065
56432,Spring,0.7046
56436,Spring,0.9994
56440,Spring,0.9999
56443,Spring,0.9971
56444,Spring,0.9734
56446,Spring,0.9092
56447,Spring,0.9971
56448,Spring,1.0
56450,Spring,0.9999
56451,Spring,0.9997
56452,Spring,0.9971
56454,Spring,0.9996
56455,Spring,0.9999
56456,Spring,0.9999
56458,Spring,0.9961
56460,Spring,0.9846
56461,Spring,0.9991
56462,Spring,0.9972
56463,Spring,0.96
56464,Spring,0.9999
56465,Spring,0.9929
56466,Spring,0.9995
56467,Spring,1.0
56468,Spring,0.9999
56469,Spring,0.9927
56470,Spring,0.999
56471,Spring,0.9999
56472,Spring,0.9574
56473,Spring,0.9996
56474,Spring,0.4212
56475,Spring,0.9988
56476,Spring,0.9988
56477,Spring,0.9969
56478,Spring,0.9999
56479,Spring,0.997
56480,Spring,0.9999
56481,Spring,0.9994
56482,Spring,0.9764
56483,Spring,0.9794
56484,Spring,0.9948
56485,Spring,0.9987
56486,Spring,0.9803
56488,Spring,0.9999
56489,Spring,0.9953
56490,Spring,0.9845
56491,Spring,0.9938
56492,Spring,0.9795
56493,Spring,0.9874
56494,Spring,0.9954
56495,Spring,0.9909
56496,Spring,0.9153
56497,Spring,0.8362
56498,Spring,0.9529
56499,Spring,0.9933
56500,Spring,0.9857
56501,Spring,0.9957
56502,Spring,0.8383
56503,Spring,0.9862
56504,Spring,0.9998
56505,Spring,0.9823
56506,Spring,0.9998
56507,Spring,0.9998
56508,Spring,0.3816
56509,Spring,0.3903
56511,Spring,0.4076
56512,Spring,0.4637
56513,Summer,0.3034
56515,Spring,0.9715
56516,Spring,0.9715
56517,Spring,0.4375
56518,Spring,0.9808
56519,Spring,0.5928
56520,Spring,0.9594
56521,Spring,0.9747
56522,Spring,0.9677
56523,Spring,0.9619
56524,Spring,0.9659
56525,Spring,0.9724
56526,Spring,0.9775
56527,Spring,0.8182
56528,Spring,0.8338
56529,Spring,0.9614
56530,Spring,0.9691
56531,Spring,0.9778
56532,Spring,0.9695
56533,Spring,0.9831
56534,Spring,0.9658
56535,Spring,0.9541
56536,Spring,0.9542
56537,Spring,0.9668
56539,Spring,0.9747
56540,Spring,0.9749
56541,Spring,0.9781
56542,Spring,0.9995
56543,Spring,0.937
56544,Spring,0.9943
56545,Spring,0.9823
56546,Spring,0.8527
56547,Spring,0.9937
56548,Spring,0.9989
56549,Spring,0.9989
56550,Spring,0.9978
56551,Spring,0.9996
56553,Spring,0.999
56554,Spring,0.9986
56555,Spring,0.9951
56556,Spring,0.9994
56558,Spring,0.9987
56559,Spring,0.9984
56560,Spring,0.997
56561,Spring,0.9991
56562,Spring,0.9993
56563,Spring,0.9992
56564,Spring,0.9989
56565,Spring,0.9984
56566,Spring,0.9921
56568,Spring,0.9129
56569,Spring,0.9631
56570,Spring,0.9631
56571,Spring,0.473
56572,Spring,0.5312
56573,Spring,0.4629
56574,Spring,0.6907
56575,Summer,0.4827
56576,Summer,0.4449
56579,Spring,0.936
56580,Winter,0.6674
56581,Winter,0.6673
56582,Winter,0.7869
56583,Spring,0.9858
56584,Spring,0.8949
56585,Spring,0.9301
56588,Spring,0.9911
56590,Spring,0.9483
56591,Spring,0.5586
56592,Summer,0.6043
56593,Spring,0.4252
56594,Spring,0.9981
56597,Spring,0.9975
56598,Spring,0.9976
56599,Spring,0.9962
56600,Spring,0.9993
56601,Spring,0.9488
56602,Spring,0.8536
56603,Spring,0.9542
56604,Spring,0.9951
56605,Spring,0.9982
56606,Winter,0.7393
56607,Winter,0.5123
56608,Winter,0.5402
56609,Summer,0.4311
56610,Summer,0.4284
56611,Summer,0.47
56612,Summer,0.513
56613,Summer,0.497
56614,Summer,0.5036
56615,Winter,0.4582
56616,Winter,0.4455
56617,Summer,0.5808
56618,Summer,0.5881
56619,Winter,0.4074
56620,Summer,0.5359
56622,Spring,0.9375
56624,Spring,0.9715
56626,Spring,0.3388
56627,Spring,0.9974
56631,Spring,0.9867
56632,Spring,0.9966
56634,Spring,0.9609
56638,Summer,0.8397
56639,Summer,0.9379
56640,Summer,0.942
56642,Summer,0.9167
56643,Summer,0.9009
56646,Summer,0.8271
56647,Summer,0.6456
56649,Summer,0.9299
56650,Summer,0.8083
56651,Summer,0.7908
56652,Winter,0.5445
56653,Spring,0.2885
56654,Summer,0.3138
56655,Winter,0.6737
56656,Winter,0.361
56657,Summer,0.534
56658,Summer,0.4199
56659,Winter,0.335
56660,Winter,0.7783
56661,Winter,0.6052
56662,Winter,0.4206
56663,Winter,0.7758
56664,Winter,0.7048
56665,Winter,0.6378
56666,Summer,0.328
56667,Winter,0.9736
56668,Winter,0.9984
56669,Winter,0.9975
56670,Winter,0.9715
56671,Winter,0.997
56672,Winter,0.9921
56673,Winter,0.7381
56674,Winter,0.9439
56675,Winter,0.7783
56676,Winter,0.9684
56677,Winter,0.9872
56678,Winter,0.9985
56679,Winter,0.8183
56680,Winter,0.7897
56681,Winter,0.9997
56682,Winter,0.9949
56684,Summer,0.711
56685,Summer,0.5509
56686,Summer,0.5875
56687,Summer,0.8217
56688,Summer,0.857
56689,Summer,0.891
56691,Summer,0.7943
56692,Summer,0.6965
56693,Summer,0.8086
56694,Summer,0.7932
56695,Summer,0.7571
56696,Summer,0.7738
56697,Summer,0.4855
56698,Summer,0.808
56699,Summer,0.7372
56700,Summer,0.7729
56701,Summer,0.5762
56702,Summer,0.7487
56703,Summer,0.7583
56704,Summer,0.7875
56705,Summer,0.8779
56709,Summer,0.839
56711,Summer,0.9277
56713,Summer,0.9211
56714,Summer,0.8557
56715,Summer,0.9224
56718,Summer,0.6899
56720,Summer,0.4178
56721,Summer,0.373
56722,Summer,0.4105
56723,Fall,0.4357
56724,Winter,0.465
56725,Summer,0.7731
56733,Summer,0.7846
56734,Summer,0.8561
56736,Summer,0.6979
56752,Spring,0.4401
56753,Spring,0.6557
56765,Summer,0.5519
56769,Summer,0.3778
56770,Summer,0.4103
56771,Summer,0.5334
56787,Spring,0.3704
56795,Summer,0.3562
56798,Summer,0.3187
56805,Summer,0.7482
56806,Summer,0.9298
56807,Summer,0.9139
56808,Summer,0.804
56809,Summer,0.9405
56810,Summer,0.7879
56811,Summer,0.9062
56812,Summer,0.9097
56813,Summer,0.9128
56814,Summer,0.9384
56815,Summer,0.8663
56816,Summer,0.7648
56817,Summer,0.7086
56818,Summer,0.6485
56819,Summer,0.7526
56820,Spring,0.5409
56821,Summer,0.3439
56822,Summer,0.7124
56825,Summer,0.5348
56827,Fall,0.4133
56828,Summer,0.3992
56829,Fall,0.4412
56843,Summer,0.6071
56844,Summer,0.3991
56845,Spring,0.3541
56846,Fall,0.4794
56847,Summer,0.7566
56849,Summer,0.3644
56850,Summer,0.3897
56852,Fall,0.4972
56854,Summer,0.4184
56855,Summer,0.6197
56856,Summer,0.3514
56857,Spring,0.3372
56858,Winter,0.4156
56859,Winter,0.8306
56860,Winter,0.8354
56861,Winter,0.6511
56862,Winter,0.8199
56863,Winter,0.8315
56864,Winter,0.8786
56865,Winter,0.4914
56866,Winter,0.5019
56867,Winter,0.5428
56868,Winter,0.6225
56869,Winter,0.5634
56870,Winter,0.5314
56871,Winter,0.6599
56872,Winter,0.6194
56873,Winter,0.6584
56874,Winter,0.3398
56875,Winter,0.9446
56876,Winter,0.8197
56877,Winter,0.8896
56878,Winter,0.7408
56879,Winter,0.9484
56880,Winter,0.9314
56881,Winter,0.929
56882,Winter,0.8967
56883,Winter,0.8221
56884,Winter,0.9302
56885,Winter,0.9727
56886,Winter,0.9283
56887,Winter,0.9714
56888,Winter,0.7858
56889,Winter,0.7507
56890,Winter,0.8206
56891,Winter,0.8471
56893,Winter,0.5864
56894,Winter,0.532
56895,Winter,0.5776
56896,Winter,0.929
56897,Winter,0.8208
56898,Winter,0.6704
56899,Winter,0.722
56900,Winter,0.9139
56901,Winter,0.8964
56902,Winter,0.9364
56903,Winter,0.8709
56904,Winter,0.7884
56905,Winter,0.8353
56906,Winter,0.8128
56907,Winter,0.9321
56908,Winter,0.8262
56909,Winter,0.6578
56910,Winter,0.7369
56911,Winter,0.7834
56912,Winter,0.8189
56913,Winter,0.5607
56914,Winter,0.9388
56915,Winter,0.9174
56916,Winter,0.8748
56917,Winter,0.9157
56918,Winter,0.9068
56919,Winter,0.9555
56920,Winter,0.937
56921,Winter,0.9054
56922,Winter,0.7191
56923,Winter,0.899
56924,Winter,0.8692
56925,Winter,0.7912
56926,Winter,0.8495
56927,Winter,0.8279
56928,Winter,0.8465
56929,Winter,0.6616
56930,Winter,0.7015
56931,Winter,0.797
56932,Winter,0.8115
56933,Winter,0.5714
56934,Winter,0.7369
56935,Winter,0.6971
56936,Winter,0.6943
56937,Winter,0.6517
56938,Winter,0.7776
56939,Winter,0.9212
56940,Winter,0.8753
56941,Winter,0.7674
56942,Winter,0.866
56943,Winter,0.7591
56944,Winter,0.9046
56945,Winter,0.9451
56946,Winter,0.8629
56947,Winter,0.8885
56948,Winter,0.8192
56949,Winter,0.8913
56950,Winter,0.887
56951,Winter,0.8869
56952,Winter,0.7252
56953,Winter,0.7419
56954,Winter,0.7413
56955,Winter,0.7967
56956,Winter,0.6433
56957,Winter,0.696
56958,Winter,0.7511
56959,Winter,0.85
56960,Winter,0.6969
56961,Winter,0.8011
56962,Winter,0.7378
56963,Winter,0.8479
56964,Winter,0.5789
56965,Winter,0.6871
56966,Winter,0.7706
56967,Winter,0.7254
56968,Winter,0.8101
56969,Winter,0.8458
56970,Winter,0.8649
56971,Winter,0.9609
56972,Winter,0.8838
56973,Winter,0.826
56974,Winter,0.8289
56975,Winter,0.7865
56976,Winter,0.899
56977,Winter,0.9169
56978,Winter,0.8432
56979,Winter,0.7606
56980,Winter,0.7952
56981,Winter,0.8144
56982,Winter,0.8338
56983,Winter,0.6475
56984,Winter,0.7713
56985,Winter,0.9325
56986,Winter,0.9485
56987,Winter,0.9255
56988,Winter,0.7969
56989,Winter,0.8392
56990,Winter,0.8172
56991,Winter,0.9147
56992,Winter,0.5172
56993,Winter,0.7371
56994,Winter,0.8014
56995,Winter,0.8145
56996,Winter,0.4621
56997,Winter,0.5611
56998,Winter,0.6422
56999,Winter,0.5537
57000,Winter,0.7215
57001,Winter,0.6835
57002,Winter,0.4467
57003,Winter,0.9022
57004,Winter,0.6419
