id,gender,articleType,season,usage
56096,,,Spring,
56097,,,Spring,
56098,,,Spring,
56099,,,Spring,
56100,,,Spring,
56101,,,Spring,
56102,,,Spring,
56103,,,Summer,
56104,,,Summer,
56105,,,Spring,
56106,,,Spring,
56107,,,Spring,
56108,,,Spring,
56109,,,Summer,
56110,,,Summer,
56111,,,Summer,
56112,,,Summer,
56113,,,Summer,
56114,,,Summer,
56115,,,Spring,
56116,,,Summer,
56117,,,Summer,
56118,,,Spring,
56119,,,Spring,
56120,,,Spring,
56121,,,Spring,
56122,,,Spring,
56123,,,Spring,
56124,,,Spring,
56125,,,Summer,
56126,,,Summer,
56127,,,Spring,
56128,,,Spring,
56129,,,Spring,
56133,,,Spring,
56134,,,Spring,
56135,,,Summer,
56136,,,Summer,
56137,,,Summer,
56138,,,Summer,
56139,,,Summer,
56140,,,Summer,
56141,,,Summer,
56142,,,Summer,
56143,,,Summer,
56144,,,Summer,
56145,,,Summer,
56146,,,Summer,
56147,,,Summer,
56148,,,Summer,
56149,,,Summer,
56150,,,Summer,
56151,,,Summer,
56152,,,Winter,
56153,,,Summer,
56154,,,Summer,
56155,,,Spring,
56156,,,Winter,
56157,,,Summer,
56158,,,Summer,
56159,,,Summer,
56160,,,Summer,
56161,,,Summer,
56162,,,Summer,
56164,,,Spring,
56165,,,Summer,
56166,,,Spring,
56167,,,Spring,
56168,,,Spring,
56170,,,Spring,
56171,,,Summer,
56172,,,Spring,
56173,,,Summer,
56174,,,Summer,
56175,,,Summer,
56176,,,Summer,
56177,,,Summer,
56178,,,Spring,
56179,,,Spring,
56180,,,Spring,
56181,,,Summer,
56182,,,Summer,
56183,,,Summer,
56184,,,Summer,
56185,,,Summer,
56186,,,Summer,
56187,,,Summer,
56188,,,Summer,
56189,,,Summer,
56190,,,Summer,
56191,,,Summer,
56192,,,Summer,
56193,,,Summer,
56194,,,Summer,
56195,,,Summer,
56196,,,Summer,
56198,,,Winter,
56199,,,Winter,
56201,,,Winter,
56202,,,Winter,
56203,,,Winter,
56205,,,Winter,
56206,,,Winter,
56207,,,Winter,
56208,,,Winter,
56209,,,Spring,
56210,,,Winter,
56211,,,Winter,
56212,,,Winter,
56213,,,Winter,
56214,,,Winter,
56215,,,Winter,
56216,,,Winter,
56217,,,Winter,
56218,,,Winter,
56219,,,Winter,
56220,,,Winter,
56221,,,Summer,
56222,,,Summer,
56223,,,Summer,
56224,,,Summer,
56225,,,Summer,
56226,,,Summer,
56227,,,Summer,
56228,,,Summer,
56229,,,Summer,
56230,,,Summer,
56231,,,Summer,
56232,,,Summer,
56233,,,Summer,
56234,,,Summer,
56235,,,Summer,
56236,,,Summer,
56237,,,Summer,
56238,,,Summer,
56239,,,Summer,
56240,,,Summer,
56241,,,Summer,
56243,,,Summer,
56244,,,Summer,
56245,,,Summer,
56247,,,Summer,
56248,,,Summer,
56249,,,Summer,
56250,,,Summer,
56251,,,Summer,
56252,,,Summer,
56253,,,Summer,
56254,,,Summer,
56255,,,Summer,
56256,,,Summer,
56257,,,Summer,
56258,,,Summer,
56260,,,Summer,
56261,,,Summer,
56262,,,Summer,
56263,,,Summer,
56265,,,Summer,
56266,,,Summer,
56267,,,Summer,
56268,,,Summer,
56269,,,Summer,
56270,,,Summer,
56271,,,Summer,
56272,,,Summer,
56273,,,Summer,
56274,,,Summer,
56275,,,Summer,
56276,,,Summer,
56277,,,Summer,
56278,,,Summer,
56279,,,Summer,
56280,,,Summer,
56281,,,Summer,
56282,,,Summer,
56283,,,Summer,
56284,,,Summer,
56285,,,Summer,
56286,,,Summer,
56287,,,Summer,
56288,,,Summer,
56289,,,Summer,
56290,,,Summer,
56291,,,Summer,
56292,,,Summer,
56293,,,Summer,
56294,,,Summer,
56295,,,Summer,
56296,,,Summer,
56297,,,Summer,
56298,,,Summer,
56299,,,Summer,
56300,,,Summer,
56301,,,Summer,
56302,,,Summer,
56303,,,Summer,
56304,,,Summer,
56305,,,Summer,
56306,,,Summer,
56307,,,Summer,
56308,,,Summer,
56309,,,Summer,
56310,,,Summer,
56311,,,Summer,
56312,,,Winter,
56313,,,Winter,
56314,,,Winter,
56315,,,Summer,
56316,,,Summer,
56317,,,Winter,
56318,,,Winter,
56319,,,Winter,
56320,,,Winter,
56321,,,Winter,
56322,,,Summer,
56323,,,Winter,
56324,,,Winter,
56326,,,Summer,
56327,,,Winter,
56329,,,Winter,
56330,,,Winter,
56331,,,Winter,
56332,,,Summer,
56333,,,Winter,
56335,,,Winter,
56336,,,Winter,
56337,,,Winter,
56338,,,Winter,
56339,,,Winter,
56340,,,Winter,
56341,,,Winter,
56342,,,Winter,
56343,,,Winter,
56344,,,Winter,
56346,,,Winter,
56348,,,Winter,
56349,,,Spring,
56351,,,Spring,
56352,,,Spring,
56353,,,Spring,
56354,,,Spring,
56355,,,Spring,
56356,,,Spring,
56359,,,Spring,
56360,,,Spring,
56361,,,Spring,
56362,,,Spring,
56363,,,Spring,
56364,,,Spring,
56365,,,Spring,
56366,,,Spring,
56367,,,Spring,
56368,,,Spring,
56375,,,Spring,
56376,,,Spring,
56377,,,Spring,
56378,,,Spring,
56379,,,Spring,
56380,,,Spring,
56381,,,Spring,
56385,,,Spring,
56386,,,Spring,
56388,,,Spring,
56389,,,Summer,
56390,,,Summer,
56391,,,Spring,
56392,,,Spring,
56393,,,Spring,
56394,,,Spring,
56395,,,Spring,
56402,,,Winter,
56403,,,Winter,
56404,,,Winter,
56405,,,Winter,
56406,,,Winter,
56407,,,Winter,
56410,,,Winter,
56411,,,Spring,
56412,,,Spring,
56413,,,Winter,
56414,,,Winter,
56415,,,Summer,
56416,,,Summer,
56417,,,Summer,
56418,,,Summer,
56419,,,Summer,
56420,,,Summer,
56421,,,Summer,
56422,,,Summer,
56423,,,Summer,
56424,,,Spring,
56425,,,Spring,
56427,,,Summer,
56428,,,Spring,
56429,,,Summer,
56432,,,Spring,
56436,,,Spring,
56440,,,Spring,
56443,,,Spring,
56444,,,Spring,
56446,,,Spring,
56447,,,Spring,
56448,,,Spring,
56450,,,Spring,
56451,,,Spring,
56452,,,Spring,
56454,,,Spring,
56455,,,Spring,
56456,,,Spring,
56458,,,Spring,
56460,,,Spring,
56461,,,Spring,
56462,,,Spring,
56463,,,Spring,
56464,,,Spring,
56465,,,Spring,
56466,,,Spring,
56467,,,Spring,
56468,,,Spring,
56469,,,Spring,
56470,,,Spring,
56471,,,Spring,
56472,,,Spring,
56473,,,Spring,
56474,,,Spring,
56475,,,Spring,
56476,,,Spring,
56477,,,Spring,
56478,,,Spring,
56479,,,Spring,
56480,,,Spring,
56481,,,Spring,
56482,,,Spring,
56483,,,Spring,
56484,,,Spring,
56485,,,Spring,
56486,,,Spring,
56488,,,Spring,
56489,,,Spring,
56490,,,Spring,
56491,,,Spring,
56492,,,Spring,
56493,,,Spring,
56494,,,Spring,
56495,,,Spring,
56496,,,Spring,
56497,,,Spring,
56498,,,Spring,
56499,,,Spring,
56500,,,Spring,
56501,,,Spring,
56502,,,Spring,
56503,,,Spring,
56504,,,Spring,
56505,,,Spring,
56506,,,Spring,
56507,,,Spring,
56508,,,Spring,
56509,,,Spring,
56511,,,Spring,
56512,,,Spring,
56513,,,Spring,
56515,,,Spring,
56516,,,Spring,
56517,,,Spring,
56518,,,Spring,
56519,,,Spring,
56520,,,Spring,
56521,,,Spring,
56522,,,Spring,
56523,,,Spring,
56524,,,Spring,
56525,,,Spring,
56526,,,Spring,
56527,,,Spring,
56528,,,Spring,
56529,,,Spring,
56530,,,Spring,
56531,,,Spring,
56532,,,Spring,
56533,,,Spring,
56534,,,Spring,
56535,,,Spring,
56536,,,Spring,
56537,,,Spring,
56539,,,Spring,
56540,,,Spring,
56541,,,Spring,
56542,,,Spring,
56543,,,Spring,
56544,,,Spring,
56545,,,Spring,
56546,,,Spring,
56547,,,Spring,
56548,,,Spring,
56549,,,Spring,
56550,,,Spring,
56551,,,Spring,
56553,,,Spring,
56554,,,Spring,
56555,,,Spring,
56556,,,Spring,
56558,,,Spring,
56559,,,Spring,
56560,,,Spring,
56561,,,Spring,
56562,,,Spring,
56563,,,Spring,
56564,,,Spring,
56565,,,Spring,
56566,,,Spring,
56568,,,Spring,
56569,,,Summer,
56570,,,Summer,
56571,,,Spring,
56572,,,Summer,
56573,,,Spring,
56574,,,Summer,
56575,,,Spring,
56576,,,Spring,
56579,,,Spring,
56580,,,Summer,
56581,,,Winter,
56582,,,Winter,
56583,,,Spring,
56584,,,Spring,
56585,,,Spring,
56588,,,Spring,
56590,,,Spring,
56591,,,Spring,
56592,,,Spring,
56593,,,Spring,
56594,,,Spring,
56597,,,Spring,
56598,,,Spring,
56599,,,Spring,
56600,,,Spring,
56601,,,Spring,
56602,,,Summer,
56603,,,Summer,
56604,,,Spring,
56605,,,Spring,
56606,,,Summer,
56607,,,Summer,
56608,,,Summer,
56609,,,Summer,
56610,,,Summer,
56611,,,Summer,
56612,,,Summer,
56613,,,Summer,
56614,,,Summer,
56615,,,Summer,
56616,,,Summer,
56617,,,Summer,
56618,,,Summer,
56619,,,Spring,
56620,,,Summer,
56622,,,Spring,
56624,,,Spring,
56626,,,Summer,
56627,,,Spring,
56631,,,Spring,
56632,,,Spring,
56634,,,Spring,
56638,,,Summer,
56639,,,Summer,
56640,,,Summer,
56642,,,Summer,
56643,,,Summer,
56646,,,Summer,
56647,,,Summer,
56649,,,Summer,
56650,,,Summer,
56651,,,Summer,
56652,,,Winter,
56653,,,Summer,
56654,,,Summer,
56655,,,Winter,
56656,,,Summer,
56657,,,Summer,
56658,,,Spring,
56659,,,Fall,
56660,,,Winter,
56661,,,Summer,
56662,,,Summer,
56663,,,Winter,
56664,,,Winter,
56665,,,Winter,
56666,,,Summer,
56667,,,Winter,
56668,,,Winter,
56669,,,Winter,
56670,,,Winter,
56671,,,Winter,
56672,,,Winter,
56673,,,Summer,
56674,,,Summer,
56675,,,Summer,
56676,,,Winter,
56677,,,Winter,
56678,,,Winter,
56679,,,Winter,
56680,,,Winter,
56681,,,Winter,
56682,,,Winter,
56684,,,Summer,
56685,,,Summer,
56686,,,Summer,
56687,,,Summer,
56688,,,Summer,
56689,,,Summer,
56691,,,Summer,
56692,,,Summer,
56693,,,Summer,
56694,,,Summer,
56695,,,Summer,
56696,,,Summer,
56697,,,Summer,
56698,,,Summer,
56699,,,Summer,
56700,,,Summer,
56701,,,Summer,
56702,,,Summer,
56703,,,Summer,
56704,,,Summer,
56705,,,Summer,
56709,,,Summer,
56711,,,Summer,
56713,,,Summer,
56714,,,Summer,
56715,,,Summer,
56718,,,Summer,
56720,,,Summer,
56721,,,Summer,
56722,,,Summer,
56723,,,Summer,
56724,,,Spring,
56725,,,Summer,
56733,,,Summer,
56734,,,Summer,
56736,,,Summer,
56752,,,Summer,
56753,,,Summer,
56765,,,Summer,
56769,,,Summer,
56770,,,Summer,
56771,,,Summer,
56787,,,Summer,
56795,,,Summer,
56798,,,Summer,
56805,,,Summer,
56806,,,Summer,
56807,,,Summer,
56808,,,Summer,
56809,,,Summer,
56810,,,Summer,
56811,,,Summer,
56812,,,Summer,
56813,,,Summer,
56814,,,Summer,
56815,,,Summer,
56816,,,Summer,
56817,,,Summer,
56818,,,Summer,
56819,,,Summer,
56820,,,Summer,
56821,,,Summer,
56822,,,Summer,
56825,,,Summer,
56827,,,Fall,
56828,,,Summer,
56829,,,Summer,
56843,,,Summer,
56844,,,Summer,
56845,,,Summer,
56846,,,Fall,
56847,,,Summer,
56849,,,Summer,
56850,,,Summer,
56852,,,Summer,
56854,,,Summer,
56855,,,Summer,
56856,,,Spring,
56857,,,Spring,
56858,,,Summer,
56859,,,Winter,
56860,,,Summer,
56861,,,Summer,
56862,,,Summer,
56863,,,Winter,
56864,,,Winter,
56865,,,Winter,
56866,,,Winter,
56867,,,Winter,
56868,,,Winter,
56869,,,Winter,
56870,,,Winter,
56871,,,Winter,
56872,,,Winter,
56873,,,Spring,
56874,,,Summer,
56875,,,Winter,
56876,,,Winter,
56877,,,Winter,
56878,,,Winter,
56879,,,Winter,
56880,,,Winter,
56881,,,Winter,
56882,,,Winter,
56883,,,Winter,
56884,,,Winter,
56885,,,Winter,
56886,,,Winter,
56887,,,Winter,
56888,,,Winter,
56889,,,Winter,
56890,,,Winter,
56891,,,Winter,
56893,,,Winter,
56894,,,Winter,
56895,,,Winter,
56896,,,Winter,
56897,,,Winter,
56898,,,Winter,
56899,,,Winter,
56900,,,Winter,
56901,,,Winter,
56902,,,Winter,
56903,,,Winter,
56904,,,Winter,
56905,,,Winter,
56906,,,Winter,
56907,,,Winter,
56908,,,Summer,
56909,,,Spring,
56910,,,Winter,
56911,,,Summer,
56912,,,Winter,
56913,,,Summer,
56914,,,Winter,
56915,,,Winter,
56916,,,Winter,
56917,,,Winter,
56918,,,Winter,
56919,,,Winter,
56920,,,Winter,
56921,,,Winter,
56922,,,Winter,
56923,,,Winter,
56924,,,Winter,
56925,,,Winter,
56926,,,Winter,
56927,,,Winter,
56928,,,Winter,
56929,,,Winter,
56930,,,Winter,
56931,,,Winter,
56932,,,Winter,
56933,,,Winter,
56934,,,Winter,
56935,,,Spring,
56936,,,Winter,
56937,,,Winter,
56938,,,Winter,
56939,,,Winter,
56940,,,Winter,
56941,,,Winter,
56942,,,Winter,
56943,,,Summer,
56944,,,Winter,
56945,,,Winter,
56946,,,Winter,
56947,,,Winter,
56948,,,Summer,
56949,,,Winter,
56950,,,Winter,
56951,,,Winter,
56952,,,Winter,
56953,,,Summer,
56954,,,Winter,
56955,,,Winter,
56956,,,Winter,
56957,,,Winter,
56958,,,Winter,
56959,,,Summer,
56960,,,Summer,
56961,,,Winter,
56962,,,Winter,
56963,,,Winter,
56964,,,Spring,
56965,,,Summer,
56966,,,Winter,
56967,,,Summer,
56968,,,Winter,
56969,,,Summer,
56970,,,Summer,
56971,,,Winter,
56972,,,Winter,
56973,,,Winter,
56974,,,Winter,
56975,,,Winter,
56976,,,Winter,
56977,,,Winter,
56978,,,Winter,
56979,,,Winter,
56980,,,Winter,
56981,,,Winter,
56982,,,Winter,
56983,,,Winter,
56984,,,Winter,
56985,,,Winter,
56986,,,Winter,
56987,,,Winter,
56988,,,Summer,
56989,,,Winter,
56990,,,Winter,
56991,,,Winter,
56992,,,Summer,
56993,,,Winter,
56994,,,Winter,
56995,,,Winter,
56996,,,Winter,
56997,,,Summer,
56998,,,Winter,
56999,,,Winter,
57000,,,Winter,
57001,,,Winter,
57002,,,Winter,
57003,,,Winter,
57004,,,Spring,
57005,,,Winter,
57006,,,Summer,
57007,,,Winter,
57008,,,Winter,
57009,,,Winter,
57010,,,Winter,
57011,,,Summer,
57012,,,Winter,
57013,,,Winter,
57014,,,Winter,
57015,,,Summer,
57016,,,Summer,
57017,,,Summer,
57018,,,Summer,
57019,,,Summer,
57021,,,Summer,
57022,,,Summer,
57023,,,Summer,
57024,,,Summer,
57025,,,Summer,
57026,,,Summer,
57027,,,Summer,
57028,,,Summer,
57029,,,Summer,
57030,,,Summer,
57031,,,Summer,
57032,,,Summer,
57033,,,Summer,
57034,,,Summer,
57035,,,Summer,
57036,,,Summer,
57037,,,Summer,
57038,,,Summer,
57039,,,Summer,
57040,,,Summer,
57041,,,Summer,
57042,,,Summer,
57043,,,Summer,
57044,,,Summer,
57045,,,Summer,
57046,,,Summer,
57047,,,Summer,
57048,,,Summer,
57049,,,Summer,
57050,,,Summer,
57051,,,Summer,
57052,,,Summer,
57053,,,Summer,
57054,,,Summer,
57055,,,Summer,
57056,,,Summer,
57057,,,Summer,
57058,,,Summer,
57059,,,Summer,
57060,,,Summer,
57061,,,Summer,
57062,,,Summer,
57063,,,Fall,
57064,,,Summer,
57065,,,Summer,
57066,,,Summer,
57067,,,Summer,
57068,,,Summer,
57069,,,Summer,
57070,,,Summer,
57071,,,Summer,
57072,,,Summer,
57073,,,Summer,
57074,,,Summer,
57075,,,Fall,
57076,,,Summer,
57077,,,Summer,
57078,,,Summer,
57079,,,Summer,
57080,,,Summer,
57081,,,Summer,
57082,,,Summer,
57083,,,Summer,
57084,,,Summer,
57085,,,Summer,
57086,,,Summer,
57087,,,Summer,
57088,,,Summer,
57089,,,Summer,
57090,,,Summer,
57091,,,Summer,
57092,,,Summer,
57093,,,Summer,
57094,,,Summer,
57095,,,Summer,
57096,,,Summer,
57097,,,Summer,
57099,,,Summer,
57100,,,Summer,
57101,,,Summer,
57102,,,Summer,
57103,,,Summer,
57104,,,Summer,
57105,,,Summer,
57106,,,Summer,
57107,,,Summer,
57108,,,Summer,
57109,,,Summer,
57110,,,Summer,
57111,,,Summer,
57112,,,Summer,
57114,,,Summer,
57115,,,Summer,
57116,,,Summer,
57117,,,Summer,
57118,,,Summer,
57119,,,Summer,
57120,,,Summer,
57121,,,Summer,
57122,,,Summer,
57123,,,Summer,
57124,,,Summer,
57125,,,Summer,
57126,,,Summer,
57127,,,Summer,
57128,,,Summer,
57129,,,Summer,
57130,,,Summer,
57131,,,Summer,
57132,,,Summer,
57133,,,Summer,
57134,,,Summer,
57135,,,Summer,
57136,,,Summer,
57137,,,Summer,
57138,,,Summer,
57139,,,Fall,
57140,,,Summer,
57141,,,Summer,
57142,,,Summer,
57143,,,Summer,
57144,,,Summer,
57145,,,Summer,
57146,,,Summer,
57147,,,Summer,
57148,,,Summer,
57149,,,Summer,
57150,,,Summer,
57151,,,Summer,
57152,,,Summer,
57153,,,Summer,
57154,,,Summer,
57155,,,Summer,
57156,,,Summer,
57157,,,Summer,
57158,,,Summer,
57159,,,Summer,
57160,,,Summer,
57161,,,Summer,
57162,,,Summer,
57163,,,Summer,
57164,,,Summer,
57165,,,Summer,
57166,,,Summer,
57167,,,Summer,
57168,,,Summer,
57169,,,Summer,
57170,,,Summer,
57171,,,Summer,
57172,,,Summer,
57173,,,Summer,
57174,,,Summer,
57175,,,Summer,
57176,,,Summer,
57177,,,Summer,
57178,,,Summer,
57179,,,Summer,
57180,,,Summer,
57181,,,Summer,
57182,,,Summer,
57183,,,Summer,
57184,,,Summer,
57185,,,Summer,
57186,,,Summer,
57187,,,Summer,
57188,,,Summer,
57189,,,Summer,
57190,,,Summer,
57191,,,Summer,
57192,,,Summer,
57193,,,Summer,
57194,,,Summer,
57195,,,Summer,
57196,,,Summer,
57197,,,Summer,
57198,,,Summer,
57199,,,Summer,
57200,,,Summer,
57201,,,Summer,
57202,,,Summer,
57203,,,Summer,
57204,,,Summer,
57205,,,Summer,
57207,,,Summer,
57208,,,Summer,
57209,,,Summer,
57210,,,Summer,
57211,,,Summer,
57212,,,Summer,
57213,,,Summer,
57214,,,Summer,
57215,,,Summer,
57216,,,Summer,
57217,,,Summer,
57218,,,Summer,
57225,,,Winter,
57226,,,Summer,
57229,,,Winter,
57230,,,Winter,
57231,,,Summer,
57235,,,Winter,
57236,,,Winter,
57237,,,Winter,
57238,,,Winter,
57239,,,Summer,
57240,,,Winter,
57241,,,Winter,
57242,,,Summer,
57243,,,Winter,
57244,,,Summer,
57246,,,Winter,
57247,,,Winter,
57252,,,Winter,
57253,,,Summer,
57254,,,Winter,
57255,,,Summer,
57256,,,Summer,
57258,,,Summer,
57259,,,Winter,
57261,,,Winter,
57262,,,Winter,
57263,,,Summer,
57264,,,Winter,
57266,,,Winter,
57268,,,Summer,
57273,,,Summer,
57274,,,Summer,
57275,,,Summer,
57276,,,Summer,
57277,,,Summer,
57280,,,Summer,
57281,,,Summer,
57282,,,Summer,
57283,,,Summer,
57284,,,Summer,
57285,,,Summer,
57286,,,Summer,
57287,,,Summer,
57288,,,Summer,
57289,,,Summer,
57290,,,Summer,
57291,,,Summer,
57292,,,Summer,
57293,,,Summer,
57294,,,Summer,
57295,,,Summer,
57296,,,Summer,
57297,,,Summer,
57298,,,Winter,
57299,,,Winter,
57300,,,Winter,
57301,,,Winter,
57302,,,Winter,
57303,,,Winter,
57304,,,Winter,
57305,,,Winter,
57306,,,Winter,
57307,,,Winter,
57308,,,Winter,
57309,,,Winter,
57310,,,Summer,
57311,,,Summer,
57312,,,Summer,
57313,,,Summer,
57316,,,Summer,
57318,,,Summer,
57319,,,Summer,
57320,,,Summer,
57321,,,Summer,
57322,,,Summer,
57323,,,Summer,
57324,,,Summer,
57325,,,Summer,
57326,,,Summer,
57327,,,Summer,
57328,,,Summer,
57329,,,Summer,
57330,,,Summer,
57331,,,Summer,
57333,,,Summer,
57334,,,Summer,
57335,,,Summer,
57336,,,Summer,
57338,,,Summer,
57339,,,Summer,
57340,,,Summer,
57342,,,Summer,
57343,,,Summer,
57344,,,Summer,
57345,,,Summer,
57346,,,Summer,
57347,,,Summer,
57348,,,Summer,
57349,,,Summer,
57350,,,Summer,
57351,,,Summer,
57352,,,Summer,
57353,,,Summer,
57354,,,Summer,
57355,,,Summer,
57356,,,Summer,
57357,,,Summer,
57358,,,Summer,
57359,,,Summer,
57360,,,Summer,
57361,,,Summer,
57362,,,Summer,
57363,,,Summer,
57365,,,Summer,
57366,,,Summer,
57367,,,Summer,
57368,,,Summer,
57369,,,Summer,
57370,,,Summer,
57371,,,Summer,
57372,,,Summer,
57373,,,Summer,
57374,,,Summer,
57375,,,Summer,
57376,,,Summer,
57378,,,Summer,
57379,,,Summer,
57380,,,Summer,
57382,,,Summer,
57383,,,Summer,
57384,,,Summer,
57388,,,Summer,
57389,,,Summer,
57390,,,Summer,
57391,,,Summer,
57392,,,Summer,
57393,,,Summer,
57395,,,Summer,
57397,,,Summer,
57398,,,Summer,
57399,,,Summer,
57400,,,Summer,
57401,,,Summer,
57402,,,Summer,
57403,,,Summer,
57404,,,Summer,
57405,,,Summer,
57406,,,Summer,
57407,,,Summer,
57408,,,Summer,
57409,,,Summer,
57410,,,Summer,
57411,,,Summer,
57412,,,Summer,
57413,,,Summer,
57414,,,Summer,
57415,,,Summer,
57416,,,Summer,
57418,,,Summer,
57419,,,Summer,
57420,,,Summer,
57421,,,Summer,
57422,,,Summer,
57423,,,Summer,
57424,,,Summer,
57425,,,Summer,
57426,,,Summer,
57427,,,Summer,
57428,,,Summer,
57429,,,Summer,
57430,,,Summer,
57431,,,Summer,
57432,,,Summer,
57433,,,Summer,
57434,,,Summer,
57435,,,Summer,
57436,,,Summer,
57437,,,Summer,
57438,,,Summer,
57439,,,Summer,
57440,,,Summer,
57441,,,Summer,
57442,,,Summer,
57443,,,Summer,
57444,,,Summer,
57445,,,Summer,
57446,,,Summer,
57447,,,Summer,
57448,,,Summer,
57449,,,Summer,
57450,,,Summer,
57457,,,Summer,
57458,,,Winter,
57459,,,Summer,
57462,,,Winter,
57463,,,Summer,
57466,,,Spring,
57467,,,Spring,
57468,,,Summer,
57469,,,Summer,
57470,,,Summer,
57471,,,Winter,
57475,,,Spring,
57476,,,Summer,
57477,,,Spring,
57478,,,Summer,
57479,,,Summer,
57480,,,Summer,
57481,,,Summer,
57482,,,Summer,
57483,,,Spring,
57484,,,Spring,
57487,,,Winter,
57488,,,Summer,
57489,,,Summer,
57490,,,Summer,
57491,,,Summer,
57492,,,Winter,
57493,,,Spring,
57494,,,Winter,
57495,,,Summer,
57496,,,Summer,
57497,,,Winter,
57498,,,Summer,
57499,,,Summer,
57500,,,Winter,
57501,,,Winter,
57502,,,Winter,
57503,,,Winter,
57504,,,Spring,
57505,,,Summer,
57506,,,Spring,
57507,,,Winter,
57508,,,Winter,
57509,,,Summer,
57510,,,Summer,
57511,,,Summer,
57512,,,Summer,
57513,,,Winter,
57514,,,Winter,
57515,,,Summer,
57516,,,Summer,
57517,,,Winter,
57518,,,Summer,
57519,,,Summer,
57520,,,Summer,
57521,,,Summer,
57522,,,Summer,
57523,,,Summer,
57524,,,Summer,
57525,,,Spring,
57526,,,Summer,
57527,,,Winter,
57528,,,Summer,
57529,,,Summer,
57530,,,Spring,
57531,,,Winter,
57532,,,Summer,
57533,,,Winter,
57534,,,Summer,
57536,,,Summer,
57539,,,Summer,
57543,,,Spring,
57544,,,Spring,
57545,,,Spring,
57547,,,Spring,
57548,,,Spring,
57549,,,Spring,
57550,,,Spring,
57552,,,Spring,
57553,,,Spring,
57554,,,Spring,
57555,,,Spring,
57556,,,Spring,
57557,,,Spring,
57558,,,Spring,
57559,,,Spring,
57560,,,Spring,
57561,,,Spring,
57562,,,Spring,
57563,,,Winter,
57566,,,Spring,
57567,,,Summer,
57568,,,Spring,
57569,,,Spring,
57570,,,Spring,
57571,,,Spring,
57572,,,Summer,
57573,,,Spring,
57574,,,Spring,
57575,,,Summer,
57576,,,Summer,
57577,,,Spring,
57578,,,Spring,
57579,,,Spring,
57580,,,Spring,
57581,,,Summer,
57582,,,Summer,
57583,,,Summer,
57584,,,Spring,
57586,,,Spring,
57587,,,Spring,
57588,,,Summer,
57589,,,Spring,
57591,,,Summer,
57592,,,Spring,
57593,,,Spring,
57594,,,Spring,
57595,,,Spring,
57596,,,Summer,
57597,,,Spring,
57598,,,Summer,
57599,,,Summer,
57600,,,Spring,
57601,,,Summer,
57603,,,Spring,
57604,,,Summer,
57605,,,Spring,
57606,,,Spring,
57607,,,Spring,
57608,,,Spring,
57609,,,Spring,
57610,,,Spring,
57611,,,Spring,
57613,,,Summer,
57614,,,Spring,
57615,,,Summer,
57616,,,Spring,
57617,,,Spring,
57619,,,Summer,
57620,,,Spring,
57621,,,Spring,
57622,,,Spring,
57623,,,Spring,
57624,,,Spring,
57625,,,Summer,
57627,,,Spring,
57628,,,Spring,
57629,,,Spring,
57630,,,Summer,
57631,,,Spring,
57632,,,Spring,
57633,,,Spring,
57634,,,Spring,
57635,,,Spring,
57636,,,Spring,
57637,,,Spring,
57638,,,Spring,
57639,,,Spring,
57640,,,Spring,
57642,,,Spring,
57643,,,Spring,
57644,,,Spring,
57645,,,Spring,
57646,,,Spring,
57647,,,Spring,
57649,,,Spring,
57650,,,Spring,
57651,,,Spring,
57652,,,Spring,
57653,,,Spring,
57654,,,Spring,
57655,,,Spring,
57656,,,Spring,
57657,,,Spring,
57658,,,Spring,
57660,,,Spring,
57661,,,Spring,
57662,,,Spring,
57664,,,Spring,
57667,,,Spring,
57668,,,Spring,
57669,,,Spring,
57670,,,Spring,
57671,,,Spring,
57672,,,Spring,
57673,,,Spring,
57674,,,Spring,
57675,,,Spring,
57676,,,Spring,
57677,,,Spring,
57678,,,Spring,
57679,,,Spring,
57681,,,Spring,
57683,,,Spring,
57685,,,Spring,
57687,,,Spring,
57689,,,Spring,
57690,,,Spring,
57691,,,Spring,
57692,,,Spring,
57694,,,Spring,
57696,,,Spring,
57697,,,Spring,
57698,,,Summer,
57699,,,Spring,
57700,,,Spring,
57701,,,Spring,
57702,,,Spring,
57703,,,Spring,
57704,,,Spring,
57705,,,Spring,
57706,,,Summer,
57707,,,Spring,
57708,,,Spring,
57709,,,Spring,
57710,,,Spring,
57711,,,Spring,
57712,,,Spring,
57713,,,Spring,
57714,,,Spring,
57715,,,Spring,
57716,,,Spring,
57717,,,Spring,
57718,,,Spring,
57719,,,Spring,
57720,,,Spring,
57721,,,Spring,
57724,,,Spring,
57725,,,Spring,
57727,,,Spring,
57728,,,Spring,
57729,,,Spring,
57730,,,Spring,
57731,,,Spring,
57732,,,Spring,
57733,,,Spring,
57734,,,Spring,
57735,,,Spring,
57736,,,Spring,
57737,,,Spring,
57738,,,Summer,
57739,,,Spring,
57740,,,Spring,
57741,,,Spring,
57742,,,Spring,
57743,,,Spring,
57744,,,Spring,
57745,,,Summer,
57746,,,Summer,
57747,,,Summer,
57749,,,Spring,
57750,,,Spring,
57752,,,Spring,
57753,,,Spring,
57754,,,Spring,
57755,,,Spring,
57756,,,Spring,
57757,,,Spring,
57758,,,Spring,
57759,,,Spring,
57760,,,Spring,
57761,,,Spring,
57762,,,Spring,
57763,,,Spring,
57764,,,Spring,
57765,,,Spring,
57766,,,Spring,
