query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
57152,2,26942,0.9999983906745911,Tshirts,Green
57152,3,20119,0.9999983310699463,Tops,Blue
57152,4,24502,0.9999983310699463,Belts,Brown
57152,5,24155,0.9999983310699463,Kurtas,Green
57153,1,43308,0.9999982118606567,Shirts,Pink
57153,2,51448,0.9999979734420776,Dresses,Gold
57153,3,27286,0.9999977946281433,Kurtas,Orange
57153,4,46241,0.9999976754188538,Kurtas,Cream
57153,5,6862,0.9999976754188538,Skirts,Pink
57154,1,22769,0.999998152256012,Kurtas,Maroon
57154,2,45832,0.9999979734420776,Kurtas,White
57154,3,19588,0.9999979734420776,Tops,White
57154,4,25828,0.9999978542327881,Kurtas,Pink
57154,5,33027,0.9999978542327881,Kurtas,Blue
57155,1,34271,0.9999983906745911,Dupatta,Off White
57155,2,15838,0.9999982714653015,Kurtas,Brown
57155,3,16534,0.9999982118606567,Tops,Pink
57155,4,31059,0.999998152256012,Dupatta,Off White
57155,5,42198,0.9999980926513672,Tunics,Beige
57156,1,7699,0.9999988079071045,Tops,Purple
57156,2,34444,0.9999986886978149,Tshirts,Peach
57156,3,11359,0.9999986886978149,Tshirts,Grey
57156,4,35993,0.9999986886978149,Tshirts,White
57156,5,11574,0.9999986886978149,Kurtas,Grey
57157,1,19981,0.999998927116394,Tshirts,White
57157,2,40423,0.9999988079071045,Tops,White
57157,3,14056,0.9999986886978149,Tshirts,White
57157,4,39234,0.9999986290931702,Dresses,White
57157,5,23653,0.9999986290931702,Tshirts,Off White
57158,1,39450,0.9999992847442627,Kurtas,Orange
57158,2,37912,0.9999988675117493,Dresses,Orange
57158,3,39231,0.9999987483024597,Tops,Peach
57158,4,49633,0.9999986886978149,Dresses,Red
57158,5,30315,0.9999985694885254,Tshirts,Red
57159,1,38026,0.9999983310699463,Watches,Orange
57159,2,43653,0.9999983310699463,Dresses,Peach
57159,3,38021,0.9999982118606567,Watches,Orange
57159,4,39231,0.9999980330467224,Tops,Peach
57159,5,28536,0.9999979734420776,Tshirts,Red
57160,1,6954,0.9999980926513672,Tops,Pink
57160,2,45838,0.9999980926513672,Kurtas,Brown
57160,3,6277,0.9999980330467224,Tshirts,White
57160,4,9819,0.9999979734420776,Tshirts,Orange
57160,5,6166,0.9999979138374329,Tshirts,Grey
57161,1,36733,0.9999992251396179,Tshirts,White
57161,2,51436,0.999998927116394,Tops,White
57161,3,12106,0.999998927116394,Kurtis,White
57161,4,11443,0.999998927116394,Tops,Pink
57161,5,16830,0.9999988079071045,Tshirts,Off White
57162,1,44679,0.9999990463256836,Tops,Blue
57162,2,44698,0.9999988079071045,Tops,Blue
57162,3,40103,0.9999987483024597,Tshirts,Navy Blue
57162,4,40421,0.9999987483024597,Tops,Black
57162,5,24062,0.9999986886978149,Tshirts,Navy Blue
57163,1,43701,0.9999990463256836,Tops,Maroon
57163,2,7423,0.999998927116394,Kurtas,Pink
57163,3,2847,0.9999988675117493,Tshirts,Purple
57163,4,43639,0.9999988079071045,Tops,Magenta
57163,5,18736,0.9999987483024597,Dresses,Red
57164,1,50702,0.9999979734420776,Tops,Orange
57164,2,2858,0.9999979734420776,Tshirts,Grey
57164,3,24175,0.9999977946281433,Kurtis,Olive
57164,4,44869,0.9999977946281433,Tshirts,Black
57164,5,1617,0.9999977350234985,Tshirts,Red
57165,1,3441,0.9999985098838806,Tshirts,Blue
57165,2,34596,0.9999983310699463,Shirts,Navy Blue
57165,3,36494,0.9999983310699463,Kurtas,Black
57165,4,40613,0.999998152256012,Kurtas,Purple
57165,5,32231,0.9999980926513672,Kurtas,Blue
57166,1,37780,0.9999985694885254,Shirts,Green
57166,2,46401,0.9999985694885254,Sweatshirts,Grey
57166,3,6108,0.9999985694885254,Tshirts,Grey
57166,4,7143,0.9999985098838806,Shirts,Blue
57166,5,2103,0.9999985098838806,Shirts,White
57167,1,50497,0.9999980926513672,Innerwear Vests,Black
57167,2,44835,0.9999979734420776,Tshirts,Grey
57167,3,46365,0.9999979734420776,Shirts,Navy Blue
57167,4,46362,0.9999977946281433,Shirts,Maroon
57167,5,20212,0.9999977350234985,Sweatshirts,Blue
57168,1,35266,0.9999986886978149,Tops,Navy Blue
57168,2,10577,0.9999986290931702,Tshirts,Black
57168,3,24555,0.9999984502792358,Tops,Black
57168,4,12577,0.9999983906745911,Tshirts,Black
57168,5,34214,0.9999983310699463,Tshirts,Purple
57169,1,19077,0.9999991655349731,Kurtas,Red
57169,2,44888,0.9999988079071045,Tshirts,Red
57169,3,22227,0.9999988079071045,Tshirts,Pink
57169,4,8450,0.9999988079071045,Tops,Peach
57169,5,24953,0.9999986886978149,Tshirts,Pink
57170,1,47007,0.999998927116394,Kurtis,Multi
57170,2,33539,0.999998927116394,Tops,Black
57170,3,19671,0.9999988079071045,Tshirts,Olive
57170,4,33160,0.9999988079071045,Tunics,Blue
57170,5,27292,0.9999988079071045,Kurtas,Navy Blue
57171,1,13471,0.9999989867210388,Tops,Blue
57171,2,41383,0.9999988079071045,Tops,Navy Blue
57171,3,24928,0.9999988079071045,Tops,Purple
57171,4,10500,0.9999988079071045,Dresses,Navy Blue
57171,5,12058,0.9999987483024597,Kurtas,Brown
57172,1,11338,0.9999990463256836,Tops,Black
57172,2,27352,0.999998927116394,Tshirts,Black
57172,3,26934,0.9999988675117493,Dresses,Black
57172,4,45732,0.9999986886978149,Kurtas,Black
57172,5,10418,0.9999986290931702,Tops,Black
57173,1,39172,0.9999988675117493,Kurtas,Grey
57173,2,45724,0.9999987483024597,Kurtas,Maroon
57173,3,42543,0.9999986886978149,Kurtas,Rust
57173,4,20239,0.9999986886978149,Tshirts,Maroon
57173,5,39182,0.9999986886978149,Kurtas,Magenta
57174,1,24229,0.9999987483024597,Kurtas,Grey
57174,2,35028,0.9999986886978149,Stoles,Blue
57174,3,20249,0.9999986290931702,Tshirts,Purple
57174,4,19062,0.9999985694885254,Kurtis,Maroon
57174,5,47007,0.9999985694885254,Kurtis,Multi
57175,1,44702,0.9999991655349731,Shirts,Blue
57175,2,45725,0.9999991655349731,Kurtas,Blue
57175,3,40567,0.999998927116394,Kurtas,Brown
57175,4,49767,0.999998927116394,Kurtas,Blue
57175,5,26921,0.9999988079071045,Tops,Black
57176,1,16135,0.9999986886978149,Tops,White
57176,2,24923,0.9999986886978149,Tops,Pink
57176,3,21425,0.9999985694885254,Tops,Pink
57176,4,45946,0.9999984502792358,Tshirts,White
57176,5,6241,0.9999984502792358,Tshirts,White
57177,1,24164,0.9999986886978149,Kurtas,Grey
57177,2,34909,0.9999986886978149,Dupatta,Brown
57177,3,35000,0.9999985098838806,Stoles,Black
57177,4,43665,0.9999984502792358,Tunics,Purple
57177,5,20208,0.9999984502792358,Jackets,Purple
57178,1,50338,0.999998927116394,Kurtis,Blue
57178,2,25691,0.9999988079071045,Tops,Navy Blue
57178,3,10500,0.9999988079071045,Dresses,Navy Blue
57178,4,44808,0.9999988079071045,Tshirts,Blue
57178,5,17271,0.9999986886978149,Tshirts,Grey
57179,1,50354,0.9999986886978149,Kurtas,Purple
57179,2,44702,0.9999986290931702,Shirts,Blue
57179,3,32196,0.9999985694885254,Kurtas,Blue
57179,4,45850,0.9999985694885254,Kurtas,Blue
57179,5,41400,0.9999985694885254,Tshirts,Navy Blue
57180,1,33971,0.9999991655349731,Tops,Navy Blue
57180,2,20206,0.9999990463256836,Sweatshirts,Black
57180,3,42591,0.9999989867210388,Dresses,Navy Blue
57180,4,27107,0.999998927116394,Kurtas,Black
57180,5,35988,0.999998927116394,Tshirts,Black
57181,1,32599,0.9999985694885254,Tops,Black
57181,2,41784,0.9999984502792358,Dresses,Purple
57181,3,51457,0.9999982714653015,Dresses,Black
57181,4,33756,0.9999982118606567,Tops,Black
57181,5,32578,0.9999982118606567,Tops,Black
57182,1,48084,0.9999990463256836,Dresses,Red
57182,2,47029,0.9999987483024597,Kurtas,Maroon
57182,3,35098,0.9999987483024597,Stoles,Orange
57182,4,19072,0.9999987483024597,Kurtis,Red
57182,5,32317,0.9999986886978149,Watches,Red
57183,1,43519,0.9999987483024597,Tops,Navy Blue
57183,2,28767,0.9999986886978149,Kurtas,Red
57183,3,51983,0.9999986886978149,Nightdress,Purple
57183,4,36814,0.9999986886978149,Kurtas,Maroon
57183,5,21171,0.9999986886978149,Tops,Black
57184,1,12064,0.999998927116394,Kurtas,Maroon
57184,2,39220,0.9999984502792358,Dresses,Black
57184,3,40395,0.9999983310699463,Tops,White
57184,4,12091,0.9999983310699463,Kurtas,Navy Blue
57184,5,46407,0.9999980926513672,Tshirts,Red
57185,1,20014,0.9999986290931702,Tops,Olive
57185,2,40612,0.9999985694885254,Kurtas,Green
57185,3,24508,0.9999984502792358,Kurtas,Green
57185,4,24155,0.9999983906745911,Kurtas,Green
57185,5,34591,0.999998152256012,Dresses,Multi
57186,1,49288,0.9999983310699463,Socks,Black
57186,2,30068,0.999998152256012,Watches,Silver
57186,3,43306,0.9999980926513672,Shirts,Black
57186,4,46404,0.9999980330467224,Tshirts,Blue
57186,5,45863,0.9999979734420776,Kurtas,Multi
57187,1,48086,0.9999984502792358,Dresses,Navy Blue
57187,2,40627,0.9999983906745911,Kurtas,Lavender
57187,3,15033,0.9999983906745911,Sweaters,Grey
57187,4,32317,0.9999982714653015,Watches,Red
57187,5,43667,0.9999982118606567,Dresses,Purple
57188,1,23198,0.9999985098838806,Shirts,Red
57188,2,27558,0.9999984502792358,Shirts,Lavender
57188,3,32397,0.9999984502792358,Shirts,Pink
57188,4,43955,0.9999984502792358,Shirts,Purple
57188,5,17182,0.9999983906745911,Shirts,Purple
57189,1,24401,0.9999980330467224,Kurtas,Brown
57189,2,37773,0.9999978542327881,Shirts,Red
57189,3,18749,0.9999974966049194,Shirts,Red
57189,4,14054,0.9999973773956299,Shirts,Red
57189,5,23313,0.9999973177909851,Kurtas,Red
57190,1,13748,0.9999987483024597,Shirts,Red
57190,2,24500,0.9999985694885254,Kurtas,Beige
57190,3,20024,0.9999985694885254,Shirts,Red
57190,4,25523,0.9999985098838806,Shirts,Pink
57190,5,8847,0.9999985098838806,Shirts,White
57191,1,37945,0.9999985694885254,Tunics,White
57191,2,7284,0.9999985694885254,Tshirts,White
57191,3,45949,0.9999984502792358,Tops,White
57191,4,48423,0.9999983310699463,Tshirts,White
57191,5,51459,0.9999982714653015,Tops,White
57192,1,50522,0.9999984502792358,Innerwear Vests,White
57192,2,12666,0.999998152256012,Shirts,Grey
57192,3,14304,0.9999980330467224,Shirts,White
57192,4,20004,0.9999979734420776,Tshirts,Beige
57192,5,12913,0.9999979138374329,Shirts,White
57193,1,27880,0.9999984502792358,Shirts,White
57193,2,19017,0.9999984502792358,Tshirts,Pink
57193,3,28772,0.9999983310699463,Kurtis,Red
57193,4,12279,0.9999983310699463,Shirts,Pink
57193,5,22200,0.9999983310699463,Tshirts,Grey
57194,1,33042,0.9999985098838806,Kurtas,Beige
57194,2,50351,0.9999983906745911,Kurtas,Beige
57194,3,48402,0.9999983310699463,Tshirts,Cream
57194,4,43668,0.9999982118606567,Tunics,Pink
57194,5,49642,0.9999982118606567,Tunics,Cream
57195,1,23335,0.9999983310699463,Tunics,Brown
57195,2,49942,0.9999982714653015,Tshirts,Olive
57195,3,50557,0.999998152256012,Innerwear Vests,Charcoal
57195,4,27089,0.9999979734420776,Kurtas,Brown
57195,5,39235,0.9999979734420776,Dresses,Brown
57196,1,45724,0.9999990463256836,Kurtas,Maroon
57196,2,39182,0.999998927116394,Kurtas,Magenta
57196,3,48521,0.9999988079071045,Tops,Black
57196,4,39157,0.9999987483024597,Kurtas,Black
57196,5,34589,0.9999987483024597,Tops,Magenta
57197,1,42540,0.9999986886978149,Kurtas,Blue
57197,2,44808,0.9999986886978149,Tshirts,Blue
57197,3,43681,0.9999985694885254,Dresses,Blue
57197,4,21897,0.9999984502792358,Kurtas,Teal
57197,5,32240,0.9999984502792358,Kurtas,Blue
57198,1,26894,0.9999986886978149,Tops,White
57198,2,39467,0.9999986886978149,Kurtis,White
57198,3,39722,0.9999982714653015,Tops,White
57198,4,34590,0.9999982118606567,Tops,Red
57198,5,31935,0.9999982118606567,Tunics,Green
57199,1,6164,0.9999988079071045,Tshirts,Red
57199,2,37912,0.9999986886978149,Dresses,Orange
57199,3,51456,0.9999986886978149,Tops,Pink
57199,4,45979,0.9999986886978149,Tops,Peach
57199,5,42213,0.9999986886978149,Tops,Orange
57200,1,10464,0.9999985098838806,Tshirts,Pink
57200,2,40269,0.9999979734420776,Tshirts,Black
57200,3,11767,0.9999979734420776,Tshirts,Grey
57200,4,19797,0.9999978542327881,Tshirts,Grey
57200,5,46015,0.9999978542327881,Kurtas,White
57201,1,48521,0.9999988079071045,Tops,Black
57201,2,34574,0.9999987483024597,Tops,Black
57201,3,44642,0.9999986886978149,Tops,Red
57201,4,45724,0.9999986886978149,Kurtas,Maroon
57201,5,31292,0.9999985694885254,Tops,Black
57202,1,18525,0.9999982118606567,Watches,Blue
57202,2,17925,0.9999973773956299,Capris,Blue
57202,3,40605,0.9999972581863403,Kurtas,Teal
57202,4,49903,0.9999970197677612,Watches,Yellow
57202,5,1938,0.9999970197677612,Tshirts,Blue
57203,1,19106,0.9999992847442627,Kurtas,Black
57203,2,35045,0.9999990463256836,Kurtas,Green
57203,3,50492,0.9999986886978149,Innerwear Vests,Black
57203,4,41793,0.9999986290931702,Tunics,Peach
57203,5,50014,0.9999986290931702,Innerwear Vests,Grey
57204,1,17993,0.9999986886978149,Track Pants,Grey
57204,2,34250,0.9999982714653015,Shorts,Charcoal
57204,3,50672,0.9999980926513672,Lounge Pants,Grey Melange
57204,4,36742,0.9999980330467224,Jeans,Blue
57204,5,41357,0.9999979734420776,Jeans,
57205,1,7956,0.999997615814209,Shorts,Grey
57205,2,8030,0.999997615814209,Track Pants,Grey
57205,3,7940,0.9999970197677612,Capris,Grey
57205,4,49955,0.9999970197677612,Lounge Pants,Grey
57205,5,9529,0.9999969601631165,Shorts,Grey
57207,1,10011,0.9999980926513672,Track Pants,Grey Melange
57207,2,36742,0.9999979734420776,Jeans,Blue
57207,3,43657,0.9999979138374329,Shorts,Purple
57207,4,48378,0.9999978542327881,Jeans,Blue
57207,5,41357,0.9999977350234985,Jeans,
57208,1,29778,0.9999980926513672,Trousers,Brown
57208,2,50648,0.9999979138374329,Lounge Pants,Black
57208,3,41360,0.9999978542327881,Jeans,Navy Blue
57208,4,48385,0.9999977350234985,Jeans,Navy Blue
57208,5,9149,0.9999976754188538,Jeans,Blue
57209,1,10485,0.9999986290931702,Jeans,Blue
57209,2,21582,0.9999985694885254,Jeans,Blue
57209,3,40352,0.9999985098838806,Jeans,Navy Blue
57209,4,51589,0.9999984502792358,Jeggings,Blue
57209,5,17995,0.9999983310699463,Track Pants,Grey
57210,1,51369,0.9999988079071045,Capris,Blue
57210,2,51595,0.9999987483024597,Jeans,Blue
57210,3,51606,0.9999986886978149,Jeans,Blue
57210,4,51353,0.9999986886978149,Jeans,Navy Blue
57210,5,51588,0.9999986886978149,Jeggings,Blue
57211,1,16550,0.999997615814209,Shirts,White
57211,2,40428,0.9999974966049194,Skirts,Grey
57211,3,11595,0.9999974370002747,Kurtas,Purple
57211,4,50023,0.9999973773956299,Leggings,White
57211,5,39238,0.9999973773956299,Nightdress,Pink
57212,1,35034,0.9999986886978149,Churidar,Navy Blue
57212,2,30811,0.9999983906745911,Churidar,Black
57212,3,33715,0.9999983310699463,Jeggings,Blue
57212,4,44881,0.999998152256012,Track Pants,Black
57212,5,50024,0.999998152256012,Leggings,Black
57213,1,30410,0.9999990463256836,Jeans,Blue
57213,2,15022,0.9999986290931702,Track Pants,Grey
57213,3,31340,0.9999982118606567,Jeans,Blue
57213,4,9144,0.9999982118606567,Jeans,Blue
57213,5,27017,0.9999979734420776,Jeans,Blue
57214,1,51609,0.9999990463256836,Trousers,Cream
57214,2,42402,0.9999985694885254,Jeans,Blue
57214,3,41161,0.9999984502792358,Trousers,Khaki
57214,4,45086,0.9999983310699463,Night suits,Pink
57214,5,50019,0.9999983310699463,Leggings,Grey Melange
57215,1,43916,0.9999984502792358,Shorts,Yellow
57215,2,48111,0.9999983310699463,Shorts,Brown
57215,3,49758,0.9999983310699463,Leggings,Beige
57215,4,32591,0.9999980926513672,Skirts,Pink
57215,5,41134,0.9999977946281433,Jeggings,Grey
57216,1,41163,0.9999979138374329,Trousers,Khaki
57216,2,9782,0.9999974370002747,Shorts,White
57216,3,51610,0.9999973773956299,Trousers,Brown
57216,4,41152,0.9999973177909851,Skirts,Grey
57216,5,27011,0.9999972581863403,Capris,White
57217,1,37892,0.9999985098838806,Tights,Black
57217,2,44917,0.9999984502792358,Track Pants,Blue
57217,3,51365,0.9999983310699463,Jeans,Blue
57217,4,48493,0.9999982714653015,Skirts,Black
57217,5,27021,0.9999982118606567,Jeans,Blue
57218,1,51615,0.999998152256012,Jeggings,Blue
57218,2,51353,0.9999980926513672,Jeans,Navy Blue
57218,3,41134,0.9999980926513672,Jeggings,Grey
57218,4,48500,0.9999980926513672,Jeans,Blue
57218,5,46342,0.9999980926513672,Jeans,Blue
57225,1,27204,0.9999985694885254,Jeans,Blue
57225,2,36665,0.9999985694885254,Handbags,Red
57225,3,33457,0.9999985694885254,Handbags,Maroon
57225,4,21959,0.9999984502792358,Handbags,Grey
57225,5,47354,0.9999984502792358,Handbags,Olive
57226,1,25238,0.999998152256012,Handbags,Grey
57226,2,25272,0.9999979734420776,Handbags,Red
57226,3,33406,0.9999976754188538,Handbags,Olive
57226,4,37434,0.9999976754188538,Handbags,Black
57226,5,49552,0.999997615814209,Handbags,Black
57229,1,21978,0.9999983906745911,Handbags,Olive
57229,2,47734,0.9999983310699463,Handbags,Grey
57229,3,18039,0.9999982714653015,Handbags,Grey
57229,4,49564,0.9999982714653015,Handbags,Brown
57229,5,49556,0.9999982118606567,Handbags,Black
57230,1,25223,0.9999991655349731,Handbags,Magenta
57230,2,47377,0.9999982714653015,Handbags,Maroon
57230,3,25272,0.9999982118606567,Handbags,Red
57230,4,20523,0.9999980330467224,Handbags,Teal
57230,5,4603,0.9999979734420776,Handbags,Blue
57231,1,25238,0.9999983906745911,Handbags,Grey
57231,2,37434,0.9999982118606567,Handbags,Black
57231,3,47889,0.9999980926513672,Handbags,Brown
57231,4,20397,0.9999979734420776,Handbags,Brown
57231,5,28627,0.9999977350234985,Shorts,Black
57235,1,34091,0.9999988675117493,Tops,Grey
57235,2,29212,0.9999985694885254,Socks,White
57235,3,32651,0.9999985694885254,Tshirts,White
57235,4,37588,0.9999985694885254,Tshirts,Pink
57235,5,29217,0.9999984502792358,Socks,White
57236,1,47889,0.999998927116394,Handbags,Brown
57236,2,27728,0.9999985694885254,Handbags,Black
57236,3,20397,0.9999983906745911,Handbags,Brown
57236,4,27682,0.9999982714653015,Handbags,Black
57236,5,27679,0.9999982118606567,Handbags,Brown
57237,1,47889,0.9999989867210388,Handbags,Brown
57237,2,20397,0.9999984502792358,Handbags,Brown
57237,3,27682,0.9999983906745911,Handbags,Black
57237,4,27728,0.9999982118606567,Handbags,Black
57237,5,47360,0.9999980926513672,Handbags,Green
57238,1,27722,0.9999991059303284,Handbags,Purple
57238,2,15272,0.9999990463256836,Backpacks,Navy Blue
57238,3,15273,0.9999990463256836,Backpacks,Navy Blue
57238,4,47376,0.999998927116394,Handbags,Black
57238,5,22011,0.9999988079071045,Handbags,Blue
57239,1,42838,0.9999988675117493,Handbags,Black
57239,2,37435,0.9999988079071045,Handbags,Black
57239,3,17124,0.9999986886978149,Handbags,Black
57239,4,24789,0.9999985694885254,Handbags,Brown
57239,5,17139,0.9999985098838806,Handbags,Brown
57240,1,47930,0.999998927116394,Handbags,Black
57240,2,25184,0.999998927116394,Handbags,Brown
57240,3,38755,0.9999988079071045,Handbags,Black
57240,4,3384,0.9999982714653015,Handbags,Black
57240,5,27736,0.9999982714653015,Handbags,Black
57241,1,43277,0.9999982714653015,Handbags,Lavender
57241,2,27733,0.9999982118606567,Handbags,Grey
57241,3,21959,0.9999982118606567,Handbags,Grey
57241,4,14805,0.999998152256012,Handbags,Black
57241,5,20512,0.9999980926513672,Handbags,Teal
57242,1,21250,0.9999995231628418,Duffel Bag,Navy Blue
57242,2,20964,0.9999992847442627,Duffel Bag,Navy Blue
57242,3,37225,0.9999991655349731,Duffel Bag,Olive
57242,4,29190,0.9999990463256836,Laptop Bag,Black
57242,5,21197,0.9999990463256836,Duffel Bag,Black
57243,1,47374,0.9999992847442627,Handbags,Purple
57243,2,25174,0.9999989867210388,Handbags,Brown
57243,3,20493,0.999998927116394,Handbags,Purple
57243,4,25182,0.9999988675117493,Handbags,Brown
57243,5,42834,0.9999988675117493,Handbags,Grey
57244,1,17808,0.999998927116394,Tshirts,Orange
57244,2,17807,0.9999986886978149,Tshirts,Rust
57244,3,43940,0.9999986886978149,Heels,Gold
57244,4,49545,0.9999984502792358,Handbags,Gold
57244,5,46304,0.9999983310699463,Perfume and Body Mist,White
57246,1,25213,0.9999988675117493,Handbags,Pink
57246,2,38314,0.9999987483024597,Handbags,Grey
57246,3,51928,0.9999987483024597,Handbags,Mushroom Brown
57246,4,25182,0.9999986290931702,Handbags,Brown
57246,5,21935,0.9999985694885254,Handbags,Grey
57247,1,47374,0.9999995231628418,Handbags,Purple
57247,2,25174,0.999998927116394,Handbags,Brown
57247,3,20493,0.999998927116394,Handbags,Purple
57247,4,27054,0.9999988079071045,Handbags,Blue
57247,5,15214,0.9999988079071045,Duffel Bag,Black
57252,1,6553,0.9999980926513672,Backpacks,Blue
57252,2,21559,0.9999980330467224,Handbags,Blue
57252,3,34115,0.9999978542327881,Dresses,Blue
57252,4,35434,0.9999978542327881,Dresses,Blue
57252,5,21549,0.9999974370002747,Handbags,Blue
57253,1,25205,0.9999978542327881,Handbags,Beige
57253,2,27692,0.9999975562095642,Handbags,Beige
57253,3,31883,0.9999974370002747,Stoles,Mustard
57253,4,43290,0.9999973773956299,Handbags,Orange
57253,5,27674,0.9999973773956299,Handbags,Yellow
57254,1,21560,0.9999983310699463,Handbags,Maroon
57254,2,20461,0.9999980926513672,Handbags,White
57254,3,50243,0.9999979734420776,Handbags,Red
57254,4,25270,0.9999979734420776,Handbags,Red
57254,5,17293,0.9999977350234985,Backpacks,Red
57255,1,37005,0.9999992847442627,Handbags,Blue
57255,2,51947,0.9999992251396179,Handbags,Black
57255,3,20962,0.9999991655349731,Handbags,Brown
57255,4,14806,0.9999991655349731,Handbags,Purple
57255,5,38474,0.999998927116394,Handbags,Grey
57256,1,23623,0.999998927116394,Tops,Pink
57256,2,23625,0.999998927116394,Tops,Pink
57256,3,8365,0.999998927116394,Tshirts,Pink
57256,4,17803,0.9999988675117493,Tshirts,Pink
57256,5,41999,0.9999988079071045,Tops,Pink
57258,1,17799,0.9999982714653015,Tshirts,Orange
57258,2,17798,0.9999982714653015,Tshirts,Orange
57258,3,10718,0.9999982118606567,Tops,Orange
57258,4,5415,0.9999982118606567,Tshirts,Red
57258,5,4868,0.9999974966049194,Tshirts,Orange
57259,1,37435,0.9999991655349731,Handbags,Black
57259,2,26436,0.9999991655349731,Handbags,Brown
57259,3,17124,0.999998927116394,Handbags,Black
57259,4,43271,0.999998927116394,Handbags,Black
57259,5,37421,0.9999988675117493,Handbags,Black
57261,1,3381,0.9999984502792358,Handbags,Brown
57261,2,9913,0.9999982714653015,Handbags,Black
57261,3,25398,0.9999982118606567,Handbags,Brown
57261,4,25191,0.9999982118606567,Handbags,Brown
57261,5,25182,0.9999980330467224,Handbags,Brown
57262,1,25191,0.9999987483024597,Handbags,Brown
57262,2,22005,0.999998152256012,Handbags,Red
57262,3,36662,0.9999979734420776,Handbags,Black
57262,4,25161,0.9999979138374329,Handbags,Black
57262,5,9914,0.9999978542327881,Handbags,Black
57263,1,50713,0.999998152256012,Tshirts,Yellow
57263,2,45319,0.9999980926513672,Heels,Black
57263,3,12589,0.9999979734420776,Tshirts,Brown
57263,4,5486,0.9999978542327881,Tshirts,Navy Blue
57263,5,20773,0.9999976754188538,Flats,Red
57264,1,35918,0.999998927116394,Handbags,Black
57264,2,20421,0.999998927116394,Handbags,Brown
57264,3,21508,0.9999988079071045,Handbags,Black
57264,4,46979,0.9999987483024597,Handbags,Grey
57264,5,33404,0.9999986886978149,Handbags,Brown
57266,1,14796,0.9999987483024597,Handbags,Purple
57266,2,21545,0.9999985694885254,Handbags,Maroon
57266,3,18036,0.9999985694885254,Handbags,Red
57266,4,18035,0.9999984502792358,Handbags,Red
57266,5,50183,0.9999984502792358,Handbags,Brown
57268,1,7346,0.999998927116394,Tshirts,Blue
57268,2,44656,0.9999986886978149,Shirts,Blue
57268,3,15043,0.9999986886978149,Jackets,Black
57268,4,39021,0.9999986290931702,Watches,Navy Blue
57268,5,14945,0.9999985694885254,Tshirts,Navy Blue
57273,1,24509,0.9999985694885254,Kurtas,Black
57273,2,3936,0.9999978542327881,Tshirts,Black
57273,3,48482,0.9999977350234985,Dresses,Red
57273,4,8456,0.9999976754188538,Tops,Green
57273,5,34592,0.9999973773956299,Dresses,Black
57274,1,10362,0.9999991059303284,Tshirts,Purple
57274,2,33078,0.9999990463256836,Tshirts,Navy Blue
57274,3,17261,0.999998927116394,Tshirts,Blue
57274,4,19338,0.999998927116394,Jackets,Black
57274,5,37191,0.9999988079071045,Tshirts,Purple
57275,1,5986,0.9999979734420776,Shirts,Black
57275,2,11035,0.9999976754188538,Shirts,Purple
57275,3,40605,0.9999972581863403,Kurtas,Teal
57275,4,11027,0.9999972581863403,Tshirts,Purple
57275,5,14086,0.9999971985816956,Sweaters,Grey
57276,1,8184,0.9999974966049194,Shirts,Red
57276,2,32580,0.9999973177909851,Tunics,Blue
57276,3,8595,0.9999973177909851,Tshirts,Black
57276,4,8818,0.9999972581863403,Shirts,Pink
57276,5,41411,0.9999972581863403,Tshirts,Black
57277,1,18274,0.999998152256012,Kurtas,Purple
57277,2,11376,0.9999980926513672,Tops,Grey
57277,3,33061,0.9999980330467224,Shirts,Red
57277,4,41595,0.9999978542327881,Shirts,Brown
57277,5,22747,0.9999977946281433,Kurtas,Blue
57280,1,34345,0.9999986886978149,Tshirts,Purple
57280,2,11407,0.9999985098838806,Shirts,Purple
57280,3,42210,0.9999985098838806,Tops,Purple
57280,4,22325,0.9999984502792358,Tshirts,Purple
57280,5,38153,0.9999983906745911,Tshirts,Grey
57281,1,12783,0.9999983310699463,Kurtas,Red
57281,2,39800,0.9999982118606567,Shirts,Navy Blue
57281,3,37788,0.9999982118606567,Shirts,Grey
57281,4,50322,0.9999980926513672,Kurtas,Black
57281,5,41665,0.9999980330467224,Shirts,Brown
57282,1,6999,0.9999986886978149,Tshirts,Magenta
57282,2,38833,0.9999986290931702,Tunics,Black
57282,3,48405,0.9999984502792358,Tshirts,Grey
57282,4,37720,0.9999984502792358,Tshirts,Grey
57282,5,23053,0.9999984502792358,Tops,Purple
57283,1,8189,0.9999986886978149,Shirts,Blue
57283,2,8187,0.9999985098838806,Shirts,Blue
57283,3,48490,0.9999985098838806,Tops,Purple
57283,4,8193,0.9999985098838806,Shirts,Blue
57283,5,11364,0.9999984502792358,Tops,Magenta
57284,1,40057,0.9999982714653015,Tshirts,Blue
57284,2,43269,0.999998152256012,Kurtas,Pink
57284,3,31036,0.9999980926513672,Tshirts,Blue
57284,4,1854,0.9999980926513672,Tshirts,Purple
57284,5,8806,0.9999979734420776,Shirts,Red
57285,1,7697,0.9999991059303284,Tops,Grey
57285,2,35261,0.9999989867210388,Tops,White
57285,3,40187,0.9999988675117493,Kurtis,Blue
57285,4,34435,0.9999987483024597,Tshirts,White
57285,5,43908,0.9999986886978149,Kurtas,Grey
57286,1,29048,0.9999994039535522,Tshirts,Navy Blue
